x,y,cluster_id
850.90234375,-1112.4654541015625,8.0
673.020263671875,-405.2452392578125,38.0
553.59326171875,1159.4483642578125,63.0
573.5813598632812,-545.2855224609375,35.0
-550.6332397460938,401.72772216796875,83.0
1234.7657470703125,-1090.0615234375,16.0
913.9447631835938,727.4190673828125,31.0
214.49343872070312,-672.273193359375,64.0
482.1595153808594,457.63470458984375,51.0
-640.1884765625,-1149.557861328125,37.0
-244.78811645507812,-557.2610473632812,4.0
-1169.168212890625,-673.8479614257812,12.0
-123.64480590820312,1044.121826171875,20.0
820.0985107421875,-526.6422119140625,82.0
516.9459838867188,-607.0103149414062,35.0
-344.8223571777344,-226.58102416992188,41.0
7.552542209625244,-1011.1783447265625,50.0
564.0266723632812,-551.5805053710938,35.0
535.463623046875,-601.9519653320312,35.0
-1090.0927734375,541.6343994140625,57.0
519.385498046875,-575.9202880859375,35.0
-591.5486450195312,-1054.666259765625,37.0
796.4443359375,-894.2674560546875,29.0
-417.8404235839844,-223.87716674804688,43.0
648.2408447265625,-1132.2735595703125,55.0
482.07952880859375,725.5098266601562,27.0
625.0761108398438,-1181.14501953125,55.0
-867.1526489257812,569.458740234375,54.0
-225.630126953125,-303.51678466796875,41.0
631.40576171875,49.022953033447266,6.0
-327.8387145996094,-649.6123046875,4.0
494.7034606933594,-308.61151123046875,-1.0
601.0934448242188,-277.11688232421875,6.0
-865.90625,470.32012939453125,18.0
505.8028869628906,-546.5639038085938,35.0
876.9981079101562,-652.057861328125,82.0
1029.21533203125,532.9287719726562,40.0
-167.82252502441406,-439.2309875488281,56.0
-962.5238647460938,486.20263671875,54.0
-1117.0224609375,-114.43983459472656,62.0
306.4778137207031,-259.0791015625,67.0
-672.2576293945312,-760.2562255859375,25.0
643.5574340820312,-245.54559326171875,6.0
727.7134399414062,622.9834594726562,28.0
-1175.335693359375,115.46017456054688,53.0
-1079.216064453125,274.5386047363281,5.0
-795.0612182617188,-317.598876953125,24.0
-121.17784881591797,-548.348876953125,56.0
553.298095703125,187.77896118164062,73.0
1150.462890625,438.01953125,48.0
-1163.10791015625,647.7749633789062,57.0
-314.7802429199219,211.6868438720703,52.0
1181.697265625,-190.60780334472656,66.0
581.820556640625,124.7625503540039,-1.0
1104.373779296875,-594.1948852539062,23.0
-1160.57080078125,-59.11322784423828,62.0
537.7626953125,-353.7999267578125,-1.0
1071.5689697265625,217.25343322753906,-1.0
1188.114013671875,936.7593383789062,15.0
679.1476440429688,-792.8389892578125,7.0
-471.1690979003906,391.4208984375,80.0
899.0744018554688,83.2642822265625,-1.0
414.5548095703125,1020.9801025390625,10.0
-1004.6979370117188,907.8634033203125,14.0
-224.4799346923828,-403.2261047363281,41.0
-689.5493774414062,203.46095275878906,69.0
-721.125,249.8211669921875,69.0
-1061.0421142578125,967.3045043945312,14.0
-215.95416259765625,-314.75677490234375,41.0
-368.8857116699219,-636.8070678710938,4.0
-361.3802490234375,-200.78439331054688,-1.0
-295.78045654296875,-418.4788513183594,41.0
-576.071533203125,984.1102294921875,13.0
-118.94393157958984,-447.2620544433594,56.0
829.6853637695312,-1101.7264404296875,8.0
920.4700927734375,-33.934452056884766,32.0
1181.70361328125,-1045.6767578125,16.0
-468.1278076171875,-981.5228881835938,30.0
989.396484375,750.3646850585938,17.0
884.9413452148438,-643.2181396484375,82.0
-609.9179077148438,-533.97119140625,26.0
-802.0006713867188,-640.5072021484375,25.0
-333.22052001953125,-422.28704833984375,41.0
-167.86619567871094,-875.6946411132812,-1.0
17.981718063354492,-837.6097412109375,1.0
447.7449645996094,-852.0611572265625,0.0
590.6025390625,127.47986602783203,-1.0
-1084.0111083984375,412.30126953125,5.0
997.7295532226562,503.94970703125,40.0
94.38436126708984,-546.20849609375,59.0
318.3068542480469,-411.8312072753906,36.0
-281.71942138671875,-626.9943237304688,4.0
792.2811889648438,-1080.9556884765625,8.0
718.8193359375,-916.6368408203125,29.0
-512.6936645507812,-732.4014282226562,79.0
181.15667724609375,457.73492431640625,2.0
1027.8961181640625,-496.1148376464844,23.0
398.5299377441406,1004.439208984375,10.0
-703.6344604492188,-378.5989685058594,24.0
-406.8557434082031,25.61346435546875,43.0
445.2921142578125,784.6634521484375,27.0
-285.5223083496094,79.62725830078125,43.0
877.0322875976562,-559.063232421875,82.0
729.06201171875,-807.4747314453125,29.0
-505.8788146972656,-520.6063842773438,68.0
453.93255615234375,-1014.9180297851562,-1.0
-96.75008392333984,470.32757568359375,58.0
-341.9633483886719,-959.9972534179688,30.0
-285.52020263671875,-259.32159423828125,41.0
-742.1011352539062,853.050537109375,3.0
412.1763610839844,522.3629760742188,51.0
1092.9761962890625,-41.654808044433594,32.0
895.1533203125,-19.409767150878906,-1.0
-220.76315307617188,-333.7962341308594,41.0
371.13592529296875,996.8082885742188,10.0
-601.906982421875,-11.47398853302002,42.0
326.3605041503906,-587.269287109375,64.0
-273.3544921875,1014.5821533203125,20.0
-911.8867797851562,-1127.50341796875,-1.0
911.5828857421875,1116.5074462890625,46.0
566.07568359375,245.17445373535156,73.0
-136.8073272705078,-907.6392211914062,-1.0
-672.4115600585938,-34.509307861328125,42.0
-1059.0423583984375,-263.2435302734375,60.0
-762.2584838867188,396.9923400878906,18.0
-183.6414337158203,-509.03253173828125,56.0
777.9818725585938,691.517333984375,31.0
907.028076171875,-593.7696533203125,-1.0
1022.6640014648438,426.2652282714844,48.0
1200.3414306640625,-725.91845703125,72.0
-144.40013122558594,-253.72256469726562,76.0
1063.6334228515625,1006.2777709960938,34.0
-342.7716979980469,-560.5941772460938,4.0
318.133056640625,398.3808898925781,2.0
-187.0887451171875,-969.6904296875,-1.0
-854.6414184570312,975.62451171875,75.0
190.67764282226562,755.3402709960938,78.0
-745.0850830078125,-198.7798614501953,24.0
663.2437133789062,-983.1151123046875,-1.0
782.5912475585938,225.33604431152344,22.0
1321.3218994140625,855.05078125,15.0
-1009.5160522460938,-1015.1996459960938,65.0
328.97552490234375,-608.9999389648438,64.0
570.6834716796875,-725.1024169921875,7.0
1014.2109375,1204.168212890625,46.0
-583.9987182617188,50.619354248046875,-1.0
1181.652099609375,-689.5785522460938,44.0
-728.994384765625,-306.22125244140625,24.0
891.6838989257812,-997.4243774414062,8.0
637.8226928710938,-374.5040283203125,38.0
697.801025390625,172.04225158691406,22.0
304.66015625,-151.43533325195312,67.0
871.5465087890625,106.91191864013672,-1.0
241.2923126220703,403.9473876953125,2.0
-788.1826171875,359.1819763183594,18.0
475.67034912109375,84.10108947753906,73.0
1028.220458984375,-611.1226806640625,23.0
442.03253173828125,381.2932434082031,33.0
-1048.6947021484375,94.01348114013672,53.0
437.819580078125,-545.1157836914062,35.0
718.6041870117188,-857.5022583007812,29.0
1205.2386474609375,-150.21685791015625,66.0
-905.8040161132812,-483.387939453125,-1.0
692.5328979492188,1145.2431640625,63.0
413.5545959472656,-235.80587768554688,67.0
-30.040119171142578,-465.8370361328125,59.0
-648.404296875,21.600181579589844,42.0
-1230.843994140625,734.5604858398438,14.0
-521.2014770507812,-214.8909912109375,24.0
535.4681396484375,501.2262878417969,51.0
417.5257263183594,-314.85394287109375,67.0
-940.1399536132812,544.3952026367188,54.0
734.4584350585938,-380.343994140625,38.0
1284.6976318359375,-123.32571411132812,66.0
603.5772094726562,-271.84954833984375,6.0
-452.0527038574219,-374.6730041503906,68.0
586.9971313476562,-704.3866577148438,7.0
-262.7229919433594,546.5814208984375,58.0
-755.0579223632812,126.2462158203125,42.0
-300.4012451171875,-768.154541015625,71.0
42.542816162109375,-524.1792602539062,59.0
-379.4971618652344,-649.539306640625,4.0
692.468994140625,-1033.933349609375,-1.0
-64.7834243774414,-908.8252563476562,-1.0
1037.038818359375,1221.1866455078125,46.0
-690.6111450195312,-799.8861083984375,25.0
1038.25244140625,12.375307083129883,32.0
-1093.652587890625,573.0161743164062,57.0
-599.0592041015625,1264.57373046875,21.0
1062.00732421875,-1167.677490234375,47.0
607.6354370117188,-246.31692504882812,6.0
-1007.8485107421875,-693.8915405273438,9.0
530.8838500976562,-648.2030029296875,35.0
1078.271484375,298.86578369140625,48.0
-1083.177734375,-377.61541748046875,60.0
-549.3798217773438,429.5058288574219,83.0
-1104.4747314453125,-617.5698852539062,12.0
36.62467956542969,887.6813354492188,74.0
721.1787719726562,-858.4161987304688,29.0
1071.0323486328125,548.4232788085938,40.0
392.82470703125,-1240.702392578125,39.0
905.6944580078125,449.9068908691406,61.0
-820.039306640625,-794.2931518554688,25.0
353.1108703613281,-1006.1836547851562,-1.0
215.96475219726562,515.2442016601562,2.0
149.96307373046875,128.17306518554688,19.0
-428.1123962402344,-411.0548400878906,-1.0
757.2518920898438,587.7688598632812,28.0
706.5205078125,-540.4663696289062,35.0
-678.2060546875,446.18597412109375,83.0
907.24609375,-1137.1181640625,-1.0
492.630859375,677.6766357421875,27.0
55.45179748535156,-766.7213134765625,1.0
1011.7280883789062,-1128.9150390625,47.0
-761.5903930664062,-1057.844482421875,-1.0
1009.0048828125,364.4573059082031,48.0
599.302734375,51.975013732910156,6.0
64.2350082397461,-916.5198364257812,1.0
1056.312744140625,1094.37890625,46.0
-748.584716796875,-1081.7215576171875,37.0
-922.1551513671875,-1059.23486328125,65.0
580.0717163085938,769.5552978515625,27.0
-835.7989501953125,856.3406372070312,3.0
629.68505859375,584.9522094726562,28.0
1087.2662353515625,826.6322631835938,-1.0
706.4489135742188,-971.4984130859375,-1.0
-1083.566650390625,862.9805297851562,14.0
-851.609619140625,-623.599365234375,-1.0
509.4617004394531,743.7844848632812,27.0
78.32759094238281,-1105.757080078125,50.0
939.402587890625,588.0205078125,40.0
654.1304321289062,-897.671630859375,-1.0
81.29248809814453,-529.7967529296875,59.0
734.009765625,-564.3530883789062,35.0
756.9140014648438,-156.69998168945312,-1.0
-816.8160400390625,-847.0846557617188,25.0
291.10870361328125,-178.1413116455078,67.0
-391.1890563964844,-461.61572265625,68.0
-809.8771362304688,682.5466918945312,3.0
502.38873291015625,-1102.942626953125,-1.0
-1046.33056640625,247.35260009765625,5.0
737.3631591796875,-912.697265625,29.0
-924.2957763671875,-507.9082946777344,-1.0
-399.9183349609375,-74.19760131835938,43.0
689.95849609375,653.4032592773438,28.0
68.8626937866211,-565.80712890625,59.0
-253.54920959472656,-583.412353515625,4.0
239.22726440429688,893.482666015625,49.0
620.9296875,-1027.316162109375,-1.0
-510.6983642578125,1175.7491455078125,21.0
999.7223510742188,-605.2908325195312,23.0
279.6416931152344,-221.83299255371094,67.0
-627.7865600585938,-141.12840270996094,-1.0
-101.72048950195312,-436.0500793457031,56.0
-1100.075439453125,-940.34033203125,65.0
-1000.1841430664062,624.2894287109375,54.0
-1091.8931884765625,408.0887756347656,5.0
-209.7779998779297,-460.21929931640625,56.0
64.03988647460938,-535.79736328125,59.0
-36.57765579223633,-865.3782958984375,1.0
677.298828125,55.770503997802734,6.0
-690.6758422851562,-313.6482238769531,24.0
645.5665893554688,492.7797546386719,28.0
75.81480407714844,-806.5525512695312,1.0
-499.8250732421875,985.0043334960938,81.0
509.88726806640625,-625.9910278320312,35.0
100.47827911376953,-754.8469848632812,1.0
1186.0277099609375,-667.6064453125,44.0
-386.1538391113281,-445.465576171875,68.0
540.363037109375,-456.2878112792969,35.0
490.9096984863281,-281.1825866699219,6.0
-697.7286376953125,961.3446044921875,13.0
-283.74420166015625,-789.9571533203125,71.0
-49.26478576660156,-1093.1624755859375,50.0
1290.3455810546875,-654.7186279296875,44.0
-629.3074340820312,400.8548583984375,83.0
783.9620971679688,765.1329345703125,31.0
387.2517395019531,-101.78776550292969,-1.0
-891.3483276367188,338.8608703613281,18.0
-504.8826904296875,1108.1995849609375,81.0
265.7414855957031,441.3714599609375,2.0
-363.2203674316406,37.257843017578125,43.0
-776.3463745117188,-820.2655029296875,25.0
1272.6021728515625,-704.5645141601562,44.0
-724.7112426757812,69.2005386352539,42.0
1066.47119140625,1112.7740478515625,46.0
-475.4297790527344,976.5086059570312,81.0
-966.833740234375,-350.0075378417969,60.0
953.6207885742188,-1110.9151611328125,47.0
455.3131103515625,897.783203125,27.0
-347.90301513671875,-546.0630493164062,4.0
-226.76834106445312,1154.2095947265625,20.0
95.58837127685547,-527.9671630859375,59.0
-1017.7095336914062,-814.4138793945312,9.0
45.13821792602539,-1031.908203125,50.0
-1073.579833984375,243.37933349609375,5.0
695.098876953125,-269.6832580566406,38.0
988.3978271484375,-1108.0,47.0
468.6986389160156,212.32139587402344,73.0
-1291.34716796875,587.044677734375,57.0
-65.5035171508789,893.2398681640625,74.0
-243.21324157714844,206.72344970703125,52.0
-869.1012573242188,324.6591491699219,18.0
619.0396118164062,54.52878189086914,6.0
-1075.376708984375,464.44317626953125,-1.0
847.2273559570312,-1099.7509765625,8.0
651.7815551757812,-186.8797149658203,6.0
-651.677490234375,29.533023834228516,42.0
-743.1268310546875,-830.9261474609375,25.0
485.7283020019531,-550.095947265625,35.0
226.54566955566406,-570.9011840820312,64.0
-859.32763671875,547.993896484375,54.0
-29.159658432006836,-941.6358032226562,-1.0
-113.8863296508789,526.6166381835938,58.0
1143.598388671875,-894.62255859375,72.0
159.0531005859375,444.81500244140625,2.0
931.5353393554688,572.59619140625,40.0
-781.1077880859375,-679.486572265625,25.0
-787.627197265625,-329.5375061035156,24.0
626.5938110351562,-764.3377075195312,7.0
-1055.627685546875,378.8398742675781,5.0
278.12359619140625,-190.96176147460938,67.0
651.6134033203125,505.6197204589844,28.0
533.9173583984375,511.7695617675781,51.0
651.5193481445312,1131.595703125,63.0
383.3489074707031,-76.3610610961914,-1.0
688.0070190429688,613.8577270507812,28.0
-709.2782592773438,941.0990600585938,13.0
-989.463134765625,861.7404174804688,14.0
-1193.992431640625,-592.2138061523438,12.0
-802.916259765625,-608.9346923828125,26.0
464.1107482910156,-320.9255065917969,-1.0
373.8902282714844,776.7702026367188,27.0
815.5693359375,7.87213659286499,-1.0
705.7982177734375,-500.4126892089844,35.0
720.7896728515625,490.9968566894531,28.0
-378.0913391113281,452.590576171875,80.0
-546.4317016601562,1285.955322265625,21.0
879.7091674804688,355.3614807128906,61.0
777.5103149414062,219.94859313964844,22.0
-1059.7691650390625,971.7234497070312,14.0
766.7853393554688,-281.1786193847656,38.0
545.1802368164062,-283.3715515136719,6.0
335.2120361328125,-1048.1195068359375,45.0
1077.7913818359375,1177.03125,46.0
-711.9083251953125,318.2353515625,69.0
371.6838073730469,1141.603271484375,10.0
479.1318054199219,-746.9050903320312,0.0
739.7862548828125,-279.9772644042969,-1.0
510.0772705078125,-1021.1132202148438,-1.0
956.560791015625,-1241.8829345703125,47.0
1035.61962890625,514.9305419921875,40.0
24.25006103515625,877.9556884765625,74.0
-183.97998046875,-885.8958129882812,-1.0
-600.5480346679688,-518.6118774414062,26.0
259.8095397949219,-544.4730834960938,-1.0
37.48079299926758,-1068.524169921875,50.0
566.9374389648438,-475.472900390625,35.0
271.3231506347656,-932.7678833007812,-1.0
1095.0291748046875,396.8339538574219,48.0
-264.17633056640625,-398.3638610839844,41.0
-1125.22509765625,-958.4998168945312,65.0
459.01849365234375,-1009.8480834960938,-1.0
-924.0531005859375,952.3954467773438,14.0
769.5234375,-508.9737243652344,82.0
-1118.7265625,780.6531982421875,14.0
-131.3697967529297,-551.8847045898438,56.0
-659.1458129882812,-195.40969848632812,24.0
218.95077514648438,522.1032104492188,2.0
-924.3126220703125,378.6343688964844,-1.0
-644.4661865234375,-745.1049194335938,25.0
-197.08001708984375,-854.9353637695312,-1.0
-1128.698486328125,-170.75582885742188,60.0
-705.9478759765625,327.74462890625,69.0
1195.0220947265625,123.94703674316406,77.0
1088.9407958984375,48.73872375488281,32.0
-366.6148376464844,-299.0799560546875,41.0
-828.4544067382812,324.4351806640625,18.0
-268.75518798828125,254.39671325683594,52.0
-1111.920654296875,780.0850830078125,14.0
-522.2303466796875,1254.31201171875,21.0
511.0581970214844,-61.44447326660156,6.0
-1154.7611083984375,770.7073364257812,14.0
-1185.5855712890625,-222.18838500976562,60.0
-1121.3221435546875,368.5498962402344,5.0
-759.3203125,280.69451904296875,69.0
930.2845458984375,73.43885803222656,-1.0
-476.18304443359375,357.4151611328125,80.0
-550.9842529296875,519.6438598632812,-1.0
-128.81234741210938,1151.20703125,20.0
-554.3262329101562,1055.966796875,81.0
-755.1878051757812,774.6124267578125,3.0
1019.717041015625,641.7769775390625,40.0
-421.7312927246094,-427.3631286621094,68.0
737.4718627929688,-43.00550842285156,6.0
-1102.5345458984375,-932.73974609375,65.0
-895.8685913085938,-552.6154174804688,-1.0
-320.27728271484375,1171.7852783203125,20.0
406.1485900878906,523.6851196289062,51.0
-438.4886779785156,1084.4632568359375,20.0
-353.9412536621094,-543.1145629882812,4.0
1070.5347900390625,213.13522338867188,-1.0
-422.96148681640625,370.5476379394531,80.0
399.70001220703125,-1191.1280517578125,-1.0
-1052.1708984375,2.429555892944336,62.0
659.8657836914062,-482.6319274902344,35.0
1126.858154296875,-588.73779296875,23.0
589.8856811523438,-51.69865417480469,6.0
873.8196411132812,-865.1807250976562,29.0
-690.5350952148438,-1024.4737548828125,37.0
-960.1851196289062,-359.6775207519531,60.0
-489.8917236328125,-397.5821533203125,68.0
855.3323974609375,-713.3157958984375,82.0
161.96365356445312,833.869384765625,49.0
-1054.157958984375,626.6038818359375,54.0
-1048.0679931640625,191.10255432128906,53.0
-1124.6839599609375,704.6428833007812,14.0
-369.8777160644531,-859.907470703125,71.0
968.9971313476562,-578.2305297851562,23.0
-42.7463493347168,928.3650512695312,74.0
-737.9660034179688,275.65972900390625,69.0
738.199462890625,-158.56015014648438,-1.0
1238.69287109375,-1086.651611328125,16.0
647.5545043945312,-660.0341186523438,7.0
-1061.8681640625,870.9260864257812,14.0
716.7552490234375,63.299400329589844,6.0
730.07373046875,36.088714599609375,6.0
370.11737060546875,-306.3893737792969,67.0
862.0285034179688,480.3990783691406,61.0
528.8231201171875,-1246.5523681640625,55.0
1007.5845336914062,-1262.859130859375,47.0
-741.6854858398438,-624.9072875976562,26.0
-248.7371826171875,113.23332977294922,43.0
588.1755981445312,-487.1041259765625,35.0
-1093.8060302734375,-711.2705688476562,12.0
580.7218017578125,-480.65771484375,35.0
-536.3170776367188,-200.89495849609375,24.0
736.2823486328125,-579.6593017578125,-1.0
-360.66204833984375,465.3935852050781,80.0
-1146.18310546875,-176.71336364746094,60.0
1081.8797607421875,-72.55863952636719,32.0
-315.7720642089844,1170.3914794921875,20.0
246.70391845703125,-575.6910400390625,64.0
834.4118041992188,-937.3341674804688,8.0
-569.8479614257812,915.7481689453125,13.0
339.9781799316406,-1292.513427734375,39.0
275.4979248046875,-233.23675537109375,67.0
-785.6871337890625,743.2920532226562,3.0
-1132.1236572265625,512.0220336914062,57.0
549.993408203125,-832.3501586914062,0.0
-618.89990234375,234.55015563964844,69.0
166.43344116210938,659.6983642578125,78.0
-1203.8099365234375,598.3832397460938,57.0
-231.8167266845703,344.86370849609375,52.0
-989.1726684570312,533.0694580078125,54.0
-685.5419921875,765.3810424804688,11.0
-682.9964599609375,269.0918273925781,69.0
502.7011413574219,459.26947021484375,51.0
699.0736083984375,-302.32135009765625,38.0
-789.338623046875,1012.8035278320312,75.0
485.5143127441406,-1241.544677734375,-1.0
-1038.3466796875,-259.0090026855469,60.0
1196.9913330078125,-694.7869873046875,44.0
-786.0319213867188,-849.0718994140625,25.0
307.80084228515625,-467.6044006347656,36.0
584.2215576171875,-537.1235961914062,35.0
693.201904296875,-917.2055053710938,29.0
544.3574829101562,633.5480346679688,27.0
372.6058349609375,-52.55494689941406,-1.0
45.662166595458984,97.59095764160156,19.0
-114.26371002197266,484.7846984863281,58.0
-494.1487121582031,417.8548278808594,83.0
541.5090942382812,-816.3409423828125,0.0
-640.8121948242188,-199.34164428710938,24.0
933.61376953125,716.4719848632812,17.0
121.50221252441406,-797.0367431640625,1.0
-679.0535278320312,87.49932098388672,42.0
701.5087280273438,-1169.8687744140625,55.0
-806.2001342773438,323.7912902832031,18.0
919.8897094726562,-1146.630859375,47.0
503.33477783203125,759.9111328125,27.0
900.5074462890625,80.93353271484375,-1.0
238.00149536132812,-951.4520874023438,45.0
1021.79150390625,245.25685119628906,-1.0
-1081.9481201171875,517.426025390625,57.0
624.5527954101562,-234.2331085205078,6.0
639.99755859375,1124.968505859375,63.0
229.01962280273438,-1099.227294921875,45.0
845.3495483398438,-86.98405456542969,-1.0
1225.4285888671875,-889.97802734375,72.0
-349.675537109375,-756.5941772460938,71.0
-1131.00048828125,177.8739776611328,53.0
222.84915161132812,-568.5916137695312,64.0
-1163.0283203125,-658.7094116210938,12.0
-704.9734497070312,-56.430442810058594,42.0
7.395072937011719,939.9348754882812,74.0
152.33876037597656,1007.8567504882812,49.0
-503.4867248535156,35.429473876953125,-1.0
-59.32814407348633,1169.2252197265625,20.0
889.3211059570312,-168.92593383789062,-1.0
1128.570068359375,-872.9660034179688,72.0
-1056.2457275390625,-250.40016174316406,60.0
-210.91639709472656,1074.83837890625,20.0
248.9476776123047,-1262.661865234375,39.0
371.140625,-150.3423309326172,67.0
122.29085540771484,170.3799591064453,19.0
1230.5391845703125,-1147.7745361328125,16.0
-505.6453857421875,-424.13604736328125,68.0
-440.4901428222656,-516.0166015625,68.0
733.7845458984375,-21.547304153442383,6.0
-822.5833740234375,679.062255859375,3.0
497.1129150390625,-719.3067626953125,0.0
809.0725708007812,21.859914779663086,-1.0
-367.595703125,465.51385498046875,80.0
603.5740966796875,763.8999633789062,27.0
-284.3061218261719,-854.1001586914062,71.0
564.6197509765625,-536.431396484375,35.0
-739.0953369140625,-601.6929931640625,26.0
691.8504638671875,-522.7817993164062,35.0
76.714111328125,-538.459228515625,59.0
-277.3475036621094,-791.1051025390625,71.0
-1140.9112548828125,-42.20225143432617,53.0
1105.10302734375,156.80111694335938,77.0
-979.9932250976562,459.652099609375,5.0
136.59262084960938,129.22445678710938,19.0
-1047.9659423828125,601.457275390625,-1.0
-247.08033752441406,-270.06268310546875,41.0
-546.23974609375,1121.8443603515625,21.0
1075.0673828125,-83.71686553955078,32.0
-886.3427124023438,-1067.88525390625,65.0
-210.53948974609375,-517.3848266601562,4.0
-407.8724670410156,322.597900390625,-1.0
-359.23065185546875,89.26376342773438,43.0
-829.4395751953125,-888.20556640625,-1.0
1087.1695556640625,316.7520751953125,48.0
362.1274108886719,-282.3349609375,67.0
799.4546508789062,-1113.55810546875,8.0
222.9662322998047,894.198486328125,49.0
665.024658203125,503.6590270996094,28.0
-373.95379638671875,1079.311279296875,20.0
790.2430419921875,60.72198486328125,22.0
-645.503173828125,867.1703491210938,13.0
1231.98291015625,-878.5567626953125,72.0
242.3804473876953,-484.2650146484375,36.0
-201.3953857421875,1117.7928466796875,20.0
768.9252319335938,112.36935424804688,22.0
-666.72119140625,983.63720703125,13.0
546.9993896484375,128.1088104248047,73.0
-897.7902221679688,-865.98193359375,-1.0
-102.30921173095703,-441.6254577636719,56.0
1065.272216796875,1013.3881225585938,46.0
584.9185180664062,-496.3921813964844,35.0
182.48045349121094,129.7709503173828,19.0
-925.73095703125,977.6179809570312,75.0
988.7305297851562,-1108.1324462890625,47.0
1119.0791015625,-810.8159790039062,72.0
681.327880859375,61.57451629638672,6.0
216.78384399414062,987.403564453125,49.0
-269.48492431640625,-637.860595703125,4.0
-283.1835021972656,-268.71051025390625,41.0
-181.44493103027344,189.5504913330078,52.0
533.8200073242188,-1052.01318359375,-1.0
918.9439697265625,297.0415954589844,61.0
85.2240219116211,693.1066284179688,78.0
-56.19137191772461,869.2263793945312,74.0
-363.19891357421875,-393.9844665527344,41.0
1021.5430908203125,611.3143310546875,40.0
71.18571472167969,119.41307067871094,19.0
-820.4740600585938,586.4105224609375,54.0
481.4159240722656,-81.70317840576172,-1.0
-579.8499145507812,-554.675048828125,26.0
-1027.7083740234375,303.8669738769531,5.0
34.979557037353516,-1136.6534423828125,50.0
-121.22744750976562,-836.3428344726562,-1.0
-708.5115356445312,-604.1657104492188,26.0
562.2320556640625,511.9428405761719,51.0
-826.8261108398438,669.46044921875,3.0
583.0497436523438,-500.96343994140625,35.0
-801.5540771484375,-724.9179077148438,25.0
673.7711791992188,-1099.27197265625,55.0
222.0956268310547,544.584228515625,2.0
59.75716018676758,-432.10528564453125,59.0
-278.09173583984375,425.4598083496094,58.0
-181.6979217529297,403.9761657714844,58.0
-534.9397583007812,-517.0392456054688,68.0
-567.2227172851562,449.5545654296875,83.0
910.1907958984375,52.10205078125,-1.0
-232.95016479492188,507.3661804199219,58.0
-620.2854614257812,418.14801025390625,83.0
143.04629516601562,87.57418060302734,19.0
-727.7335205078125,-834.5244140625,25.0
-57.89839553833008,-452.336669921875,56.0
-947.427001953125,-413.7931823730469,-1.0
1181.9708251953125,117.82005310058594,77.0
392.021484375,1158.912841796875,10.0
541.096923828125,500.3647155761719,51.0
-607.6162109375,652.610107421875,11.0
-1187.7027587890625,108.4023208618164,53.0
-834.8770141601562,1031.866455078125,75.0
1200.07373046875,-1218.639892578125,16.0
-444.533447265625,-653.4991455078125,79.0
-806.9479370117188,74.07504272460938,42.0
1071.03369140625,1176.243408203125,46.0
236.11322021484375,845.5751342773438,49.0
552.3629760742188,-1191.4490966796875,55.0
669.233154296875,-911.2514038085938,29.0
-542.950439453125,60.41707229614258,-1.0
1132.3759765625,-800.2567749023438,72.0
287.92431640625,445.18695068359375,2.0
761.7281494140625,-1077.6358642578125,8.0
-1305.77490234375,568.0263671875,57.0
44.44364547729492,106.2850570678711,19.0
-594.0543212890625,652.1707153320312,11.0
1326.920654296875,-192.48788452148438,66.0
854.375,233.28318786621094,22.0
-274.46484375,-619.8167724609375,4.0
1058.8118896484375,725.4935913085938,17.0
-835.6333618164062,622.3886108398438,54.0
522.455322265625,552.1795043945312,51.0
-1237.6552734375,717.6627807617188,14.0
916.0404052734375,1150.05908203125,46.0
27.561573028564453,934.86572265625,74.0
385.0082702636719,1181.04052734375,10.0
-259.69207763671875,423.2566833496094,58.0
-621.5458984375,308.3752746582031,69.0
-295.5798034667969,-787.4971313476562,71.0
291.8871765136719,-738.6897583007812,-1.0
-1003.14697265625,403.5278015136719,5.0
-260.7541198730469,-558.3170166015625,4.0
-347.7456970214844,-663.520751953125,4.0
-851.485595703125,909.3208618164062,75.0
677.270263671875,12.023229598999023,6.0
527.8587036132812,444.0006408691406,51.0
1121.7205810546875,-813.9678955078125,72.0
-571.6915893554688,945.9945678710938,13.0
157.80877685546875,-1066.19189453125,45.0
1218.4473876953125,137.48118591308594,77.0
449.03179931640625,-1015.2158203125,-1.0
-1239.265625,805.3577270507812,14.0
1163.4407958984375,915.7648315429688,15.0
-1041.4990234375,120.0596923828125,53.0
838.5350952148438,764.073974609375,31.0
732.2528076171875,-410.6706848144531,38.0
-798.3242797851562,120.54165649414062,42.0
-1015.684814453125,263.00701904296875,5.0
780.2968139648438,403.239013671875,61.0
324.1414489746094,377.1218566894531,33.0
-1018.4382934570312,267.3842468261719,5.0
2.9094433784484863,-511.34173583984375,59.0
-466.4082946777344,977.6179809570312,81.0
-200.90826416015625,-952.3377075195312,-1.0
-275.00579833984375,-630.406982421875,4.0
-210.69708251953125,1161.2669677734375,20.0
-562.9349365234375,446.9717712402344,83.0
755.7477416992188,145.9803466796875,22.0
652.0448608398438,-1131.9866943359375,55.0
700.9133911132812,-735.5677490234375,7.0
-789.5964965820312,901.042724609375,3.0
-58.08328628540039,-1039.7919921875,50.0
724.2123413085938,0.27301037311553955,6.0
-420.58758544921875,1012.8965454101562,-1.0
323.4245910644531,268.5418701171875,33.0
-1020.4658203125,-804.4425659179688,9.0
923.969970703125,203.68089294433594,22.0
-791.3226318359375,-835.6466674804688,25.0
-693.6141967773438,230.95912170410156,69.0
-873.1358032226562,486.9295959472656,18.0
-164.7612762451172,1103.5743408203125,20.0
