x,y,cluster_id
162.3671112060547,-195.72413635253906,32.0
-167.33297729492188,-815.8916015625,72.0
48.34209060668945,-1199.2015380859375,6.0
235.09901428222656,693.3170776367188,54.0
1057.7567138671875,671.395751953125,16.0
110.11439514160156,659.886474609375,19.0
-456.4507141113281,-874.0265502929688,60.0
-1136.481689453125,225.22122192382812,46.0
904.6253051757812,-984.6410522460938,44.0
-483.3297424316406,-1188.8419189453125,37.0
-1178.3577880859375,90.04362487792969,69.0
-775.9926147460938,-403.7912292480469,14.0
-13.059599876403809,-1277.1195068359375,6.0
-1061.2178955078125,129.02137756347656,11.0
1108.458251953125,903.9409790039062,50.0
49.337013244628906,-1015.3082885742188,52.0
1108.134521484375,-65.96387481689453,64.0
1009.3621215820312,949.096923828125,50.0
-1007.7901000976562,-641.9896240234375,20.0
133.1863250732422,-856.3310546875,56.0
1223.1282958984375,999.7911376953125,76.0
-644.055908203125,144.63558959960938,77.0
-374.9390869140625,956.2182006835938,51.0
447.8079833984375,967.1558837890625,48.0
1091.71923828125,-42.763099670410156,64.0
768.7433471679688,-1078.8638916015625,49.0
-872.95654296875,-1073.962158203125,83.0
-434.29400634765625,-979.1746215820312,-1.0
-780.6298217773438,-679.811279296875,-1.0
-279.63067626953125,-1209.8563232421875,6.0
-389.100830078125,-68.43441772460938,34.0
-986.3642578125,-434.2301025390625,66.0
181.70985412597656,760.0166015625,54.0
-1095.853759765625,-619.7008056640625,36.0
312.4424133300781,-960.9690551757812,56.0
304.97308349609375,1248.22314453125,9.0
942.3223266601562,-1105.8712158203125,68.0
-278.2844543457031,-971.554443359375,60.0
-120.58304595947266,681.333251953125,19.0
-368.32843017578125,897.2756958007812,55.0
-18.830339431762695,-1294.33251953125,6.0
-144.85423278808594,-1171.28369140625,6.0
77.06865692138672,1174.741455078125,9.0
-646.3154907226562,486.816650390625,67.0
-437.232177734375,-658.3523559570312,22.0
-823.4071655273438,-1130.4967041015625,83.0
411.9088134765625,-824.5181884765625,23.0
473.0202331542969,-571.939697265625,23.0
-712.3976440429688,-544.1334228515625,17.0
-90.13297271728516,-460.88385009765625,57.0
150.70213317871094,495.13153076171875,54.0
-676.3204345703125,554.0054931640625,67.0
-1058.695068359375,-733.732666015625,43.0
-1207.0880126953125,-1021.1323852539062,42.0
-586.7647094726562,-269.21539306640625,10.0
658.0438842773438,1031.1357421875,48.0
-645.9423217773438,338.56231689453125,77.0
508.5102844238281,-497.59698486328125,23.0
982.618896484375,-977.828369140625,44.0
0.6528156995773315,-338.3497619628906,58.0
168.7389373779297,515.7517700195312,54.0
-531.76171875,1156.56884765625,40.0
1103.982666015625,1156.1260986328125,21.0
517.6812133789062,-355.5186767578125,23.0
59.04045867919922,284.7911682128906,12.0
310.3912658691406,1240.6571044921875,9.0
-916.7091064453125,-30.215024948120117,27.0
-1170.091552734375,-553.4713745117188,36.0
-601.8661499023438,966.6011352539062,40.0
-188.49240112304688,-827.2553100585938,72.0
430.70404052734375,246.5172882080078,53.0
-880.9720458984375,395.400146484375,0.0
-998.1610717773438,-460.6839294433594,66.0
877.8779296875,-883.7653198242188,44.0
-523.6253051757812,705.015625,2.0
-882.25439453125,-784.2921752929688,20.0
163.90176391601562,-205.23683166503906,32.0
-27.275131225585938,192.58547973632812,-1.0
-487.7358093261719,916.227294921875,40.0
-164.37193298339844,-1264.875732421875,6.0
131.63247680664062,-1239.3768310546875,6.0
-241.07296752929688,304.2420654296875,18.0
37.67000961303711,-147.27133178710938,32.0
-200.44583129882812,-312.7537841796875,13.0
-13.3428373336792,-789.3390502929688,72.0
759.5997924804688,764.8432006835938,15.0
-796.279541015625,-371.4875793457031,14.0
647.068359375,1172.8468017578125,63.0
1027.468994140625,1102.0635986328125,21.0
-1005.458984375,18.26572608947754,11.0
83.34443664550781,-685.0476684570312,5.0
-34.60389709472656,869.335205078125,55.0
51.570430755615234,-1011.5608520507812,52.0
-727.43603515625,-893.8621215820312,24.0
6.612199783325195,371.3066101074219,62.0
-1139.5255126953125,1081.544921875,29.0
-1205.6611328125,751.6033935546875,74.0
-107.54129791259766,462.88348388671875,62.0
-1087.3680419921875,-476.11541748046875,66.0
61.67118835449219,-611.4584350585938,5.0
550.6514282226562,-255.37161254882812,82.0
202.18490600585938,-345.3399658203125,32.0
62.749210357666016,-700.5386962890625,5.0
150.0557098388672,-512.3662109375,39.0
165.36614990234375,-503.2540588378906,39.0
-887.3440551757812,1324.459716796875,71.0
-1100.2230224609375,89.9875717163086,11.0
-26.6700439453125,347.6587829589844,62.0
-733.1585083007812,-824.2186889648438,20.0
-152.2819366455078,198.5235137939453,18.0
-1208.9993896484375,185.3999786376953,46.0
-969.6936645507812,-534.1143188476562,66.0
-421.5961608886719,750.6808471679688,2.0
581.6437377929688,-192.50942993164062,82.0
-105.44530487060547,-63.2991828918457,7.0
-38.80882263183594,116.61854553222656,33.0
789.8746948242188,-212.49169921875,31.0
-90.34058380126953,386.5419921875,62.0
25.89028549194336,-1168.2525634765625,6.0
978.5454711914062,871.246337890625,50.0
764.73193359375,-169.30152893066406,31.0
-654.965576171875,588.664306640625,67.0
491.6644592285156,593.3757934570312,8.0
397.07635498046875,-683.54638671875,23.0
211.9168243408203,-235.01742553710938,32.0
149.76353454589844,-876.0252075195312,56.0
-259.08221435546875,-1206.051025390625,6.0
506.76397705078125,-616.0031127929688,23.0
967.2813720703125,88.32366180419922,79.0
-994.7048950195312,286.39697265625,0.0
-307.50848388671875,369.8633117675781,18.0
1025.0770263671875,-552.3146362304688,35.0
-122.6826400756836,-1096.0333251953125,80.0
-105.77387237548828,-31.755746841430664,33.0
1088.8232421875,1145.6904296875,21.0
340.5982360839844,-143.8263397216797,32.0
-56.55575180053711,-290.530029296875,58.0
-255.2736358642578,373.41455078125,18.0
-847.84912109375,-383.7023010253906,14.0
241.97093200683594,-1250.219970703125,6.0
352.7535400390625,-1179.08349609375,6.0
-369.1700744628906,-742.491455078125,22.0
-457.4331970214844,-1242.527099609375,37.0
-170.9847869873047,204.87994384765625,18.0
-1027.05615234375,287.152587890625,0.0
-1093.1822509765625,-1171.0516357421875,70.0
-786.9317016601562,420.2157287597656,-1.0
681.2010498046875,1189.4141845703125,63.0
597.5204467773438,463.423583984375,30.0
-335.0790100097656,-1062.911376953125,-1.0
-794.9642333984375,-129.28543090820312,27.0
1178.0281982421875,-326.4966735839844,3.0
-668.207763671875,-905.6508178710938,24.0
1048.2763671875,-475.1497802734375,35.0
809.693115234375,1157.2972412109375,63.0
-325.8541259765625,-708.4174194335938,22.0
151.79751586914062,-208.38014221191406,32.0
-439.4517517089844,-898.284423828125,60.0
-321.7138977050781,851.7288818359375,55.0
-846.716064453125,-1163.6851806640625,83.0
656.7114868164062,-335.9844970703125,82.0
-921.4820556640625,-461.5983581542969,14.0
305.6795959472656,-826.7548828125,56.0
-366.8769226074219,-901.1250610351562,60.0
416.2325134277344,-560.118896484375,23.0
-124.28070831298828,893.208251953125,55.0
-824.2820434570312,480.65875244140625,28.0
-408.98626708984375,-873.611083984375,60.0
83.40567779541016,1285.669189453125,9.0
-784.8118286132812,-1132.859375,83.0
368.1818542480469,605.8619995117188,8.0
-937.258056640625,-397.9280090332031,14.0
-942.0344848632812,486.218505859375,28.0
-294.2809143066406,950.8883666992188,51.0
56.13121032714844,-587.8917236328125,5.0
539.5695190429688,734.7265014648438,73.0
-944.9163818359375,1131.960693359375,71.0
175.82041931152344,1144.9210205078125,9.0
-140.1214599609375,-281.1338195800781,58.0
824.4725952148438,1053.5296630859375,41.0
1020.8330078125,-534.0770263671875,35.0
49.7572021484375,-1184.6761474609375,6.0
-1177.824951171875,931.9712524414062,4.0
-7.926858425140381,47.31254959106445,33.0
-806.3309936523438,480.03094482421875,28.0
165.7751007080078,-214.60015869140625,32.0
-1144.1527099609375,-1087.902587890625,70.0
-848.0438842773438,-789.3836669921875,20.0
-453.3011169433594,966.6787719726562,40.0
90.39417266845703,-530.6994018554688,39.0
-299.5107727050781,788.96728515625,55.0
-69.25666809082031,37.27332305908203,33.0
228.2492218017578,-85.4558334350586,32.0
-773.0899047851562,10.92701530456543,81.0
-639.4207153320312,829.191162109375,2.0
971.6902465820312,761.9052734375,-1.0
-833.6543579101562,167.69976806640625,81.0
-501.3249816894531,734.0441284179688,2.0
-1296.8299560546875,-1206.2598876953125,70.0
1087.235595703125,1028.470947265625,21.0
351.1690368652344,-633.7640991210938,23.0
1186.0008544921875,996.70361328125,76.0
62.91827392578125,-147.34320068359375,32.0
-729.8267822265625,-962.6519775390625,24.0
-1100.535400390625,953.8142700195312,4.0
-150.0855255126953,-277.46734619140625,13.0
937.9427490234375,114.4386978149414,79.0
67.84449005126953,305.53240966796875,12.0
666.4016723632812,253.2263946533203,30.0
-450.24896240234375,-651.9102783203125,22.0
169.37547302246094,-1220.1678466796875,6.0
-1209.8653564453125,734.1914672851562,74.0
-336.6433410644531,1061.2069091796875,51.0
-178.4077911376953,-817.0316772460938,72.0
-391.8050842285156,1011.120849609375,51.0
-1176.5794677734375,-834.7706909179688,43.0
-223.23765563964844,-1005.9103393554688,-1.0
-1129.3714599609375,964.288330078125,4.0
268.3762512207031,777.8084106445312,54.0
-1198.5648193359375,669.878662109375,74.0
-625.2169189453125,704.2669067382812,2.0
-968.8173828125,221.1922607421875,0.0
-949.5230102539062,60.012672424316406,11.0
363.1873474121094,-826.0269775390625,56.0
626.3533935546875,1043.8748779296875,48.0
1105.800537109375,1031.9478759765625,21.0
142.22743225097656,829.3449096679688,54.0
1142.070068359375,901.8638916015625,76.0
456.9295959472656,-601.3136596679688,23.0
-184.86875915527344,-467.6871337890625,65.0
95.05081939697266,423.36016845703125,12.0
263.15618896484375,596.8449096679688,-1.0
-250.3794403076172,703.5234985351562,-1.0
-791.709228515625,-80.84024047851562,27.0
-31.260955810546875,427.5624694824219,62.0
441.306884765625,220.58749389648438,53.0
132.63897705078125,1261.419677734375,9.0
-141.1461944580078,736.3225708007812,19.0
431.0770568847656,1114.308837890625,38.0
-1090.52880859375,975.853515625,4.0
954.9468383789062,-1085.0399169921875,68.0
933.3566284179688,-1157.4111328125,68.0
118.70707702636719,-165.84902954101562,32.0
-547.1646728515625,1027.0926513671875,40.0
-981.0294189453125,-1115.5487060546875,70.0
-201.31008911132812,337.1659851074219,18.0
-37.171104431152344,-34.445735931396484,33.0
-914.0486450195312,13.681863784790039,27.0
-345.9365539550781,-479.32696533203125,65.0
-869.2689208984375,149.9336700439453,81.0
496.9526672363281,-510.0653991699219,23.0
1074.81884765625,-238.29681396484375,61.0
-411.7652587890625,-1319.503662109375,37.0
151.94638061523438,-456.3634338378906,39.0
1264.9732666015625,847.0291748046875,76.0
-360.37359619140625,-46.23752975463867,34.0
-811.8697509765625,-899.5931396484375,20.0
966.829833984375,747.7674560546875,16.0
-187.52523803710938,-484.66046142578125,65.0
414.7197570800781,-1194.131103515625,6.0
-518.30078125,-269.5802307128906,10.0
598.8147583007812,440.64825439453125,30.0
132.2793731689453,-1227.0478515625,6.0
-1219.8470458984375,182.51705932617188,46.0
-1245.6861572265625,820.176025390625,74.0
31.961772918701172,363.5169982910156,12.0
-624.328857421875,563.3640747070312,67.0
820.9998779296875,-1179.4764404296875,49.0
80.95851135253906,1159.9718017578125,9.0
-477.1475524902344,-3.957841634750366,34.0
353.7464599609375,-170.22979736328125,32.0
-430.9477844238281,86.21991729736328,34.0
-359.0391845703125,-619.7451782226562,22.0
1041.1519775390625,-1162.9234619140625,68.0
-324.40087890625,-636.2909545898438,22.0
1041.8624267578125,683.9489135742188,16.0
-1120.7132568359375,617.0206909179688,26.0
-1136.3592529296875,215.2426300048828,46.0
-109.88874053955078,884.49072265625,55.0
-844.5792236328125,830.3263549804688,84.0
-346.6632080078125,958.626953125,51.0
269.83935546875,-960.8543701171875,56.0
-1099.7877197265625,-749.5071411132812,43.0
-298.8614196777344,369.6426086425781,18.0
-1189.375,-997.2091674804688,42.0
-488.8197937011719,61.99231719970703,34.0
-778.6510620117188,-258.5896301269531,27.0
1245.1397705078125,849.6038818359375,76.0
759.7914428710938,338.7370910644531,30.0
277.63775634765625,-196.66783142089844,32.0
39.573001861572266,-999.7810668945312,52.0
-37.61958694458008,654.7853393554688,19.0
-202.57418823242188,712.8003540039062,19.0
-1175.1578369140625,-712.4347534179688,36.0
-117.58133697509766,239.2835693359375,18.0
-753.32470703125,-187.19744873046875,27.0
-512.427978515625,1148.8973388671875,40.0
78.58709716796875,813.1881103515625,55.0
-422.5167541503906,972.0731201171875,40.0
111.88758087158203,376.68365478515625,12.0
1063.6258544921875,1158.574951171875,21.0
-821.8651733398438,226.12351989746094,81.0
3.1606152057647705,-237.69949340820312,58.0
48.97388458251953,1135.2811279296875,9.0
525.1707763671875,1006.7745971679688,48.0
-120.39070892333984,810.4923095703125,55.0
-479.3392028808594,-193.20999145507812,10.0
-820.41015625,-1177.102294921875,83.0
307.29833984375,1243.876708984375,9.0
-240.5999755859375,702.0908203125,19.0
-147.69383239746094,-1183.1444091796875,6.0
-1116.7069091796875,-588.178955078125,36.0
237.96498107910156,-1039.6502685546875,56.0
-312.8663024902344,-842.263916015625,60.0
576.4651489257812,648.7213745117188,73.0
-1147.2481689453125,83.50344848632812,11.0
-793.0181884765625,-910.9600830078125,20.0
-392.489990234375,-892.4060668945312,60.0
-344.6587829589844,400.3765869140625,18.0
1093.2911376953125,801.4110107421875,50.0
1109.2969970703125,1009.584716796875,21.0
-328.8890075683594,-710.642822265625,22.0
-1189.961181640625,195.1747589111328,46.0
499.0946044921875,160.58338928222656,75.0
-1143.486083984375,-1147.5394287109375,70.0
1257.88330078125,-450.4696350097656,3.0
-564.9188842773438,-1044.7154541015625,78.0
-849.2554931640625,53.527183532714844,27.0
-708.449951171875,-642.373291015625,17.0
1025.0950927734375,682.980224609375,16.0
1035.636474609375,-1173.535888671875,68.0
-314.197265625,-461.421142578125,65.0
693.9388427734375,881.9080810546875,15.0
45.50889587402344,1157.154052734375,9.0
451.23345947265625,974.8037109375,48.0
-386.5597839355469,-894.0919189453125,60.0
140.7091827392578,-1127.011962890625,6.0
441.83355712890625,817.0396118164062,-1.0
602.123291015625,57.15766906738281,75.0
-902.3052978515625,-409.2420349121094,14.0
8.354040145874023,-512.3331909179688,-1.0
243.11483764648438,-851.6394653320312,56.0
-819.38134765625,-508.27716064453125,-1.0
-736.008544921875,225.12689208984375,81.0
-675.9645385742188,-1025.7081298828125,24.0
-669.2058715820312,-1027.8927001953125,24.0
-1177.69091796875,56.36734390258789,69.0
-354.7420959472656,1273.3785400390625,45.0
873.579345703125,862.29052734375,15.0
-357.50848388671875,1083.298583984375,51.0
-1311.343017578125,-921.45166015625,42.0
518.1915283203125,-382.4019470214844,23.0
-342.53582763671875,-506.3784484863281,65.0
-845.3092041015625,-78.4005355834961,27.0
-408.0181884765625,-827.284912109375,60.0
-119.96934509277344,-71.40164947509766,7.0
558.8147583007812,-210.6778106689453,82.0
203.2023468017578,-205.22093200683594,32.0
-230.59120178222656,322.54217529296875,18.0
-333.8337707519531,-647.1620483398438,22.0
470.8224182128906,-224.64404296875,1.0
-489.7454833984375,-220.55142211914062,10.0
58.50271224975586,-1025.783935546875,52.0
-437.8476257324219,-1005.9808349609375,-1.0
-1099.7288818359375,-479.0195007324219,66.0
254.56729125976562,-270.7124328613281,32.0
448.66204833984375,-332.8511962890625,1.0
1132.9752197265625,18.912321090698242,59.0
699.0115966796875,907.7619018554688,15.0
-493.10919189453125,-188.34068298339844,10.0
-468.9258728027344,-1170.5615234375,37.0
503.06719970703125,-368.28863525390625,23.0
239.8272705078125,801.8759765625,54.0
330.5380859375,715.8410034179688,8.0
809.6519775390625,853.2062377929688,15.0
-861.80712890625,-795.3431396484375,20.0
-283.3215637207031,957.6784057617188,51.0
51.23370361328125,789.517822265625,55.0
1266.4263916015625,905.9239501953125,76.0
-700.8491821289062,394.95074462890625,77.0
-482.1591491699219,1244.9224853515625,40.0
-18.94696807861328,561.81396484375,19.0
263.28369140625,604.4085693359375,54.0
1160.1551513671875,-127.13289642333984,64.0
-790.2169189453125,-412.0797119140625,14.0
-344.9112854003906,-900.3961181640625,60.0
-461.9949645996094,1215.0386962890625,45.0
568.1473999023438,25.287010192871094,75.0
782.3056640625,626.8252563476562,47.0
708.7941284179688,275.5039367675781,30.0
-1300.0316162109375,781.3107299804688,74.0
-45.22608184814453,-272.2212219238281,58.0
452.0892028808594,-207.87400817871094,1.0
-22.422687530517578,-882.4174194335938,72.0
395.6154479980469,-555.6033935546875,23.0
-151.3527374267578,759.0673828125,19.0
-655.4775390625,-983.1320190429688,24.0
-940.7421264648438,327.3090515136719,0.0
810.72265625,-1177.693359375,49.0
672.0343627929688,1156.973876953125,63.0
-343.8913879394531,948.60009765625,51.0
65.30622863769531,-752.6817626953125,5.0
-124.71519470214844,-1121.0316162109375,80.0
1006.2941284179688,-571.0065307617188,35.0
-733.7971801757812,-923.0264282226562,24.0
1021.85400390625,-351.2441101074219,61.0
168.30859375,1146.5665283203125,9.0
-242.01251220703125,-1247.004638671875,6.0
-330.0044860839844,-720.5947265625,22.0
61.20489501953125,564.03271484375,19.0
275.60888671875,768.4412841796875,54.0
-345.3074035644531,983.51904296875,51.0
754.1377563476562,-1022.552978515625,49.0
33.5814208984375,555.7008666992188,19.0
-186.66036987304688,-820.5174560546875,72.0
-134.3258056640625,-1015.2540283203125,80.0
406.54815673828125,-262.2664794921875,1.0
-332.7880554199219,487.9515380859375,18.0
1257.255859375,22.967905044555664,59.0
-1167.73291015625,-1010.2726440429688,42.0
-1219.91796875,-16.301361083984375,69.0
-485.0383605957031,-791.0029907226562,60.0
-268.7016296386719,920.1527099609375,55.0
-229.9831085205078,507.3748474121094,-1.0
-267.2804260253906,882.238037109375,55.0
-1090.96142578125,639.6803588867188,26.0
171.35528564453125,482.7623291015625,54.0
535.0366821289062,752.6458740234375,73.0
-451.72833251953125,450.9990234375,25.0
-0.24923482537269592,-1177.78759765625,6.0
252.19033813476562,507.9135437011719,54.0
444.8424377441406,-236.36610412597656,1.0
77.54470825195312,572.6343383789062,19.0
-1169.0618896484375,-1223.6824951171875,70.0
384.2845764160156,925.5891723632812,-1.0
103.91238403320312,-861.2576293945312,72.0
-138.59710693359375,304.3894348144531,18.0
935.2694091796875,-1172.16943359375,68.0
896.0956420898438,-863.2259521484375,44.0
-1082.512451171875,123.27972412109375,11.0
-904.79931640625,573.243896484375,26.0
281.8363037109375,-975.8338012695312,56.0
-1275.002685546875,812.9149780273438,74.0
-815.0147094726562,500.6977233886719,28.0
-136.999267578125,419.888916015625,62.0
989.532958984375,-509.7873229980469,35.0
-307.6573181152344,875.2089233398438,55.0
278.3045349121094,-290.0352478027344,32.0
287.2797546386719,-819.1026611328125,56.0
-376.53790283203125,1001.2843627929688,51.0
-948.0554809570312,745.3140258789062,26.0
671.60595703125,1084.2667236328125,63.0
-905.0686645507812,463.66424560546875,28.0
-44.675048828125,-896.6767578125,72.0
-363.9975891113281,-47.636085510253906,34.0
1262.235595703125,153.6242218017578,59.0
1216.4964599609375,-485.54443359375,3.0
-362.97161865234375,882.5510864257812,55.0
-821.1118774414062,85.29934692382812,27.0
119.31084442138672,-1018.5785522460938,52.0
-832.0894165039062,-1160.78662109375,83.0
-132.323486328125,-1107.4796142578125,80.0
427.1211242675781,-808.1129150390625,23.0
-159.71339416503906,-1171.4095458984375,6.0
914.87939453125,635.453125,16.0
772.2217407226562,551.8621826171875,47.0
-288.1097106933594,354.34991455078125,18.0
970.068359375,-303.20953369140625,61.0
-543.9833984375,-1065.26318359375,78.0
-162.07679748535156,172.6566619873047,18.0
-1246.8262939453125,-1295.4739990234375,70.0
78.2853012084961,391.6494140625,12.0
1203.116455078125,-433.0673828125,3.0
691.70068359375,1168.3096923828125,63.0
-1163.8739013671875,-577.4296264648438,36.0
904.8294677734375,170.3935546875,79.0
-899.5319213867188,35.88552474975586,27.0
163.06808471679688,-1153.4378662109375,6.0
-510.5812683105469,297.66632080078125,77.0
346.73388671875,-218.20167541503906,1.0
1170.6466064453125,1124.3134765625,21.0
-284.5856628417969,1035.7498779296875,51.0
143.10818481445312,763.4475708007812,54.0
589.0188598632812,664.2401123046875,73.0
61.68745803833008,579.8567504882812,19.0
-515.0086669921875,199.73275756835938,-1.0
1186.297119140625,1099.9552001953125,21.0
1141.4625244140625,-477.4648742675781,3.0
1095.0830078125,-397.557861328125,61.0
-280.4194030761719,359.7906494140625,18.0
274.64678955078125,-190.07017517089844,32.0
-825.9686279296875,233.4211883544922,81.0
49.15486526489258,-300.2384033203125,58.0
-39.08864974975586,-253.04319763183594,58.0
-181.74488830566406,580.853515625,19.0
529.5709228515625,322.93963623046875,53.0
394.5204162597656,-617.7661743164062,23.0
-1197.947509765625,923.9384765625,4.0
955.6788940429688,-1180.037353515625,68.0
143.3741912841797,-246.4496612548828,32.0
-131.43435668945312,247.0818634033203,18.0
143.316650390625,-867.507568359375,56.0
512.6119995117188,1015.3948364257812,48.0
-1166.9888916015625,-600.6411743164062,36.0
519.095947265625,575.9967651367188,8.0
138.24851989746094,692.4679565429688,54.0
710.0195922851562,292.56201171875,30.0
231.0366973876953,-1151.16455078125,6.0
1009.9703369140625,917.3840942382812,50.0
-1170.0064697265625,97.05165100097656,-1.0
618.4292602539062,1048.40380859375,48.0
-36.864444732666016,-1261.5697021484375,6.0
-184.56060791015625,-145.61521911621094,7.0
-926.922607421875,-423.420654296875,14.0
1011.6005249023438,-279.2336730957031,61.0
30.75248146057129,-454.610595703125,39.0
497.0010681152344,-521.142578125,23.0
-883.669189453125,403.5057067871094,28.0
-471.0219421386719,-1187.10546875,37.0
1008.4697265625,-1174.1156005859375,68.0
1262.410888671875,48.66511917114258,59.0
48.457889556884766,784.0745239257812,55.0
-101.68436431884766,-891.7025146484375,72.0
-770.3981323242188,-859.0510864257812,20.0
-97.70821380615234,498.8620910644531,62.0
-794.0410766601562,401.2403564453125,77.0
-88.00924682617188,-164.0413055419922,-1.0
-204.02757263183594,327.6658630371094,18.0
-635.16357421875,417.0363464355469,77.0
1009.6890869140625,160.3998565673828,79.0
-1261.31640625,14.205166816711426,69.0
1150.4208984375,-73.6712646484375,64.0
705.6014404296875,625.3861694335938,47.0
260.6622009277344,-84.85111999511719,32.0
-244.67739868164062,-1256.048583984375,6.0
15.703608512878418,379.99212646484375,12.0
-427.6142578125,47.126583099365234,34.0
-1242.0399169921875,-1182.3026123046875,70.0
-925.8104248046875,-731.489501953125,20.0
265.9541015625,-1221.0972900390625,6.0
502.31060791015625,1159.970703125,38.0
-1156.3895263671875,-793.5811767578125,43.0
-141.96099853515625,-130.2833251953125,7.0
-968.6132202148438,798.4592895507812,84.0
-274.91387939453125,1185.37451171875,45.0
423.8144226074219,-205.0128936767578,1.0
574.6776733398438,291.4593505859375,53.0
344.1981506347656,-1001.0088500976562,56.0
-503.0885314941406,747.2342529296875,2.0
653.01318359375,1028.951416015625,48.0
680.9342041015625,-309.2533264160156,82.0
-322.4366760253906,-1238.24609375,37.0
37.453128814697266,41.85308837890625,33.0
-1215.27490234375,-1158.525146484375,70.0
1021.9584350585938,-1064.560791015625,68.0
466.7720642089844,322.42852783203125,53.0
399.0574951171875,592.3895263671875,8.0
770.2962036132812,821.7420043945312,15.0
1141.498046875,-427.751953125,3.0
-1079.5322265625,-1188.4197998046875,70.0
-778.4402465820312,-588.82470703125,17.0
102.22570037841797,1306.652099609375,9.0
995.508544921875,898.9874877929688,50.0
1065.513427734375,-259.62750244140625,61.0
1061.17041015625,-366.54327392578125,61.0
709.706298828125,549.8749389648438,47.0
314.5282897949219,1230.2489013671875,9.0
-430.1748046875,865.7207641601562,55.0
173.03428649902344,-973.445068359375,52.0
-1055.578125,-1160.6287841796875,70.0
-694.5081787109375,-878.6444091796875,24.0
148.2545623779297,-1065.205810546875,52.0
-634.6317138671875,1177.6859130859375,40.0
-513.156494140625,-4.596589088439941,34.0
442.7450866699219,-562.178955078125,23.0
-773.831298828125,-769.6920166015625,20.0
-404.6462707519531,1012.5794067382812,51.0
1258.03173828125,-386.683349609375,3.0
-300.3031311035156,1300.940673828125,45.0
204.88912963867188,-349.7293701171875,32.0
-790.7417602539062,-234.2522735595703,27.0
420.2603454589844,-1268.71484375,6.0
849.21337890625,-930.61767578125,44.0
461.8076171875,693.1144409179688,8.0
187.54791259765625,-879.871826171875,56.0
-263.2410583496094,1026.2239990234375,51.0
-104.86102294921875,-45.95802307128906,7.0
-607.71826171875,-941.125,24.0
-673.1351928710938,270.4085693359375,77.0
1060.2781982421875,1018.4131469726562,21.0
-351.4320373535156,-612.9496459960938,22.0
270.13134765625,508.0502014160156,54.0
612.568603515625,678.261962890625,73.0
-869.5294189453125,-1169.82958984375,83.0
457.03216552734375,-1202.6273193359375,6.0
-15.551789283752441,8.046463012695312,33.0
-892.419189453125,257.867919921875,0.0
-468.66729736328125,-806.8989868164062,60.0
796.63623046875,481.5528869628906,47.0
-498.6143798828125,-880.7401733398438,60.0
-1288.7476806640625,-920.9280395507812,42.0
752.0635375976562,-291.59423828125,31.0
-880.6422119140625,440.3759765625,28.0
106.54352569580078,-994.4804077148438,52.0
-838.006103515625,-1158.7579345703125,83.0
583.6353759765625,922.4747314453125,48.0
773.4151611328125,1178.0006103515625,63.0
484.83648681640625,355.0753479003906,53.0
663.1397094726562,795.7538452148438,15.0
-1276.1563720703125,-1201.583740234375,70.0
-368.4236145019531,1063.767333984375,51.0
156.3203125,-468.1330871582031,39.0
54.31830596923828,-262.8717041015625,58.0
175.58306884765625,-245.08982849121094,32.0
-40.38407897949219,665.5377197265625,19.0
-774.1875610351562,-139.09706115722656,27.0
-311.2550048828125,-619.7521362304688,22.0
-526.3228149414062,1019.7299194335938,40.0
-739.8176879882812,-957.624267578125,24.0
666.1223754882812,-340.3818359375,82.0
224.8292694091797,470.6071472167969,54.0
99.23285675048828,-828.6224365234375,-1.0
-762.0401000976562,259.0212097167969,81.0
492.2419738769531,1178.810546875,38.0
-361.63720703125,957.223388671875,51.0
1205.2198486328125,-329.3076477050781,3.0
-1088.4847412109375,-470.22296142578125,66.0
-80.1875991821289,110.31499481201172,33.0
1104.343505859375,21.36603546142578,59.0
-1192.8597412109375,184.3829803466797,46.0
255.8599395751953,-1244.012939453125,6.0
-975.8171997070312,675.92041015625,26.0
-285.08587646484375,-408.3165588378906,65.0
-204.6547088623047,-1143.7293701171875,-1.0
84.80329895019531,788.689697265625,54.0
-68.16789245605469,64.84747314453125,33.0
-26.421545028686523,160.1339569091797,33.0
-977.5528564453125,337.17926025390625,0.0
288.04083251953125,-165.70372009277344,32.0
1053.0972900390625,697.4967651367188,16.0
-350.6766357421875,-462.2353210449219,65.0
700.2150268554688,1079.107421875,63.0
467.62310791015625,673.6959838867188,8.0
942.42333984375,-903.0341796875,44.0
608.85693359375,60.59125518798828,75.0
489.398193359375,267.7869873046875,53.0
-648.4773559570312,563.3399047851562,67.0
-355.21429443359375,-1212.8148193359375,37.0
-96.9578628540039,-850.6168212890625,72.0
-1288.749755859375,-1198.2144775390625,70.0
460.03460693359375,-584.2369995117188,23.0
1215.42626953125,-394.14764404296875,3.0
696.2896728515625,888.9916381835938,15.0
-733.3858032226562,231.17843627929688,81.0
-184.3630828857422,868.4572143554688,55.0
-545.0546875,-196.3713836669922,10.0
-1259.307373046875,-1172.2247314453125,70.0
-273.159912109375,1032.648681640625,51.0
-438.6836242675781,852.343017578125,55.0
1011.9121704101562,93.94210052490234,79.0
793.4718627929688,-259.44342041015625,31.0
-1290.1082763671875,32.660125732421875,69.0
-592.1659545898438,1019.247802734375,40.0
767.8690795898438,773.74853515625,15.0
-512.2881469726562,713.28955078125,2.0
939.3602905273438,-410.4298400878906,35.0
-431.270263671875,807.9855346679688,55.0
