x,y,z,id,prediction
2.6638102531433105,-1.367856502532959,4.707104682922363,78.0,16.0
-6.452718257904053,-0.3759530186653137,3.3267810344696045,25.0,19.0
8.08265209197998,-5.890434741973877,3.913952589035034,97.0,44.0
-2.3831186294555664,3.749368667602539,-0.39787542819976807,35.0,82.0
0.4141455888748169,-6.389474868774414,-2.9331297874450684,7.0,65.0
-7.457027435302734,10.343254089355469,1.4969079494476318,45.0,0.0
-10.161039352416992,-6.322548866271973,0.35192883014678955,31.0,22.0
17.451374053955078,4.682428359985352,4.966973304748535,98.0,3.0
1.7754343748092651,3.873274564743042,-5.134730339050293,85.0,40.0
-8.60464859008789,0.5993409156799316,0.2881476879119873,25.0,19.0
5.609602451324463,1.5839331150054932,9.893320083618164,71.0,80.0
3.464138984680176,-13.405943870544434,0.7618101835250854,103.0,29.0
-8.826334953308105,-4.31475305557251,4.90435791015625,34.0,23.0
3.172889232635498,-5.885003566741943,3.983271360397339,18.0,57.0
-5.146679401397705,-2.8350584506988525,-7.862144470214844,23.0,54.0
-3.101508617401123,-4.511512279510498,4.580382347106934,65.0,66.0
23.29203987121582,2.118790626525879,2.245316743850708,109.0,70.0
-8.596273422241211,6.582958698272705,-4.804470062255859,60.0,40.0
-1.081832766532898,-9.340853691101074,5.014408111572266,86.0,4.0
-12.494288444519043,8.06078052520752,5.357748031616211,48.0,17.0
-4.579277992248535,4.843898296356201,-11.179594039916992,80.0,48.0
-14.736523628234863,-0.8373036980628967,-6.455929756164551,43.0,2.0
15.59099292755127,2.5629866123199463,6.718975067138672,104.0,42.0
2.0673775672912598,9.128547668457031,-2.378338575363159,54.0,31.0
-2.102417230606079,11.734161376953125,-1.0524601936340332,67.0,20.0
1.9125088453292847,9.802165985107422,2.8722574710845947,84.0,45.0
15.40526294708252,2.684736967086792,6.7503509521484375,104.0,42.0
7.639822483062744,-4.68564510345459,-3.854473114013672,7.0,58.0
5.190655708312988,-4.7602128982543945,3.656120538711548,83.0,9.0
5.411505222320557,-4.081307888031006,12.436874389648438,87.0,74.0
0.9384230375289917,-9.022635459899902,-1.1250181198120117,13.0,18.0
-3.1202468872070312,-3.480721950531006,1.2431235313415527,19.0,39.0
-9.249255180358887,1.3525810241699219,-9.749642372131348,29.0,27.0
8.017279624938965,-6.986918926239014,10.019864082336426,88.0,36.0
-6.193081378936768,0.7870242595672607,12.46886920928955,51.0,72.0
3.520977020263672,-1.4691288471221924,-1.8258352279663086,12.0,62.0
4.427044868469238,-3.4774959087371826,11.912635803222656,87.0,74.0
-7.3165202140808105,-3.685424566268921,-7.318996429443359,21.0,75.0
-7.204853534698486,-3.647368907928467,-7.5934600830078125,21.0,75.0
2.72163724899292,-1.0629987716674805,-0.21786242723464966,12.0,62.0
-5.075316429138184,2.036881446838379,12.09837532043457,51.0,72.0
18.489065170288086,2.5403778553009033,1.8579051494598389,108.0,21.0
-14.671869277954102,-0.5894842147827148,-6.522207260131836,43.0,2.0
0.013607025146484375,-2.099106550216675,-6.866509437561035,11.0,12.0
13.582045555114746,4.9388861656188965,7.326600074768066,93.0,6.0
5.158634662628174,0.04167279601097107,-10.055150985717773,64.0,69.0
-8.936407089233398,1.1157727241516113,-9.7614164352417,29.0,27.0
-10.5974702835083,-6.194699287414551,-0.3713874816894531,31.0,22.0
-1.9349610805511475,-2.91345477104187,7.541414260864258,32.0,5.0
-5.5668768882751465,4.88276481628418,7.251059532165527,52.0,-1.0
-11.077462196350098,3.2251358032226562,-0.43200916051864624,28.0,81.0
4.524720191955566,5.171027183532715,-2.929337501525879,63.0,46.0
-12.737064361572266,4.308946132659912,-2.89491605758667,42.0,55.0
-11.445688247680664,6.326224327087402,1.94085693359375,41.0,55.0
2.7961153984069824,-7.474808216094971,-2.8333487510681152,10.0,32.0
-5.797918796539307,-6.790634632110596,6.521100997924805,15.0,77.0
4.668508052825928,-1.5440220832824707,-5.5505523681640625,11.0,12.0
3.324632167816162,-13.395904541015625,0.7425533533096313,103.0,29.0
3.4477577209472656,10.035531997680664,3.2783234119415283,84.0,45.0
8.766785621643066,7.238045692443848,-12.257643699645996,101.0,63.0
-8.864479064941406,-6.345053195953369,-2.717947483062744,39.0,54.0
-0.28469324111938477,8.878273010253906,2.1360130310058594,79.0,15.0
-3.174966812133789,-6.4699931144714355,-2.76151967048645,17.0,65.0
1.9601157903671265,10.51943302154541,6.062041282653809,72.0,52.0
-2.352017641067505,-8.002199172973633,-0.13896441459655762,16.0,10.0
1.540671944618225,-9.333900451660156,2.6691722869873047,9.0,32.0
-3.64785099029541,-2.1873233318328857,10.314520835876465,87.0,26.0
-10.73408031463623,-4.011036396026611,-2.558089256286621,31.0,22.0
-10.944075584411621,-4.112456321716309,-2.3949363231658936,31.0,22.0
6.532590389251709,5.989133358001709,-9.034863471984863,90.0,83.0
-12.200051307678223,7.267735004425049,5.6269073486328125,48.0,17.0
10.259041786193848,-2.276465654373169,3.966961145401001,92.0,6.0
15.516606330871582,-0.030407369136810303,-6.741677284240723,1.0,33.0
18.142484664916992,2.944504499435425,1.8547735214233398,108.0,21.0
14.688248634338379,-4.595475673675537,5.205423355102539,107.0,76.0
-9.080296516418457,1.0699200630187988,-9.697948455810547,29.0,27.0
-10.354971885681152,-4.528149604797363,-0.6483322381973267,49.0,60.0
5.194454193115234,0.20823125541210175,-9.957980155944824,64.0,69.0
-9.26485824584961,-2.028917074203491,-4.880580902099609,22.0,53.0
-3.3135499954223633,6.9862380027771,-5.796042442321777,46.0,11.0
3.168221950531006,-1.489076852798462,4.583078384399414,78.0,16.0
8.003628730773926,-5.910896301269531,3.9777824878692627,97.0,44.0
15.54679012298584,0.027217447757720947,-6.856907844543457,1.0,33.0
11.073586463928223,-3.0315451622009277,-7.139249801635742,2.0,7.0
-7.838236331939697,-5.025600910186768,3.9019763469696045,50.0,60.0
1.1343809366226196,9.758269309997559,9.809504508972168,72.0,52.0
9.285795211791992,-7.429797649383545,-0.012461304664611816,5.0,18.0
-2.477846622467041,-1.4151382446289062,-7.742576599121094,69.0,78.0
8.657158851623535,-6.632480621337891,-0.3494443893432617,5.0,18.0
-11.075566291809082,6.052944183349609,2.121232509613037,41.0,55.0
9.711689949035645,-6.8521342277526855,-0.4160415530204773,5.0,18.0
-8.150381088256836,-3.0596909523010254,4.773036003112793,61.0,84.0
6.829911708831787,-5.5205278396606445,3.9166100025177,97.0,44.0
-9.001070022583008,4.864511013031006,2.302621841430664,56.0,47.0
-11.58633041381836,3.92275071144104,-3.332430362701416,37.0,-1.0
13.579825401306152,-4.133663654327393,-10.682174682617188,77.0,59.0
2.849806785583496,-7.372234344482422,-3.373730421066284,10.0,32.0
-11.746277809143066,-1.6852595806121826,0.7047851085662842,33.0,23.0
-2.784909963607788,-8.447708129882812,-0.756656289100647,16.0,10.0
1.3242493867874146,-3.473181962966919,-6.326189994812012,82.0,-1.0
-7.517111301422119,10.22851848602295,1.2388057708740234,45.0,0.0
13.324809074401855,-5.4846415519714355,-10.310469627380371,77.0,59.0
-6.305097579956055,-9.911449432373047,0.786840558052063,13.0,25.0
15.048890113830566,4.3235578536987305,2.6631367206573486,108.0,21.0
-3.9215574264526367,0.9460389614105225,-7.2562971115112305,58.0,-1.0
13.981992721557617,5.359476566314697,7.595279693603516,93.0,6.0
-3.6496877670288086,-3.4969470500946045,1.3275134563446045,19.0,39.0
-1.0402235984802246,-6.034313678741455,4.486176490783691,65.0,66.0
-6.62924337387085,10.089818954467773,1.0404634475708008,59.0,51.0
-7.019707202911377,-1.389397144317627,5.307751655578613,35.0,23.0
16.53899574279785,0.13991659879684448,9.194218635559082,104.0,42.0
-4.958673000335693,-0.11391764879226685,9.093032836914062,32.0,5.0
-5.098602294921875,1.9802589416503906,2.233621120452881,56.0,16.0
-8.19775104522705,-3.0904953479766846,-5.8411054611206055,22.0,-1.0
1.4152051210403442,-9.487361907958984,1.986948013305664,10.0,32.0
-8.036595344543457,3.847151517868042,3.1507456302642822,56.0,47.0
-5.2136077880859375,0.47960418462753296,10.120177268981934,62.0,26.0
-9.00689697265625,0.9564467072486877,-9.19821834564209,29.0,27.0
-11.776034355163574,-2.072221040725708,0.9433469772338867,33.0,23.0
-8.325338363647461,-2.2718729972839355,6.662421226501465,34.0,23.0
5.1401190757751465,-5.70319938659668,-3.3292744159698486,91.0,37.0
-7.899692058563232,9.159419059753418,-0.7354426383972168,53.0,56.0
-11.198542594909668,-4.569970607757568,-2.2029738426208496,31.0,22.0
-9.500408172607422,8.187188148498535,-1.689322829246521,57.0,73.0
5.294620990753174,0.4536685347557068,-7.075688362121582,11.0,12.0
-11.923192024230957,-2.839675188064575,-2.305093765258789,49.0,60.0
15.13283634185791,0.2839640974998474,-7.877701759338379,1.0,33.0
7.4750590324401855,-7.856255054473877,-2.730743885040283,96.0,-1.0
8.673584938049316,-6.607434272766113,-0.4910542368888855,5.0,18.0
3.06182861328125,-6.424438953399658,2.689157009124756,18.0,57.0
7.089141368865967,-6.579654216766357,9.489352226257324,88.0,36.0
-0.17950189113616943,-4.386351108551025,-3.0985043048858643,69.0,-1.0
2.6570162773132324,-1.424759864807129,4.70195198059082,78.0,16.0
-10.804020881652832,1.819249153137207,-6.33746337890625,38.0,8.0
-12.716657638549805,-1.3909544944763184,1.4277074337005615,33.0,23.0
12.867220878601074,-0.7762890458106995,5.221157073974609,92.0,6.0
1.6982768774032593,-2.365203857421875,-9.442461013793945,81.0,38.0
-8.387452125549316,0.9941772222518921,0.1942812204360962,25.0,19.0
10.427474975585938,7.7642130851745605,-0.21884489059448242,75.0,61.0
10.229171752929688,-5.286850452423096,-4.054966926574707,2.0,58.0
-8.484777450561523,9.180961608886719,-1.3709983825683594,53.0,56.0
14.782124519348145,0.5785061717033386,-8.286720275878906,1.0,33.0
18.98000144958496,2.5364315509796143,1.552245855331421,108.0,21.0
-2.3895699977874756,-6.502981662750244,3.3249905109405518,20.0,1.0
-4.6523118019104,-3.605841875076294,5.338829040527344,65.0,66.0
-12.473406791687012,-1.2251856327056885,1.7148423194885254,33.0,23.0
14.480069160461426,-5.387485980987549,-10.810101509094238,77.0,59.0
7.1937994956970215,1.3116962909698486,-8.653780937194824,64.0,69.0
-5.1796064376831055,7.244948863983154,-9.181146621704102,68.0,24.0
9.720381736755371,7.204526424407959,-9.809649467468262,100.0,63.0
10.04633617401123,-7.6144185066223145,-0.047936856746673584,5.0,18.0
-2.897221088409424,4.001210689544678,-11.688314437866211,81.0,48.0
17.872819900512695,3.646054744720459,1.6420083045959473,108.0,21.0
-1.9952619075775146,3.811272382736206,-12.358271598815918,81.0,48.0
7.580474376678467,1.7132079601287842,-8.733861923217773,64.0,69.0
-6.6573710441589355,-2.26389479637146,10.802963256835938,50.0,72.0
17.51927375793457,4.334834098815918,4.486898422241211,98.0,3.0
-14.684039115905762,-0.8685793280601501,-6.400683403015137,43.0,2.0
-4.1310343742370605,-3.4504711627960205,-7.568628311157227,23.0,54.0
-12.481725692749023,1.7206003665924072,-4.37015962600708,37.0,8.0
-11.223054885864258,-0.48373138904571533,4.802840232849121,47.0,14.0
-6.534238338470459,-1.8715569972991943,-6.959790229797363,21.0,75.0
8.418513298034668,8.367568016052246,2.0103304386138916,75.0,61.0
6.4521098136901855,-6.106599807739258,9.719220161437988,88.0,36.0
2.239983558654785,9.94188404083252,2.8528079986572266,84.0,45.0
12.7977933883667,3.807819128036499,-5.62348747253418,76.0,64.0
7.278793811798096,1.6470973491668701,-9.272300720214844,64.0,69.0
-10.601129531860352,-1.0831522941589355,-7.771214485168457,30.0,27.0
-11.995020866394043,1.3055298328399658,-3.8072493076324463,36.0,30.0
-1.4648964405059814,-0.6011098027229309,-8.152819633483887,69.0,78.0
1.9161466360092163,9.415929794311523,2.3244211673736572,84.0,45.0
-9.041964530944824,8.835838317871094,4.185305595397949,48.0,-1.0
-3.7771639823913574,4.402430057525635,-11.15414047241211,81.0,48.0
-10.581442832946777,0.7278832197189331,-5.493757247924805,38.0,8.0
4.67927885055542,-4.669732093811035,-0.6880716681480408,6.0,34.0
-6.126584053039551,0.20243996381759644,1.9832375049591064,25.0,19.0
13.455849647521973,-1.2088043689727783,-8.094259262084961,1.0,33.0
-11.136780738830566,-2.642885446548462,4.65483283996582,27.0,77.0
-2.808962821960449,4.064102649688721,-11.789371490478516,81.0,48.0
-9.529500007629395,3.588458299636841,5.850774765014648,41.0,55.0
7.242761135101318,-6.075069904327393,10.831311225891113,88.0,36.0
10.598410606384277,-4.880837917327881,-1.6737534999847412,5.0,18.0
-15.03438663482666,-0.895779550075531,-6.338848114013672,43.0,2.0
4.423862934112549,-1.6175942420959473,-5.294605255126953,11.0,12.0
2.7703261375427246,-9.513626098632812,0.9737381935119629,10.0,32.0
-3.8253426551818848,-6.671436786651611,-2.7114009857177734,17.0,65.0
1.8566259145736694,-9.983494758605957,2.254168748855591,9.0,32.0
5.350588321685791,-3.4217288494110107,-11.198810577392578,55.0,79.0
-3.882965087890625,11.312156677246094,0.44690823554992676,67.0,20.0
-2.436039447784424,-3.485931634902954,1.245671272277832,19.0,39.0
0.16103053092956543,2.7127788066864014,8.806648254394531,66.0,20.0
1.6756263971328735,-9.48717212677002,2.2142186164855957,10.0,32.0
-4.736560344696045,-2.993262529373169,4.230826377868652,15.0,-1.0
7.696511745452881,-6.071799278259277,-5.006157875061035,91.0,37.0
-2.7413711547851562,-3.5665359497070312,1.1223759651184082,19.0,39.0
5.26926326751709,-4.359445095062256,4.756900787353516,83.0,9.0
-6.760600566864014,-2.578899383544922,-7.209095001220703,21.0,75.0
-6.1684956550598145,0.6173537969589233,8.122591972351074,32.0,5.0
-5.626821994781494,5.256828784942627,8.894063949584961,52.0,-1.0
3.3536486625671387,-8.809375762939453,-0.8299110531806946,13.0,18.0
-10.657835960388184,3.755011796951294,0.05212509632110596,27.0,81.0
4.200751781463623,-6.913326740264893,-2.5224108695983887,82.0,9.0
-11.927483558654785,1.5457828044891357,-5.898983955383301,38.0,8.0
-5.222509384155273,10.515026092529297,1.3486356735229492,59.0,51.0
7.333141803741455,8.614734649658203,-0.7961858510971069,100.0,41.0
-16.2055606842041,-6.446051597595215,0.9570709466934204,26.0,67.0
1.7259904146194458,-9.438060760498047,2.0615592002868652,10.0,32.0
5.0005974769592285,5.247313022613525,-3.0758819580078125,63.0,46.0
3.426997661590576,-5.915781497955322,3.848475217819214,18.0,57.0
-12.432587623596191,5.375410556793213,-2.564484119415283,42.0,55.0
-13.43767261505127,1.3635156154632568,4.828941345214844,27.0,28.0
9.996978759765625,7.990296840667725,1.0095927715301514,75.0,61.0
-5.145957946777344,11.729626655578613,-1.6363112926483154,73.0,56.0
18.71891975402832,3.1763367652893066,1.322472333908081,108.0,21.0
21.566816329956055,2.5379536151885986,0.00010073184967041016,109.0,70.0
10.00832462310791,-4.872745037078857,-3.0022406578063965,2.0,58.0
-2.1297290325164795,11.764720916748047,-1.087138295173645,67.0,20.0
-10.531440734863281,0.02240249514579773,-5.427468299865723,36.0,30.0
3.9378910064697266,-3.45989727973938,-6.331602096557617,91.0,37.0
5.299651145935059,-4.78165340423584,0.5600076913833618,6.0,34.0
-11.302977561950684,0.7891533970832825,-6.001437187194824,38.0,8.0
-5.536128997802734,-6.497747421264648,-3.6957786083221436,23.0,54.0
2.853332996368408,-7.318231105804443,-3.18830943107605,10.0,32.0
-11.91495418548584,-3.3649699687957764,-3.241117000579834,49.0,60.0
15.378190040588379,3.1635537147521973,2.949397563934326,108.0,21.0
7.354211330413818,9.013740539550781,2.192906141281128,75.0,61.0
7.403872013092041,-7.856919765472412,-0.6134668588638306,5.0,18.0
1.5877455472946167,-2.305157423019409,-9.334733009338379,81.0,38.0
5.458590984344482,0.29576653242111206,-7.056275367736816,4.0,12.0
1.1879371404647827,-1.4597415924072266,-12.168267250061035,81.0,38.0
-3.067704677581787,3.848416566848755,0.10775101184844971,35.0,82.0
-5.0143513679504395,-4.603527545928955,5.8224992752075195,15.0,77.0
9.194836616516113,9.960569381713867,-8.307769775390625,95.0,6.0
12.101859092712402,-5.200711727142334,-10.47313117980957,77.0,59.0
-5.734068393707275,0.694316565990448,13.4983549118042,51.0,72.0
-1.672736644744873,-3.094284772872925,1.256565809249878,19.0,39.0
-9.100927352905273,2.074338674545288,-9.507091522216797,29.0,27.0
7.95825719833374,-4.1669392585754395,3.087053060531616,92.0,6.0
-10.354339599609375,4.47360372543335,4.467279434204102,41.0,55.0
-1.5646241903305054,-5.441778182983398,4.13823127746582,65.0,66.0
-7.474545955657959,0.5506858229637146,0.8711754083633423,25.0,19.0
-12.281319618225098,1.6708183288574219,-3.0234174728393555,37.0,8.0
3.610690116882324,-12.75452995300293,0.46589136123657227,103.0,29.0
-5.527695178985596,0.2154363989830017,8.51071834564209,32.0,5.0
-5.039644718170166,2.9202475547790527,12.226229667663574,51.0,72.0
-4.477506637573242,-5.913345813751221,1.579704999923706,24.0,19.0
-13.884976387023926,-1.765730381011963,1.6511783599853516,33.0,23.0
9.843480110168457,-9.885635375976562,-2.7568206787109375,3.0,32.0
6.77803373336792,-4.9772443771362305,1.451535940170288,8.0,58.0
6.050095558166504,-4.683567523956299,-0.2999746799468994,6.0,34.0
3.566962718963623,1.0172557830810547,4.829010009765625,78.0,16.0
11.7908296585083,3.722834348678589,7.628419876098633,93.0,6.0
1.7484098672866821,9.501842498779297,-2.1718673706054688,54.0,31.0
-9.770841598510742,4.811752796173096,-2.929330825805664,28.0,81.0
14.666460990905762,-0.061979711055755615,-8.332015037536621,1.0,33.0
10.387007713317871,10.442156791687012,3.368330717086792,94.0,6.0
-3.501190662384033,4.134251117706299,-6.021710395812988,85.0,40.0
-9.325335502624512,-1.9627063274383545,5.116549491882324,40.0,55.0
16.462182998657227,0.057073771953582764,4.34981632232666,107.0,21.0
-5.237231731414795,1.4098258018493652,12.799790382385254,51.0,72.0
-5.672774791717529,1.2647705078125,12.31881332397461,51.0,72.0
2.384221076965332,9.493972778320312,-2.214679002761841,54.0,31.0
-1.2581373453140259,0.056631118059158325,3.8683841228485107,78.0,16.0
-10.95098876953125,-6.9070210456848145,2.6890876293182373,14.0,-1.0
5.167424201965332,-4.063246250152588,12.15742301940918,87.0,74.0
3.1368117332458496,9.92919921875,3.0622851848602295,84.0,45.0
-11.71145248413086,0.8406485319137573,-5.901645660400391,38.0,8.0
5.8552165031433105,-4.4740471839904785,4.424324989318848,83.0,9.0
1.150283694267273,-9.459366798400879,2.2572009563446045,9.0,32.0
3.7916226387023926,7.57442045211792,8.699736595153809,74.0,35.0
4.904926776885986,-3.465134382247925,-11.80901050567627,55.0,79.0
3.0503883361816406,0.14121317863464355,-7.712133407592773,11.0,12.0
7.425231456756592,2.0086164474487305,-8.482586860656738,64.0,69.0
-9.559745788574219,5.107503414154053,-3.3107621669769287,28.0,81.0
-5.025331020355225,0.3330610394477844,3.4768717288970947,35.0,82.0
-2.222135543823242,-8.347902297973633,-0.4726465344429016,16.0,10.0
-6.851404666900635,-1.6429824829101562,12.379593849182129,51.0,72.0
-10.485065460205078,-3.3552052974700928,-5.967869758605957,30.0,27.0
5.178065776824951,5.435665130615234,-2.5199496746063232,63.0,46.0
-10.332856178283691,-1.2099661827087402,-4.848979949951172,22.0,53.0
-12.683684349060059,7.518704414367676,5.149422645568848,48.0,17.0
19.01759910583496,3.183579206466675,-0.5429056286811829,109.0,70.0
-10.846179962158203,-6.3366169929504395,0.869162917137146,31.0,22.0
-7.814314365386963,-4.308376789093018,1.3073513507843018,61.0,84.0
-1.8114595413208008,-0.23264318704605103,-8.172730445861816,69.0,78.0
-6.827334880828857,-4.875119686126709,2.2395951747894287,24.0,19.0
12.274044036865234,4.905865669250488,2.6861698627471924,100.0,21.0
12.796454429626465,0.6770983338356018,-8.054183959960938,4.0,33.0
-1.8699958324432373,-0.3646477460861206,-8.073591232299805,69.0,78.0
14.554530143737793,3.705584764480591,2.764723539352417,108.0,21.0
1.757461428642273,3.9560463428497314,-5.194464683532715,85.0,40.0
7.624660015106201,-5.572649955749512,4.311969757080078,97.0,44.0
-3.4537949562072754,11.027244567871094,-0.2931618094444275,67.0,20.0
-2.496602773666382,-3.9345977306365967,-1.7262706756591797,69.0,-1.0
6.52101469039917,5.092804908752441,-8.485125541687012,90.0,83.0
-8.05240249633789,-2.189434289932251,6.870004653930664,34.0,23.0
0.1529301404953003,-1.3238749504089355,-10.98698616027832,81.0,38.0
1.0822943449020386,3.689577341079712,-5.653596878051758,85.0,40.0
-5.2659382820129395,8.164410591125488,6.738729476928711,52.0,56.0
9.128113746643066,-7.365333557128906,0.08569943904876709,5.0,18.0
12.14091968536377,1.1599252223968506,-8.859175682067871,4.0,33.0
12.272858619689941,-0.772875964641571,4.770175933837891,92.0,6.0
-1.5514353513717651,10.555655479431152,-2.2510972023010254,80.0,15.0
-5.6277756690979,8.43421745300293,6.174668312072754,66.0,20.0
-1.1965906620025635,-9.407252311706543,4.564321517944336,86.0,4.0
-8.015410423278809,-2.4500691890716553,7.257318496704102,34.0,23.0
7.775291919708252,5.357730865478516,8.537446022033691,74.0,35.0
8.03450870513916,6.727202892303467,9.36422061920166,74.0,35.0
-2.7326998710632324,-7.931874752044678,-0.152371346950531,16.0,10.0
-2.0597991943359375,12.023762702941895,-0.9245451092720032,67.0,20.0
4.9749674797058105,-5.006167888641357,-1.4928826093673706,6.0,34.0
7.461190700531006,6.7961297035217285,9.446818351745605,74.0,35.0
16.06309700012207,-5.523740291595459,5.750838279724121,107.0,76.0
-11.601883888244629,0.12651048600673676,-4.000727653503418,36.0,30.0
3.436460494995117,-4.135360240936279,-8.93700885772705,55.0,79.0
-13.248859405517578,3.144155263900757,5.349928855895996,44.0,28.0
-12.699234962463379,2.373816728591919,-3.5628955364227295,37.0,8.0
-6.137500286102295,-6.305169105529785,5.369400978088379,15.0,77.0
12.046538352966309,-0.9695571064949036,4.631723403930664,92.0,6.0
7.212586879730225,-5.382848262786865,0.3052457571029663,8.0,58.0
13.335400581359863,5.065445423126221,7.38682746887207,93.0,6.0
-3.8358888626098633,-6.026796817779541,1.3513855934143066,24.0,19.0
-8.016674041748047,9.480286598205566,-1.0832194089889526,53.0,56.0
4.760994911193848,-5.85072660446167,1.415632724761963,82.0,9.0
-2.3757152557373047,-3.9038102626800537,1.4027581214904785,19.0,39.0
6.109766483306885,-5.6573309898376465,-4.913883209228516,91.0,37.0
-6.958444118499756,-1.9375665187835693,11.794958114624023,51.0,72.0
16.415861129760742,0.25143498182296753,9.082258224487305,104.0,42.0
-2.26580548286438,-1.925553321838379,-3.78161883354187,82.0,-1.0
-6.5917253494262695,-3.268643617630005,9.100518226623535,50.0,72.0
-12.062661170959473,4.4946722984313965,-2.154873847961426,42.0,55.0
8.745402336120605,-4.79166316986084,-0.9193865656852722,8.0,58.0
3.530900001525879,2.06479549407959,10.99179458618164,71.0,80.0
10.876561164855957,-0.6701166033744812,5.009881019592285,99.0,50.0
-5.972091197967529,0.37148958444595337,8.535723686218262,32.0,5.0
-9.828917503356934,0.32229214906692505,-5.189471244812012,36.0,30.0
-5.37531852722168,7.454000473022461,-8.980334281921387,68.0,24.0
-0.8404061198234558,-0.38834530115127563,0.2293027639389038,13.0,62.0
4.536904811859131,-4.6839518547058105,-1.06540846824646,6.0,34.0
3.2666563987731934,-5.841394901275635,3.952665090560913,18.0,57.0
13.853205680847168,-5.322203636169434,-10.611635208129883,77.0,59.0
3.4224095344543457,-0.9632896780967712,0.32159924507141113,12.0,62.0
-8.462976455688477,-9.95950698852539,2.140753984451294,14.0,25.0
-10.351489067077637,-1.259690761566162,-4.617000579833984,22.0,53.0
2.784013271331787,-13.136787414550781,1.4701263904571533,103.0,29.0
-3.208683967590332,-5.8316826820373535,3.66023325920105,20.0,1.0
8.879305839538574,7.418168067932129,-12.793384552001953,101.0,63.0
18.190317153930664,2.6508126258850098,1.7957367897033691,108.0,21.0
-9.576499938964844,-0.7728099226951599,5.717378616333008,40.0,55.0
2.601583480834961,-3.788187265396118,-8.970318794250488,55.0,79.0
6.3442816734313965,-5.6378493309021,-5.051640510559082,91.0,37.0
7.475924968719482,2.7609949111938477,8.029997825622559,89.0,43.0
6.6775736808776855,-5.59659481048584,3.697563886642456,97.0,44.0
-6.046642303466797,-0.3096424341201782,8.358059883117676,32.0,5.0
8.958745002746582,9.204754829406738,-8.531652450561523,95.0,6.0
-9.141692161560059,-2.371988534927368,5.921591758728027,40.0,55.0
-3.3771324157714844,5.858521938323975,-6.9076433181762695,46.0,11.0
7.2524733543396,-5.988431930541992,3.5045392513275146,97.0,44.0
-5.564445972442627,-6.493985652923584,-4.185614585876465,23.0,54.0
-3.824838161468506,9.735516548156738,6.7231950759887695,52.0,56.0
-10.408002853393555,-1.7587025165557861,-7.497354507446289,30.0,27.0
-6.765333652496338,0.8761765956878662,2.1542999744415283,25.0,19.0
-8.1527681350708,2.1409378051757812,-9.975579261779785,29.0,27.0
-9.35168170928955,0.9236307740211487,-9.470841407775879,29.0,27.0
-5.385953426361084,0.6287667751312256,9.488409042358398,62.0,26.0
-5.4540934562683105,-2.9795982837677,-7.678282737731934,23.0,54.0
-4.135408878326416,9.689072608947754,4.838269233703613,67.0,20.0
-5.950557231903076,4.153560638427734,-10.476201057434082,58.0,48.0
1.0334495306015015,-8.795511245727539,-0.7052661180496216,13.0,18.0
-2.47076153755188,-2.106685161590576,5.338506698608398,70.0,-1.0
7.205520153045654,8.344217300415039,-7.514208793640137,100.0,41.0
9.355914115905762,-9.826288223266602,-2.4887261390686035,3.0,32.0
-2.5570149421691895,5.46304178237915,-5.821954727172852,46.0,11.0
4.701054096221924,-4.681016445159912,-1.0159484148025513,6.0,34.0
-15.035094261169434,-1.1062853336334229,-6.313780784606934,43.0,2.0
1.8887752294540405,-1.6937510967254639,-12.492838859558105,81.0,38.0
2.449517250061035,-1.2504148483276367,4.770709991455078,78.0,16.0
4.633191108703613,1.8954052925109863,9.902883529663086,71.0,80.0
3.0862860679626465,-0.6959452629089355,-1.3268827199935913,12.0,62.0
-2.4468746185302734,6.041964054107666,-5.886007308959961,46.0,11.0
-11.398241996765137,-1.9992685317993164,4.654932975769043,27.0,77.0
-5.164658546447754,7.020631790161133,-7.683149337768555,68.0,24.0
-11.884856224060059,0.6568708419799805,-6.295381546020508,38.0,8.0
3.9392037391662598,7.471824645996094,9.450458526611328,74.0,35.0
-2.7653427124023438,-7.981449604034424,-0.3696470856666565,16.0,10.0
5.091763019561768,-9.328754425048828,-8.860917091369629,102.0,71.0
-9.007244110107422,-3.1425580978393555,-5.2097015380859375,23.0,-1.0
21.687232971191406,1.8423314094543457,0.009971380233764648,109.0,70.0
9.80843734741211,-7.0379109382629395,-0.43241167068481445,5.0,18.0
-12.356118202209473,4.254594802856445,-2.6570534706115723,42.0,55.0
11.486077308654785,6.027089595794678,7.128477096557617,93.0,6.0
-9.062644958496094,3.275298833847046,5.471667289733887,41.0,55.0
-2.4440386295318604,-6.994272232055664,4.04697322845459,20.0,1.0
-6.042844295501709,-4.0227460861206055,-6.396719932556152,23.0,54.0
-4.935143947601318,-2.8186087608337402,-7.727502822875977,23.0,54.0
2.8204379081726074,9.797987937927246,2.9588685035705566,84.0,45.0
4.634612560272217,-4.862379550933838,9.149157524108887,88.0,36.0
10.587776184082031,10.077750205993652,3.3903372287750244,94.0,6.0
-11.424713134765625,6.801368713378906,4.633378982543945,48.0,17.0
-12.942294120788574,3.6468822956085205,4.83237361907959,44.0,28.0
-7.137183666229248,-1.095970630645752,3.678942918777466,25.0,19.0
2.300811767578125,-3.034961462020874,-10.34422492980957,55.0,79.0
-9.716459274291992,-4.659045696258545,0.5550400018692017,49.0,60.0
-15.270167350769043,-1.192021369934082,-6.405230522155762,43.0,2.0
11.408989906311035,7.212189674377441,2.2186977863311768,75.0,61.0
