x,y,z,id,prediction
9.513143539428711,-3.3114333152770996,-10.561232566833496,111.0,53.0
11.822151184082031,5.362651348114014,2.6633477210998535,86.0,80.0
0.629265546798706,-7.389768123626709,-6.186916351318359,68.0,22.0
6.158259391784668,-3.0625829696655273,4.67595100402832,9.0,15.0
-7.770082950592041,0.8144180774688721,3.0352532863616943,31.0,51.0
-9.368021011352539,-2.198443651199341,10.252635955810547,64.0,67.0
-12.650413513183594,-2.8102455139160156,0.06793093681335449,37.0,38.0
-1.2576684951782227,3.059119462966919,1.2628977298736572,21.0,58.0
-3.274204730987549,12.79116439819336,-2.700040817260742,56.0,87.0
4.805624961853027,0.8035269975662231,-9.60559368133545,96.0,-1.0
15.814990997314453,-5.452348232269287,-3.229126214981079,1.0,63.0
8.43526840209961,13.372926712036133,-2.8404507637023926,79.0,27.0
-12.944015502929688,-6.3724141120910645,0.556241512298584,43.0,93.0
1.1251583099365234,-1.7169852256774902,6.879607200622559,13.0,23.0
6.689268589019775,-2.4895215034484863,-11.740928649902344,104.0,65.0
3.365630626678467,-10.015233993530273,2.706484079360962,83.0,94.0
-7.939156532287598,2.189091920852661,1.29815673828125,60.0,14.0
0.5832157135009766,6.638513088226318,-6.817289352416992,95.0,82.0
-3.753798484802246,-9.440938949584961,8.086746215820312,91.0,44.0
3.8514719009399414,14.09067440032959,2.29463529586792,52.0,75.0
-9.11072063446045,11.194063186645508,0.18820691108703613,35.0,16.0
0.6409826278686523,11.708066940307617,1.5134122371673584,92.0,25.0
-12.226863861083984,0.07721954584121704,2.0891237258911133,55.0,83.0
-8.928315162658691,2.0830588340759277,1.1575775146484375,60.0,14.0
-9.172111511230469,7.347945690155029,-3.5200345516204834,66.0,76.0
-12.580432891845703,-2.795142412185669,-0.06529897451400757,37.0,38.0
-10.7369384765625,3.7227182388305664,-2.945544719696045,33.0,-1.0
2.6824488639831543,-0.9112762212753296,4.254349708557129,16.0,95.0
2.2016327381134033,13.294380187988281,1.5077311992645264,52.0,75.0
-5.9517316818237305,-2.874445915222168,-3.3846635818481445,24.0,3.0
10.354513168334961,2.5186331272125244,3.413257360458374,86.0,80.0
9.615655899047852,3.0735316276550293,9.65529727935791,94.0,46.0
23.628694534301758,-7.38875675201416,5.077659606933594,115.0,11.0
-11.035226821899414,0.02528040111064911,-1.4073865413665771,34.0,-1.0
0.7649357318878174,6.957841396331787,-4.964419364929199,88.0,85.0
7.658109664916992,-2.177046060562134,-11.66463851928711,104.0,65.0
-7.763895034790039,6.3183417320251465,7.757264137268066,65.0,31.0
-2.6217825412750244,-4.464102268218994,1.8272812366485596,73.0,89.0
8.673160552978516,9.8001708984375,0.08356887102127075,87.0,4.0
-2.6631369590759277,-8.854917526245117,7.619772911071777,91.0,44.0
16.115610122680664,-4.4413347244262695,-3.2846460342407227,1.0,63.0
9.285757064819336,4.504708766937256,7.610190391540527,100.0,9.0
7.637314796447754,9.230034828186035,-8.587838172912598,76.0,37.0
-13.206890106201172,7.380911827087402,3.161325693130493,44.0,1.0
8.130725860595703,-1.1158177852630615,-7.5871076583862305,3.0,-1.0
9.103986740112305,4.434637069702148,7.707396507263184,100.0,9.0
1.029848575592041,7.453989505767822,-4.492916107177734,88.0,85.0
3.553338050842285,13.38253402709961,1.977889060974121,52.0,75.0
-8.92597770690918,-3.669424295425415,9.756412506103516,64.0,67.0
1.8580536842346191,-3.1447980403900146,-11.262133598327637,96.0,53.0
-11.875969886779785,7.283201694488525,-0.06608664989471436,48.0,45.0
7.434165954589844,-3.878340482711792,4.851446151733398,9.0,15.0
-1.8499603271484375,1.3211078643798828,5.032463073730469,20.0,56.0
-11.159716606140137,6.341346740722656,0.6510442495346069,48.0,45.0
-0.838625431060791,-3.048870325088501,5.950936317443848,17.0,49.0
-14.080587387084961,-6.582004070281982,2.66066312789917,43.0,93.0
-11.861600875854492,-3.0968449115753174,-0.41618749499320984,37.0,38.0
4.423914909362793,-5.099613666534424,-11.018231391906738,96.0,53.0
7.311796188354492,13.148561477661133,-2.8734259605407715,79.0,27.0
5.736067771911621,-2.724611520767212,-11.68962574005127,104.0,65.0
-7.3559370040893555,-6.232542037963867,-1.0164300203323364,46.0,92.0
-13.750102996826172,1.0603957176208496,-0.3158750534057617,38.0,20.0
8.30097484588623,3.1109657287597656,7.984801292419434,100.0,9.0
3.249049663543701,-4.690002918243408,-10.763800621032715,96.0,53.0
-9.30826473236084,-2.1091880798339844,10.148246765136719,64.0,67.0
5.806282043457031,12.27344036102295,-1.932624101638794,79.0,27.0
10.962823867797852,0.012316539883613586,9.351076126098633,102.0,62.0
-4.0639119148254395,5.2991414070129395,7.520634651184082,51.0,52.0
-9.653833389282227,5.015287399291992,7.848003387451172,65.0,31.0
8.22664737701416,-5.455697536468506,5.73635196685791,99.0,0.0
-12.817146301269531,-2.741501569747925,1.1207287311553955,37.0,38.0
-8.788870811462402,8.802936553955078,-2.0104079246520996,33.0,88.0
10.919166564941406,2.5102832317352295,3.9391539096832275,86.0,80.0
-9.265390396118164,-5.557408809661865,-6.064776420593262,46.0,5.0
5.297219276428223,7.097566604614258,-4.970700263977051,93.0,47.0
-8.78419303894043,-9.043190002441406,3.5256197452545166,47.0,34.0
-3.518151044845581,-9.089080810546875,7.841026306152344,91.0,44.0
-1.3784717321395874,12.25285530090332,-4.571810722351074,53.0,97.0
7.564183235168457,-9.969329833984375,-8.603495597839355,105.0,10.0
-1.3117817640304565,-7.4771246910095215,-0.4686298072338104,10.0,15.0
-3.988630771636963,2.8518636226654053,1.0772286653518677,19.0,64.0
-12.865428924560547,0.416755735874176,0.14142131805419922,49.0,21.0
8.92392635345459,5.020620822906494,-7.74250602722168,110.0,50.0
-9.338709831237793,1.535703420639038,-5.071303367614746,54.0,96.0
10.313456535339355,2.3035848140716553,4.262033462524414,86.0,80.0
-8.339899063110352,2.234251022338867,0.3445945978164673,60.0,14.0
-3.864612102508545,-0.4982232451438904,4.615462303161621,78.0,43.0
-9.483383178710938,-8.745552062988281,6.631132125854492,63.0,18.0
11.615741729736328,-5.844505786895752,1.586054801940918,2.0,63.0
-8.705684661865234,-7.91156530380249,-0.3350820541381836,63.0,-1.0
-0.2728504538536072,0.7445691823959351,-2.613558530807495,12.0,19.0
-4.92302131652832,-3.7019340991973877,-10.432771682739258,58.0,57.0
7.606657981872559,-7.302877902984619,-2.4491195678710938,106.0,39.0
-10.339231491088867,-3.182978868484497,-4.575320720672607,62.0,17.0
1.313082218170166,-0.3395876884460449,3.275164842605591,16.0,95.0
3.0916996002197266,-6.774776458740234,12.858449935913086,107.0,72.0
-6.140553951263428,-5.662479877471924,-1.1114975214004517,23.0,15.0
-6.274964332580566,-4.076227188110352,1.0552760362625122,25.0,40.0
-2.977057456970215,12.229192733764648,-2.8747200965881348,56.0,87.0
5.445079803466797,-10.287302017211914,-6.774508476257324,97.0,33.0
16.32151985168457,-4.591606616973877,-3.429744005203247,1.0,63.0
10.29005241394043,-1.579077124595642,1.075710654258728,5.0,86.0
-8.064767837524414,-5.255754470825195,-6.924565315246582,46.0,5.0
-0.7532591223716736,-2.900709867477417,-10.136359214782715,96.0,53.0
7.42036247253418,-2.4570794105529785,-12.137247085571289,104.0,65.0
-10.68753433227539,4.691702365875244,-1.2556564807891846,41.0,32.0
-0.6928962469100952,2.6260197162628174,2.534151554107666,21.0,58.0
-13.00970458984375,0.9351361393928528,-0.31898099184036255,38.0,20.0
-6.002710342407227,-5.977344512939453,-0.8623086214065552,23.0,15.0
7.148651123046875,-5.399730205535889,-3.2926156520843506,106.0,39.0
6.197724342346191,-2.1759114265441895,1.79451322555542,15.0,84.0
8.398017883300781,9.794984817504883,-0.01062554121017456,87.0,4.0
-5.635713577270508,-5.321217060089111,1.1668500900268555,29.0,92.0
-9.70788860321045,3.062363862991333,-4.4573516845703125,45.0,35.0
-8.185714721679688,-5.605653285980225,-3.4603111743927,62.0,17.0
-12.588682174682617,-2.4517204761505127,-0.1373908519744873,37.0,38.0
-8.505613327026367,10.8663330078125,-0.3538408875465393,35.0,16.0
-10.596428871154785,3.40482497215271,-4.142214775085449,45.0,35.0
-3.885005474090576,-6.6509222984313965,-2.837242603302002,22.0,15.0
0.132485032081604,3.39766526222229,4.081714630126953,84.0,55.0
18.681827545166016,4.638850688934326,-4.222892761230469,113.0,42.0
-3.197692394256592,-3.0779430866241455,9.331267356872559,13.0,23.0
13.812468528747559,-6.23255729675293,0.07604676485061646,2.0,63.0
-0.595608115196228,-8.689123153686523,10.69420051574707,91.0,44.0
2.645779848098755,13.849889755249023,1.824864387512207,52.0,75.0
-0.5038827657699585,-2.1171510219573975,6.978944778442383,17.0,49.0
14.384934425354004,10.035279273986816,-2.6309940814971924,75.0,41.0
4.799379348754883,-0.7889909744262695,-7.349628448486328,3.0,19.0
13.516136169433594,10.468229293823242,2.466350555419922,109.0,29.0
12.707538604736328,10.304277420043945,2.44026517868042,109.0,29.0
-12.982471466064453,0.045812830328941345,0.12753427028656006,49.0,21.0
-9.087364196777344,11.719393730163574,0.2691631317138672,35.0,16.0
10.724689483642578,1.009080410003662,-8.665534973144531,111.0,50.0
19.78295135498047,3.9002819061279297,-3.3115429878234863,113.0,42.0
5.295462608337402,-3.248516321182251,-10.238622665405273,111.0,53.0
-1.320180892944336,-0.1036408394575119,-6.320720672607422,89.0,74.0
6.8197479248046875,-7.741842746734619,-1.5531973838806152,106.0,39.0
7.774457931518555,13.208486557006836,-2.6670756340026855,79.0,27.0
8.625959396362305,0.1715628057718277,0.15574991703033447,5.0,86.0
5.035276412963867,-2.7910828590393066,6.170836448669434,8.0,15.0
0.5350054502487183,7.6012091636657715,-4.418294906616211,88.0,85.0
1.6701180934906006,-10.338508605957031,1.9883341789245605,83.0,94.0
-4.407223224639893,3.683452606201172,6.63906192779541,50.0,52.0
-13.862264633178711,5.601661205291748,4.208065986633301,44.0,1.0
-8.45908260345459,2.194350004196167,0.15927529335021973,60.0,14.0
-3.327361822128296,12.728818893432617,-2.82570743560791,56.0,87.0
-7.433751106262207,0.4858778715133667,3.040226936340332,31.0,51.0
-3.4698486328125,8.402877807617188,0.0017443299293518066,61.0,71.0
-9.40845012664795,0.9850528836250305,2.2296056747436523,31.0,51.0
0.48302531242370605,8.23066520690918,-4.3809967041015625,88.0,85.0
2.905763626098633,7.207364559173584,-6.301244735717773,95.0,82.0
-9.599167823791504,-2.10825514793396,-5.612994194030762,62.0,17.0
21.981281280517578,-7.289827346801758,4.955415725708008,115.0,11.0
-8.163034439086914,-8.596131324768066,-3.0581107139587402,46.0,-1.0
7.103616714477539,-5.792421817779541,-10.032304763793945,82.0,2.0
8.447938919067383,5.5805206298828125,3.163376569747925,74.0,59.0
8.995004653930664,5.582207679748535,2.9361417293548584,74.0,59.0
-5.498776435852051,12.108705520629883,5.393902778625488,32.0,28.0
-9.345398902893066,6.076660633087158,7.1618242263793945,65.0,31.0
-10.006121635437012,-2.4310176372528076,-5.552310943603516,62.0,17.0
11.753904342651367,2.796645164489746,-8.12751293182373,110.0,50.0
5.808974266052246,1.1049277782440186,-5.063651084899902,3.0,19.0
-2.5037589073181152,-1.452247977256775,4.696694374084473,78.0,43.0
-8.030060768127441,-5.626242160797119,-6.428014755249023,46.0,5.0
8.927536010742188,3.89456844329834,8.108919143676758,100.0,9.0
8.6246337890625,-5.194192409515381,4.149842262268066,9.0,15.0
4.237392902374268,7.164830684661865,-4.590356826782227,92.0,47.0
4.455715179443359,6.069274425506592,-5.586594581604004,93.0,47.0
-4.600025177001953,4.480026721954346,-1.0195595026016235,27.0,40.0
-3.3174967765808105,4.713704586029053,-8.805697441101074,57.0,61.0
-12.116104125976562,-4.0446343421936035,-0.9519827961921692,39.0,60.0
-1.5182549953460693,-3.569960832595825,7.844135284423828,13.0,23.0
2.29843807220459,-3.543872594833374,4.76832389831543,15.0,84.0
-1.9552241563796997,-7.5029168128967285,-7.800418853759766,85.0,68.0
-3.100454092025757,2.306828260421753,8.313848495483398,70.0,90.0
7.964910507202148,9.857011795043945,-0.052358269691467285,87.0,4.0
-2.133904218673706,-4.86433744430542,2.269104480743408,73.0,89.0
0.9161911010742188,6.9197564125061035,-5.717578887939453,95.0,82.0
-1.8245054483413696,8.061186790466309,1.3597493171691895,61.0,71.0
-1.171987771987915,6.46644926071167,5.869925498962402,18.0,78.0
13.548688888549805,11.067399024963379,2.6032352447509766,109.0,29.0
6.816549301147461,-4.116004943847656,-9.73347282409668,82.0,2.0
0.3243049383163452,-7.621623516082764,-5.8230390548706055,68.0,22.0
-6.4312334060668945,10.962118148803711,5.424370765686035,32.0,28.0
18.949119567871094,4.575048923492432,-4.611872673034668,113.0,42.0
-7.719053268432617,-0.36244046688079834,5.682285308837891,34.0,56.0
-8.472338676452637,-7.697300910949707,0.7302788496017456,29.0,-1.0
9.598669052124023,-1.2022089958190918,1.4654674530029297,5.0,86.0
-8.785324096679688,-2.0037620067596436,10.238934516906738,64.0,67.0
16.948585510253906,-5.14390230178833,-3.561694860458374,1.0,63.0
-4.843071937561035,-5.7393269538879395,-4.925258636474609,77.0,36.0
14.309297561645508,-6.356863498687744,0.23907411098480225,2.0,63.0
-3.9894895553588867,3.847834587097168,3.2674357891082764,60.0,14.0
-8.968749046325684,0.5691473484039307,2.1461334228515625,31.0,51.0
-6.440627098083496,-5.093884468078613,2.4920437335968018,29.0,92.0
5.89837646484375,-2.767690658569336,6.115053176879883,8.0,15.0
-9.682449340820312,-8.500730514526367,6.111782073974609,63.0,18.0
-7.975299835205078,10.251543998718262,0.014285743236541748,35.0,16.0
-8.112536430358887,-8.694953918457031,3.508711576461792,47.0,34.0
-3.258753776550293,-9.424101829528809,7.391197204589844,91.0,44.0
11.365506172180176,2.1364481449127197,3.9894025325775146,86.0,80.0
-1.5765700340270996,1.3054497241973877,9.176959037780762,70.0,90.0
6.785951614379883,9.705809593200684,0.15070199966430664,87.0,4.0
-3.5030221939086914,2.496053457260132,1.2937822341918945,19.0,64.0
-2.091928005218506,7.479515075683594,6.39469051361084,18.0,78.0
-3.271090507507324,-8.040831565856934,-1.933003544807434,90.0,8.0
-1.983333945274353,-2.0962483882904053,6.524862289428711,17.0,49.0
-1.541480302810669,-4.639420032501221,1.855574131011963,73.0,89.0
-5.583437919616699,0.3000195026397705,3.5120670795440674,25.0,40.0
-6.88823127746582,-2.961570978164673,-3.0215091705322266,24.0,3.0
4.935632228851318,-9.213197708129883,-6.479509353637695,97.0,33.0
5.081364631652832,-0.37649422883987427,4.604220390319824,14.0,86.0
-3.629408121109009,-3.671976327896118,9.376472473144531,13.0,23.0
-2.374648332595825,-2.6361167430877686,-2.459019184112549,21.0,15.0
-11.685798645019531,3.68265700340271,-2.6411752700805664,45.0,35.0
-11.482284545898438,2.220691442489624,-2.601548910140991,42.0,32.0
-5.63183069229126,1.965449333190918,0.8006551265716553,19.0,64.0
-8.693733215332031,9.959778785705566,-1.234790563583374,33.0,88.0
10.790184020996094,2.5812103748321533,3.6917054653167725,86.0,80.0
7.741722106933594,13.226676940917969,-2.782304525375366,79.0,27.0
-14.07995891571045,-6.535205841064453,2.755585193634033,43.0,93.0
4.0520477294921875,2.136608123779297,-3.9038026332855225,12.0,19.0
12.212130546569824,3.846715211868286,-7.484766960144043,110.0,50.0
3.8113174438476562,-6.033936023712158,3.2707011699676514,99.0,0.0
-3.21386981010437,0.7378923892974854,-7.631609916687012,67.0,26.0
3.415375232696533,4.683709621429443,-11.035591125488281,57.0,2.0
-12.987556457519531,-0.1535351425409317,-0.07166516780853271,49.0,21.0
-1.882617712020874,-4.518774509429932,-1.4239240884780884,22.0,15.0
6.71627950668335,4.114735126495361,-10.826826095581055,80.0,2.0
-12.880720138549805,0.5480514764785767,-1.996141791343689,42.0,32.0
5.571070194244385,0.8420236110687256,10.631753921508789,94.0,46.0
-5.18643856048584,3.841087818145752,-0.11505329608917236,27.0,40.0
-11.336450576782227,-3.316255569458008,-0.26870912313461304,37.0,38.0
3.1051793098449707,-7.153814792633057,13.02079963684082,107.0,72.0
5.881417274475098,-2.4100453853607178,-11.685372352600098,104.0,65.0
-13.075597763061523,0.032570287585258484,0.01019299030303955,49.0,21.0
5.951754570007324,-2.6593451499938965,-11.35888385772705,104.0,65.0
-10.363937377929688,-3.152864456176758,-4.584446907043457,62.0,17.0
-6.663370609283447,10.42587947845459,-2.3244199752807617,35.0,16.0
-3.7748985290527344,-6.174255847930908,3.1819403171539307,59.0,73.0
-7.794347763061523,-9.041836738586426,3.82700514793396,47.0,34.0
1.279200553894043,-7.387793064117432,-9.061380386352539,58.0,81.0
-10.596783638000488,6.83864688873291,0.19017302989959717,48.0,45.0
0.39175331592559814,2.220543384552002,-3.264674186706543,93.0,-1.0
-8.315505981445312,10.502472877502441,0.2674851417541504,35.0,16.0
-4.721813201904297,-2.1177210807800293,-7.498232841491699,36.0,57.0
5.438050746917725,-2.440620183944702,5.4015045166015625,8.0,15.0
7.40643310546875,-9.242414474487305,-10.483105659484863,105.0,10.0
-8.435766220092773,-9.647300720214844,2.5341482162475586,47.0,34.0
-0.3567904829978943,-0.29498815536499023,9.323533058166504,70.0,90.0
-9.386558532714844,-4.510990619659424,-5.685855865478516,46.0,5.0
-6.772762298583984,-0.9645153284072876,3.6691272258758545,19.0,56.0
0.8303351402282715,6.983622074127197,-5.817577362060547,95.0,82.0
-1.5737214088439941,-2.4839696884155273,5.987536430358887,17.0,49.0
11.984018325805664,-5.794806003570557,14.219535827636719,114.0,24.0
-2.4716224670410156,1.9615333080291748,8.376832008361816,70.0,90.0
8.633060455322266,10.17252254486084,0.029117286205291748,87.0,4.0
10.145028114318848,4.875777721405029,7.3841142654418945,100.0,9.0
7.123027801513672,12.833459854125977,-2.7651526927948,79.0,27.0
-6.3089752197265625,10.937517166137695,5.556463241577148,32.0,28.0
7.017645835876465,-5.691110134124756,-9.068985939025879,82.0,2.0
-9.599395751953125,-3.3710248470306396,-5.952167510986328,46.0,5.0
-7.320575714111328,-6.062820911407471,-1.6771514415740967,23.0,15.0
-0.1794050931930542,-8.673837661743164,-4.396361351013184,68.0,22.0
2.9711780548095703,-3.737679958343506,3.0292840003967285,73.0,89.0
-2.3990390300750732,-0.17949213087558746,-6.284974098205566,89.0,74.0
9.740196228027344,9.693605422973633,-8.651533126831055,76.0,37.0
-9.071561813354492,1.0990135669708252,2.2971532344818115,31.0,51.0
-2.4142494201660156,1.7607110738754272,5.060014724731445,20.0,-1.0
-8.143545150756836,0.3895462155342102,2.258709192276001,31.0,51.0
12.33857536315918,4.012930870056152,-7.961494445800781,110.0,50.0
-4.2588090896606445,-3.081284284591675,-4.719744682312012,36.0,15.0
6.978549003601074,-4.563897132873535,-4.140927314758301,106.0,39.0
1.7695958614349365,-0.2808666229248047,-9.776801109313965,96.0,53.0
-5.644152641296387,-2.78291392326355,9.214200019836426,28.0,23.0
4.56260347366333,8.088944435119629,-4.375570774078369,93.0,47.0
-8.104023933410645,-8.818222045898438,2.8723952770233154,47.0,34.0
-0.4182812571525574,5.7099528312683105,5.284626007080078,18.0,78.0
-5.6360979080200195,4.4330244064331055,1.1681077480316162,26.0,40.0
7.046996116638184,-5.550461292266846,-10.248615264892578,82.0,2.0
6.639920234680176,0.7142544388771057,14.305405616760254,108.0,7.0
6.924992561340332,0.5662519931793213,0.49227333068847656,14.0,86.0
5.452239990234375,-5.089150428771973,-11.030191421508789,111.0,53.0
8.235382080078125,13.211889266967773,-2.846466302871704,79.0,27.0
7.1024627685546875,9.998594284057617,-0.049808621406555176,87.0,4.0
3.725656509399414,11.963253021240234,-1.390437364578247,79.0,27.0
5.656245708465576,4.510551452636719,-11.457225799560547,57.0,2.0
-2.0103378295898438,-8.555691719055176,-1.46546471118927,90.0,8.0
2.261049270629883,-7.533339977264404,-8.231219291687012,82.0,81.0
-8.625762939453125,-1.6473562717437744,3.053191900253296,40.0,30.0
-9.481359481811523,7.069751262664795,0.29537034034729004,41.0,70.0
1.257828950881958,6.9739766120910645,-7.649044036865234,95.0,82.0
-7.476016998291016,-5.460803508758545,-1.162942886352539,23.0,15.0
5.161108016967773,0.0942007303237915,4.438828468322754,14.0,86.0
13.788856506347656,10.558812141418457,2.475821018218994,109.0,29.0
18.931224822998047,3.970923662185669,-3.1360177993774414,113.0,42.0
-7.094435214996338,-0.7104275226593018,6.394672393798828,30.0,69.0
-8.757081985473633,2.3758127689361572,0.7253100872039795,60.0,14.0
8.543062210083008,3.0328500270843506,7.871550559997559,100.0,9.0
8.095556259155273,-5.416747570037842,3.1440365314483643,9.0,15.0
0.4611217975616455,11.250677108764648,1.4517793655395508,92.0,25.0
11.269896507263184,3.5958964824676514,-8.0834321975708,110.0,50.0
-10.241153717041016,-7.586319446563721,6.626339912414551,63.0,18.0
-5.851471900939941,4.825202465057373,-4.29752254486084,71.0,-1.0
-2.9245731830596924,2.630537748336792,8.125743865966797,70.0,90.0
-9.732282638549805,-8.946328163146973,6.147176742553711,63.0,18.0
12.378642082214355,-6.1914544105529785,1.2978909015655518,2.0,63.0
12.545513153076172,-2.5122694969177246,0.5451382398605347,5.0,86.0
0.7274878025054932,13.214241027832031,1.996232271194458,52.0,75.0
1.1076409816741943,-2.684283971786499,-10.462796211242676,96.0,53.0
-6.4556355476379395,4.37713098526001,1.845649242401123,26.0,40.0
-3.2004544734954834,-9.24859619140625,6.900520324707031,91.0,44.0
4.508458614349365,-8.219341278076172,-8.03193187713623,82.0,81.0
-6.199738502502441,-3.5520832538604736,1.921804428100586,25.0,40.0
7.912382125854492,-10.46175479888916,-9.683112144470215,105.0,10.0
5.764697074890137,-1.1858104467391968,4.385361671447754,13.0,-1.0
5.454694747924805,-5.2933149337768555,-11.003336906433105,111.0,53.0
-9.170040130615234,7.523420810699463,0.2260667085647583,41.0,70.0
-1.0943853855133057,-3.478802442550659,9.030592918395996,13.0,23.0
-3.1513218879699707,0.5396737456321716,-7.8513336181640625,67.0,26.0
1.5584125518798828,-2.6332905292510986,4.552817344665527,17.0,49.0
7.495256423950195,2.73972225189209,14.872689247131348,108.0,7.0
9.07052993774414,-0.5560381412506104,-8.052536964416504,3.0,-1.0
9.097291946411133,2.134866714477539,9.920853614807129,94.0,46.0
-10.510539054870605,-3.6163060665130615,-1.7218737602233887,39.0,60.0
5.901721954345703,1.0500775575637817,-5.784206390380859,3.0,19.0
6.907293319702148,-2.4411556720733643,-12.132509231567383,104.0,65.0
8.041923522949219,9.623357772827148,-0.13727587461471558,87.0,4.0
10.251264572143555,2.127234697341919,3.8779184818267822,86.0,80.0
-10.157360076904297,6.5006842613220215,-0.18335461616516113,48.0,45.0
8.60279655456543,4.727579593658447,-8.135428428649902,110.0,50.0
5.662395477294922,-8.840319633483887,-5.645844459533691,82.0,81.0
-10.76578426361084,2.572167158126831,-5.033590316772461,45.0,35.0
-0.279338002204895,10.350229263305664,0.9266586303710938,92.0,25.0
-11.637969970703125,-2.2497048377990723,-0.8025509715080261,49.0,21.0
-6.785717010498047,-5.592270851135254,-1.092942476272583,23.0,15.0
9.287015914916992,-7.5575852394104,13.810287475585938,114.0,24.0
11.001083374023438,4.1243133544921875,-7.165408134460449,110.0,50.0
-0.3697827458381653,5.551047325134277,5.089056015014648,18.0,78.0
8.14206314086914,9.98356819152832,-0.045770347118377686,87.0,4.0
16.23114013671875,-6.2830986976623535,-2.2124438285827637,1.0,63.0
0.7493739128112793,11.087213516235352,1.2176055908203125,92.0,25.0
12.566610336303711,7.661518096923828,5.547578811645508,101.0,9.0
9.671579360961914,-7.9951558113098145,3.6690709590911865,112.0,0.0
-9.383716583251953,-3.4697000980377197,9.951922416687012,64.0,67.0
-9.136991500854492,-2.366480588912964,10.15820598602295,64.0,67.0
-13.019213676452637,0.913123607635498,-0.24276232719421387,38.0,20.0
-6.500401020050049,-9.836827278137207,0.5742437839508057,47.0,34.0
22.55525016784668,-6.96135950088501,5.2707014083862305,115.0,11.0
10.57806396484375,4.001856803894043,-7.933889389038086,110.0,50.0
12.683462142944336,-5.665208339691162,-11.940163612365723,111.0,53.0
0.49023330211639404,7.348124027252197,-4.845832824707031,88.0,85.0
-6.7383294105529785,2.7428195476531982,0.1521238088607788,60.0,14.0
-0.9234199523925781,-4.191399097442627,2.130960702896118,69.0,-1.0
-1.973157286643982,-2.2673275470733643,7.0952348709106445,17.0,49.0
8.405158996582031,4.689021587371826,-4.6977643966674805,103.0,6.0
-4.026732921600342,4.237250804901123,6.936872482299805,51.0,52.0
-9.5632963180542,4.771926403045654,-1.5704598426818848,34.0,88.0
2.1838648319244385,6.892368793487549,-7.341160774230957,95.0,82.0
8.890591621398926,7.666539669036865,0.9637627601623535,87.0,4.0
-6.183428764343262,-10.324982643127441,0.674715518951416,47.0,34.0
-3.4332451820373535,-4.5512518882751465,-10.882761001586914,58.0,57.0
-11.938940048217773,-0.05496881902217865,-0.42189815640449524,38.0,20.0
-13.353882789611816,7.771687030792236,3.1909048557281494,44.0,1.0
-2.897388458251953,8.099136352539062,0.7871427536010742,61.0,71.0
3.4966201782226562,-3.098444938659668,3.517103433609009,73.0,89.0
-8.807718276977539,7.272332668304443,-3.2498605251312256,66.0,76.0
8.184209823608398,-0.39669644832611084,-11.590079307556152,81.0,2.0
-8.078834533691406,-4.762457370758057,-6.649736404418945,46.0,5.0
-4.467593669891357,-1.041670799255371,-3.8987948894500732,36.0,15.0
-9.038436889648438,-0.23290656507015228,-5.457707405090332,71.0,79.0
1.1727619171142578,-3.1857666969299316,-10.543412208557129,96.0,53.0
8.944286346435547,3.8752782344818115,7.725701332092285,100.0,9.0
10.754386901855469,2.5205769538879395,3.7289836406707764,86.0,80.0
-8.967474937438965,11.56612777709961,-0.765296459197998,33.0,88.0
7.452729225158691,3.0914342403411865,15.46005916595459,108.0,7.0
12.941461563110352,9.122260093688965,0.7455312013626099,109.0,29.0
-0.10778582096099854,-8.970464706420898,-4.653663635253906,68.0,22.0
19.460487365722656,4.333057880401611,-2.8077473640441895,113.0,42.0
-4.116894721984863,-3.1814262866973877,-11.209368705749512,58.0,57.0
3.740680694580078,-8.103350639343262,-8.17667007446289,82.0,81.0
1.880995750427246,-3.424090623855591,3.462263822555542,73.0,89.0
4.807001113891602,-9.674032211303711,-6.849967002868652,97.0,33.0
-2.397744655609131,-8.10992431640625,-1.5696592330932617,90.0,8.0
5.47804069519043,8.003324508666992,3.330803632736206,51.0,59.0
-2.2781102657318115,-6.654298305511475,-7.564663887023926,77.0,36.0
3.689685821533203,-2.423546314239502,2.6795175075531006,16.0,95.0
-1.491668701171875,3.108114004135132,1.2414474487304688,21.0,58.0
-6.7660369873046875,4.3120551109313965,1.2180397510528564,26.0,40.0
-11.21371841430664,3.051337480545044,-3.689703941345215,45.0,35.0
-6.949546813964844,-5.608526706695557,-1.9465175867080688,23.0,15.0
-4.59138298034668,3.005807638168335,1.075831651687622,19.0,64.0
4.751888751983643,1.6914252042770386,-5.301597595214844,12.0,19.0
3.009875774383545,-9.683198928833008,2.473472833633423,83.0,94.0
-1.2934942245483398,-0.5693106651306152,-6.194673538208008,89.0,74.0
3.731557846069336,-10.120223999023438,2.8367960453033447,83.0,94.0
-13.440038681030273,7.0847601890563965,3.466625928878784,44.0,1.0
-11.307807922363281,3.290884017944336,-2.884052276611328,45.0,35.0
-6.995259761810303,0.795796811580658,2.783766984939575,31.0,51.0
12.273980140686035,-8.637771606445312,13.295295715332031,114.0,24.0
4.291335105895996,-10.01568603515625,0.04811578989028931,82.0,94.0
-9.089079856872559,7.995433807373047,0.11996865272521973,41.0,70.0
11.88351821899414,-0.5264335870742798,9.741204261779785,102.0,62.0
11.954180717468262,4.905641555786133,-4.0598249435424805,103.0,6.0
0.699059009552002,8.644050598144531,-4.618749141693115,88.0,85.0
-3.6852993965148926,3.7595770359039307,7.09044075012207,51.0,52.0
