x,y,cluster_id
-951.3702392578125,-1078.4949951171875,24.0
-694.3798217773438,-565.5474243164062,4.0
-194.63710021972656,-899.0798950195312,10.0
-144.02935791015625,-443.2857666015625,57.0
704.0328979492188,-33.50079345703125,12.0
-122.80377960205078,-426.10894775390625,57.0
-1144.6326904296875,-24.695167541503906,34.0
-1072.349365234375,-380.4363708496094,34.0
-772.6392211914062,-821.9273681640625,70.0
779.4486083984375,-1146.01220703125,16.0
-347.63623046875,-1089.5762939453125,39.0
-575.3447265625,674.3653564453125,18.0
381.2414855957031,1046.108154296875,-1.0
-243.78347778320312,-398.2331848144531,51.0
-572.7379150390625,1165.051513671875,0.0
1132.074462890625,-620.8396606445312,64.0
1025.3226318359375,1173.4725341796875,2.0
657.4697265625,-575.0784912109375,14.0
734.487060546875,-627.6751098632812,14.0
143.2915802001953,487.9391174316406,21.0
-2.545189142227173,-497.961181640625,78.0
1240.78759765625,-266.17755126953125,65.0
-569.2697143554688,502.5710144042969,20.0
434.8404541015625,-96.87925720214844,40.0
-545.484130859375,1064.811767578125,0.0
460.9540710449219,-105.68836212158203,12.0
1077.6319580078125,-1155.4918212890625,15.0
-1279.04248046875,600.8924560546875,8.0
853.3582153320312,-248.0390625,-1.0
822.0661010742188,491.90899658203125,17.0
532.8308715820312,-948.5172119140625,44.0
-661.0932006835938,-118.82994079589844,88.0
550.2927856445312,497.36175537109375,38.0
359.16131591796875,1159.862060546875,54.0
-962.160888671875,-1197.4527587890625,56.0
218.31678771972656,-493.06329345703125,35.0
1033.2996826171875,-624.9705810546875,64.0
-493.849609375,1100.299560546875,0.0
921.1173095703125,298.077392578125,49.0
334.0597229003906,-662.0286865234375,35.0
1184.140869140625,461.4951171875,73.0
519.3402709960938,287.2305908203125,68.0
-916.3258666992188,-1214.03076171875,56.0
-839.9139404296875,-652.3469848632812,-1.0
-192.4083709716797,-519.0792846679688,6.0
-259.3687744140625,-540.8032836914062,6.0
-467.3465270996094,472.4448547363281,-1.0
688.9961547851562,-286.61865234375,14.0
840.0667724609375,794.2684326171875,3.0
623.49755859375,33.636680603027344,12.0
-184.00828552246094,1098.314697265625,27.0
-1108.8677978515625,-8.58642578125,34.0
742.6923217773438,-817.0699462890625,14.0
859.4326782226562,649.9270629882812,-1.0
-757.2329711914062,-1114.2347412109375,22.0
887.2907104492188,172.33839416503906,49.0
-432.31671142578125,-209.9001922607422,43.0
-1052.9007568359375,850.4793090820312,18.0
-96.8086929321289,-457.7792053222656,57.0
-548.5114135742188,71.83719635009766,48.0
-683.449462890625,-751.3277587890625,82.0
-307.87689208984375,-292.96844482421875,5.0
-497.8730163574219,1107.9249267578125,0.0
736.0579833984375,-421.219482421875,14.0
949.5431518554688,-1232.4674072265625,15.0
-1155.1866455078125,536.711181640625,8.0
-434.75341796875,-748.8933715820312,71.0
697.4931030273438,-858.6548461914062,14.0
934.8153686523438,47.60322189331055,12.0
-715.3912963867188,-1016.23291015625,22.0
-168.50021362304688,-531.7527465820312,57.0
1093.2769775390625,452.2937316894531,36.0
726.4851684570312,-154.02171325683594,12.0
789.1942138671875,652.693603515625,3.0
795.7513427734375,-995.887939453125,15.0
-633.7066040039062,-132.00924682617188,-1.0
1165.097900390625,411.3470764160156,73.0
-668.42529296875,-766.7735595703125,82.0
1074.795654296875,-606.33056640625,64.0
-394.5418701171875,22.120193481445312,-1.0
362.2921142578125,-930.1209106445312,-1.0
426.15423583984375,158.04039001464844,68.0
-696.24609375,272.82916259765625,61.0
512.58935546875,-31.89651870727539,12.0
496.5001220703125,-99.43921661376953,12.0
-952.4404296875,-568.7677001953125,-1.0
-386.1242370605469,95.46229553222656,31.0
1116.518310546875,23.914087295532227,12.0
-1123.4510498046875,208.589111328125,19.0
709.3367919921875,51.41344451904297,12.0
-1018.9153442382812,-1070.2733154296875,24.0
467.87481689453125,-1073.61474609375,44.0
-498.8648681640625,-509.99261474609375,-1.0
-581.0081176757812,957.9754638671875,74.0
-106.79862976074219,895.0183715820312,23.0
806.8611450195312,477.8540954589844,17.0
987.8079833984375,-535.6790161132812,64.0
-895.2788696289062,-1033.6136474609375,24.0
185.63412475585938,736.9166259765625,25.0
390.897705078125,-296.018798828125,37.0
1204.7437744140625,-1067.118408203125,15.0
-93.39774322509766,-330.5845642089844,87.0
1022.2276611328125,521.8939819335938,3.0
-655.9854736328125,-208.12513732910156,-1.0
95.58837127685547,-527.9671630859375,78.0
-467.0473937988281,-1006.2586059570312,39.0
-17.2066707611084,-477.4542236328125,57.0
-534.1240844726562,-493.2826843261719,51.0
-1128.8597412109375,-1026.5679931640625,24.0
811.7360229492188,-577.7824096679688,14.0
-672.22900390625,988.2461547851562,74.0
-565.2273559570312,566.9652099609375,20.0
-253.6428985595703,527.7092895507812,29.0
957.07861328125,760.794189453125,28.0
283.0005187988281,-1011.696044921875,1.0
-89.37326049804688,898.725341796875,23.0
-1225.63525390625,652.6429443359375,8.0
514.0010375976562,27.095579147338867,-1.0
-1154.5401611328125,-671.160400390625,75.0
-853.979736328125,-1011.3750610351562,22.0
-582.6217651367188,482.3599548339844,-1.0
-307.45367431640625,-748.8853759765625,10.0
-236.77320861816406,-532.5892944335938,6.0
846.6026000976562,-538.6635131835938,14.0
491.6468811035156,-471.9615783691406,60.0
-775.6931762695312,21.09625244140625,48.0
464.1107482910156,-320.9255065917969,37.0
-761.5903930664062,-1057.844482421875,22.0
469.8237609863281,-1098.9539794921875,44.0
426.36358642578125,1114.6800537109375,54.0
765.7442016601562,-544.6765747070312,14.0
135.13038635253906,-519.7249755859375,33.0
-806.711669921875,691.3779296875,18.0
445.05767822265625,206.9541473388672,68.0
-236.59295654296875,-579.9978637695312,6.0
986.276123046875,298.7715759277344,49.0
-566.632568359375,-554.5452270507812,55.0
-911.5133666992188,-780.015869140625,11.0
350.62115478515625,-1239.201904296875,42.0
-441.08648681640625,368.17486572265625,9.0
-767.0823364257812,-691.0877685546875,4.0
1258.563720703125,-1147.160400390625,15.0
-765.30126953125,-78.15023803710938,48.0
-1083.802734375,889.1547241210938,18.0
-48.70029830932617,-1071.52001953125,76.0
749.8138427734375,-862.691162109375,-1.0
281.1204528808594,-503.8345031738281,35.0
691.8880615234375,-312.36431884765625,14.0
402.26123046875,-447.73162841796875,-1.0
497.8758850097656,-1080.30078125,44.0
721.6951904296875,-1142.857177734375,44.0
1165.2210693359375,922.4078979492188,2.0
-958.3272705078125,-1168.4716796875,56.0
-1130.5357666015625,312.4677734375,66.0
-1059.42822265625,-810.4572143554688,11.0
153.34283447265625,139.65602111816406,45.0
1225.873046875,106.44113159179688,53.0
518.861328125,-450.8048095703125,60.0
588.2833251953125,-726.1077270507812,14.0
-152.90341186523438,537.3043212890625,29.0
703.8482055664062,-11.786240577697754,12.0
1099.287353515625,684.9171142578125,28.0
-225.9478302001953,-339.5869445800781,5.0
-781.8237915039062,873.4060668945312,18.0
1027.1396484375,259.7620849609375,49.0
1209.1910400390625,-589.4556884765625,64.0
-1057.1104736328125,-530.2967529296875,62.0
1228.2200927734375,136.0183868408203,53.0
-222.91830444335938,1131.94775390625,27.0
160.4900360107422,-633.5242919921875,35.0
-435.5498962402344,1093.1683349609375,0.0
241.65878295898438,-431.43267822265625,35.0
710.0065307617188,-536.8722534179688,14.0
-291.58331298828125,5.472672939300537,31.0
934.7528076171875,753.4473266601562,28.0
361.49749755859375,1157.6053466796875,54.0
292.4182434082031,-460.0306701660156,35.0
-1015.9600219726562,-990.3743896484375,24.0
-1130.564697265625,169.18963623046875,19.0
-824.718994140625,-577.1101684570312,4.0
600.3198852539062,-957.766357421875,16.0
-916.8836669921875,-480.06640625,34.0
937.2860717773438,1105.500244140625,2.0
-897.4833984375,-1089.858154296875,24.0
-360.94268798828125,-19.109024047851562,31.0
-37.144798278808594,-1141.775146484375,76.0
342.9654541015625,-1110.734375,42.0
-6.185561180114746,808.0652465820312,23.0
-621.6331787109375,44.234291076660156,48.0
-230.00648498535156,-823.3648681640625,10.0
1017.64111328125,796.7025756835938,28.0
678.5930786132812,-410.15350341796875,14.0
650.2827758789062,1229.922119140625,47.0
604.6992797851562,150.64454650878906,68.0
-920.8863525390625,-647.0484008789062,11.0
-631.2949829101562,396.4974060058594,77.0
502.38873291015625,-1102.942626953125,44.0
-100.8432388305664,-810.5934448242188,30.0
1059.010009765625,605.0737915039062,3.0
-568.3799438476562,-718.754150390625,71.0
665.2893676757812,-1204.9547119140625,44.0
-1057.80859375,7.974642276763916,34.0
5.621937274932861,-301.27978515625,41.0
-47.239158630371094,926.2294311523438,23.0
-338.7764892578125,-897.0503540039062,10.0
-124.30569458007812,-559.0513305664062,57.0
-388.1175231933594,-811.1116333007812,10.0
-6.599027156829834,882.8326416015625,23.0
-234.1888885498047,402.37493896484375,29.0
-934.168212890625,-400.1085205078125,34.0
-810.6930541992188,466.9314880371094,26.0
-898.8712158203125,-1086.073974609375,24.0
611.1469116210938,1231.5670166015625,47.0
-529.64892578125,78.71029663085938,48.0
-883.9342041015625,625.25927734375,-1.0
561.6309814453125,-282.1776428222656,12.0
-1162.442138671875,144.226806640625,19.0
667.1719970703125,1151.2413330078125,47.0
491.9864501953125,-452.7595520019531,60.0
939.97509765625,220.6944580078125,-1.0
802.0780639648438,-1098.5228271484375,15.0
430.1945495605469,593.1270751953125,38.0
-624.7012939453125,887.9240112304688,74.0
550.4386596679688,259.89727783203125,68.0
556.1737670898438,635.8294677734375,50.0
-1110.8426513671875,169.4934844970703,19.0
-1054.3480224609375,-223.3936767578125,-1.0
1091.7269287109375,216.57106018066406,53.0
-509.8486022949219,601.944091796875,20.0
1202.6318359375,-914.7030029296875,64.0
-167.7254638671875,225.414794921875,69.0
167.88323974609375,463.2102966308594,21.0
696.0397338867188,-485.26904296875,14.0
763.3804321289062,-1214.716552734375,16.0
257.65521240234375,-1046.82666015625,1.0
-117.04412841796875,-573.2897338867188,57.0
-479.7604675292969,1174.7012939453125,0.0
384.07177734375,-1231.0364990234375,42.0
-269.81903076171875,-645.3527221679688,6.0
-694.4800415039062,37.164794921875,48.0
-48.83477020263672,-1093.9993896484375,76.0
10.29919719696045,944.3555908203125,23.0
1137.6756591796875,315.3128356933594,73.0
-76.7947006225586,1021.528076171875,27.0
551.1100463867188,523.4345092773438,38.0
876.6724853515625,493.76348876953125,17.0
-379.5301208496094,-315.5697937011719,5.0
-376.3642883300781,-445.0981140136719,51.0
-833.6827392578125,779.8109130859375,18.0
96.54231262207031,876.1937255859375,7.0
-619.765869140625,851.3617553710938,74.0
-740.3519287109375,298.7020568847656,61.0
-470.2711486816406,-387.4953918457031,51.0
917.0673828125,745.038330078125,3.0
245.5989532470703,391.6616516113281,21.0
489.2863464355469,-538.550537109375,60.0
-75.32867431640625,910.1256713867188,23.0
426.5812683105469,-394.3717346191406,-1.0
-338.1696472167969,-748.9277954101562,10.0
1133.476806640625,-776.1527709960938,64.0
-489.5047302246094,359.7352294921875,9.0
516.3841552734375,-1072.445556640625,44.0
-385.5918884277344,-788.89111328125,10.0
644.8737182617188,-180.58033752441406,12.0
884.9873046875,504.92364501953125,17.0
-612.2100830078125,892.603271484375,74.0
-370.3164978027344,-21.78495216369629,31.0
821.0672607421875,657.365478515625,3.0
1234.7657470703125,-1090.0615234375,15.0
1212.9967041015625,1002.7257690429688,2.0
1284.9554443359375,-597.6661987304688,64.0
-62.626800537109375,-216.42665100097656,41.0
-386.88720703125,-1122.5103759765625,39.0
558.5430908203125,-913.7909545898438,-1.0
-800.2936401367188,362.15887451171875,26.0
-493.2437438964844,972.05322265625,0.0
1165.788818359375,-1189.8114013671875,15.0
1255.6558837890625,-1103.89990234375,15.0
-766.0355224609375,-544.8246459960938,4.0
1269.0390625,-699.6661987304688,64.0
1233.3597412109375,-715.5289306640625,64.0
599.5517578125,-61.978458404541016,12.0
856.3429565429688,-824.180419921875,14.0
54.95746994018555,-802.1717529296875,30.0
-895.2920532226562,479.1694641113281,26.0
798.211181640625,-686.2481689453125,14.0
-1031.9166259765625,-603.4509887695312,62.0
-515.3844604492188,1157.7745361328125,0.0
-636.1158447265625,413.996826171875,77.0
-1060.8348388671875,-665.233642578125,75.0
1221.152099609375,-668.3817749023438,64.0
780.7601928710938,203.44776916503906,49.0
230.37142944335938,453.7372131347656,21.0
-770.753662109375,-1078.0048828125,22.0
-477.01043701171875,-607.6449584960938,86.0
-1058.273681640625,-564.8951416015625,62.0
-47.98490524291992,-371.7299499511719,41.0
-722.1932373046875,-1016.7973022460938,22.0
187.00762939453125,457.08953857421875,21.0
-819.468994140625,-648.757568359375,4.0
609.3720703125,179.0611114501953,68.0
1178.1407470703125,-667.9571533203125,64.0
-266.1710205078125,-906.75390625,10.0
726.5185546875,-641.4761352539062,14.0
1056.404052734375,-504.69366455078125,64.0
-570.0970458984375,894.4985961914062,74.0
-228.44607543945312,-339.54864501953125,5.0
1040.3646240234375,1058.61376953125,2.0
243.70852661132812,-666.2463989257812,35.0
945.9371337890625,1206.3099365234375,2.0
212.78733825683594,-504.2249755859375,35.0
772.3525390625,-377.3387756347656,14.0
776.5252075195312,-384.3744201660156,14.0
263.3480224609375,-666.0575561523438,35.0
-985.6629638671875,426.24322509765625,66.0
-998.2928466796875,-705.2100219726562,11.0
754.2139282226562,-807.7529907226562,14.0
331.8459777832031,-969.6053466796875,-1.0
-540.9974975585938,-225.80775451660156,67.0
1089.524169921875,312.9996643066406,36.0
148.0670928955078,449.3681945800781,21.0
500.4574890136719,275.8772888183594,68.0
-958.03125,-898.739501953125,90.0
-384.5924377441406,-802.6768798828125,10.0
980.2105102539062,1096.733642578125,-1.0
805.863037109375,-516.6607666015625,14.0
-700.6171264648438,-10.810635566711426,48.0
262.6530456542969,-503.9413757324219,35.0
1141.30078125,-877.0658569335938,64.0
473.399658203125,-543.0669555664062,60.0
1201.738037109375,928.958251953125,2.0
1118.556884765625,-1.8253681659698486,12.0
-35.75154113769531,807.9121704101562,23.0
1188.806884765625,-1029.824462890625,15.0
-1004.5745849609375,-706.4501953125,11.0
-685.2802734375,11.323962211608887,48.0
857.7347412109375,-1065.2264404296875,15.0
378.551025390625,-1027.0120849609375,44.0
802.58251953125,-366.1265563964844,14.0
1005.6328125,298.75970458984375,49.0
311.1419677734375,-427.8061828613281,35.0
-92.37195587158203,-508.3371276855469,57.0
-76.01341247558594,866.5914306640625,23.0
-890.5540771484375,-473.78717041015625,34.0
341.55462646484375,-144.28372192382812,37.0
-844.4457397460938,451.93756103515625,26.0
-820.039306640625,-794.2931518554688,70.0
680.6088256835938,-468.9369201660156,14.0
-1044.7015380859375,-757.9317626953125,11.0
612.9633178710938,734.8289794921875,50.0
740.352294921875,-272.4596252441406,14.0
-55.65617370605469,906.2953491210938,23.0
-791.912109375,36.1683464050293,48.0
-420.3014831542969,-748.3658447265625,71.0
-1139.2064208984375,-182.986572265625,34.0
668.1780395507812,-1020.4764404296875,44.0
779.3009033203125,-120.4366226196289,12.0
59.90678787231445,901.8145141601562,7.0
0.14896903932094574,-484.4132385253906,78.0
-722.7396850585938,-1055.6549072265625,22.0
474.6355895996094,434.1951904296875,38.0
-493.2228088378906,415.71282958984375,9.0
175.3812713623047,776.5844116210938,25.0
-688.6683959960938,645.66357421875,18.0
-170.07321166992188,244.3850555419922,69.0
1007.1788940429688,-652.6723022460938,64.0
265.8611755371094,-992.7796020507812,1.0
-675.4908447265625,707.3062744140625,18.0
477.0849609375,-81.33209228515625,12.0
-796.9371948242188,-635.510009765625,4.0
-1289.4383544921875,621.268310546875,8.0
902.22119140625,166.431396484375,49.0
1215.143798828125,195.40110778808594,53.0
139.38084411621094,68.256103515625,45.0
-820.9344482421875,334.8934020996094,26.0
485.5788879394531,894.491455078125,63.0
-732.2218017578125,812.5794067382812,18.0
-537.664794921875,1090.808349609375,0.0
-449.1577453613281,985.9742431640625,0.0
-723.3390502929688,874.7872924804688,18.0
-685.5419921875,765.3810424804688,18.0
-1041.3905029296875,-640.89013671875,62.0
-363.2203674316406,37.257843017578125,31.0
-1055.271728515625,-356.8794860839844,34.0
1180.013671875,1045.3931884765625,2.0
709.5838623046875,-482.72314453125,14.0
-450.3487854003906,-304.1517333984375,-1.0
301.41412353515625,-696.2019653320312,35.0
-1036.3603515625,-646.2710571289062,62.0
112.79857635498047,-402.1991882324219,33.0
814.8687133789062,755.2274169921875,3.0
467.7825622558594,-772.8351440429688,-1.0
269.2857971191406,-1017.1506958007812,1.0
123.26115417480469,-949.7273559570312,-1.0
-933.4409790039062,-667.4237060546875,11.0
916.5342407226562,296.540771484375,49.0
-617.0377807617188,-1127.271240234375,22.0
619.0390625,598.9302368164062,50.0
908.1655883789062,-1017.4091186523438,15.0
-785.4342041015625,47.18926239013672,48.0
903.7496948242188,26.602380752563477,12.0
-761.4461059570312,-1044.572021484375,22.0
523.3306274414062,-1212.726318359375,44.0
-1098.49853515625,769.6686401367188,8.0
-662.067626953125,-367.8543395996094,46.0
679.369384765625,-679.412841796875,14.0
-1090.0927734375,541.6343994140625,8.0
-746.7289428710938,448.425048828125,-1.0
1142.4652099609375,730.466552734375,28.0
8.114630699157715,934.9830322265625,23.0
195.78396606445312,745.3433227539062,25.0
986.229248046875,617.5383911132812,3.0
-1.221165657043457,825.9635620117188,23.0
210.54525756835938,510.55364990234375,21.0
-522.2303466796875,1254.31201171875,0.0
-1211.90771484375,777.3970947265625,8.0
719.741455078125,639.6121826171875,50.0
369.32647705078125,-1052.72216796875,-1.0
-508.8525695800781,1156.1033935546875,0.0
626.024169921875,-271.23468017578125,12.0
-94.48855590820312,-558.4854125976562,57.0
1119.6146240234375,15.686812400817871,12.0
748.3119506835938,-580.0347290039062,14.0
-478.51556396484375,382.85809326171875,9.0
379.9080810546875,771.6587524414062,63.0
-73.916015625,1131.8681640625,27.0
-64.47480010986328,890.8526000976562,23.0
-325.08917236328125,-1047.537353515625,39.0
301.3808288574219,903.6046752929688,-1.0
1158.1834716796875,1080.2457275390625,2.0
992.3916015625,-1230.4515380859375,15.0
1080.5614013671875,1085.816650390625,2.0
-713.7244262695312,-37.82042694091797,48.0
-122.40602111816406,-212.5721435546875,41.0
-888.3463745117188,620.4411010742188,-1.0
-1094.0294189453125,322.4614562988281,66.0
-618.27978515625,635.7057495117188,18.0
-337.5044860839844,-19.037460327148438,-1.0
-812.7205200195312,886.2649536132812,18.0
-112.66712951660156,-306.7208251953125,-1.0
858.53662109375,212.8572540283203,49.0
312.82598876953125,854.6141967773438,7.0
-980.7367553710938,-778.8697509765625,11.0
1249.2540283203125,-268.2960510253906,65.0
-651.677490234375,29.533023834228516,48.0
294.4618835449219,518.3499145507812,21.0
807.8719482421875,358.68975830078125,17.0
-694.5997924804688,-696.301513671875,4.0
-436.0567626953125,539.8401489257812,20.0
1038.53466796875,1132.006591796875,2.0
-168.9666290283203,385.3843994140625,29.0
-179.86146545410156,262.162109375,69.0
-911.0328979492188,974.1547241210938,18.0
1262.8687744140625,-1099.6729736328125,15.0
636.3515014648438,-1115.123046875,44.0
-834.2083740234375,-1027.757568359375,22.0
620.4910888671875,761.365234375,50.0
-589.4861450195312,909.1678466796875,74.0
787.6373291015625,435.7838439941406,17.0
120.02030944824219,167.13844299316406,45.0
-996.8739013671875,619.6485595703125,32.0
669.7017822265625,1214.2618408203125,47.0
886.0359497070312,1149.7530517578125,2.0
161.96365356445312,833.869384765625,7.0
-1187.510498046875,-583.2040405273438,75.0
-697.2572021484375,281.2997131347656,61.0
-298.7781677246094,223.7895965576172,69.0
-1056.6239013671875,-553.4617309570312,62.0
793.652099609375,-913.0769653320312,14.0
287.0805969238281,-1150.09521484375,-1.0
-397.4028625488281,-435.3594055175781,51.0
533.0462036132812,-626.8413696289062,60.0
-801.072998046875,530.7105712890625,72.0
532.94287109375,-1086.168701171875,44.0
378.40155029296875,1055.5369873046875,-1.0
-593.2644653320312,1252.6285400390625,0.0
-1096.4241943359375,-181.80282592773438,34.0
506.1612854003906,102.29888916015625,68.0
1329.4364013671875,-210.20423889160156,65.0
493.1900634765625,-999.0955200195312,44.0
-693.7078857421875,751.2112426757812,18.0
-425.61669921875,-707.29541015625,6.0
864.414306640625,-1091.3262939453125,15.0
214.38314819335938,835.9506225585938,7.0
-370.73468017578125,-1089.34228515625,39.0
216.39285278320312,-998.75146484375,1.0
576.565673828125,696.8636474609375,50.0
200.4058074951172,-393.8559875488281,35.0
-623.3662719726562,-1119.2060546875,22.0
-101.74044036865234,483.41754150390625,29.0
511.0581970214844,-61.44447326660156,12.0
-687.420166015625,-556.7982177734375,4.0
684.4830322265625,41.52701950073242,12.0
405.7084045410156,-352.9443054199219,37.0
-959.3215942382812,-1189.7454833984375,56.0
243.9470672607422,-1160.237060546875,-1.0
918.76025390625,1107.85009765625,2.0
-375.5516662597656,-937.5885620117188,39.0
254.44029235839844,-433.9797058105469,35.0
320.364501953125,313.4603576660156,79.0
-464.205322265625,-1014.203857421875,39.0
572.2224731445312,-475.7864685058594,14.0
-374.0722351074219,102.72929382324219,31.0
909.9851684570312,393.2337646484375,49.0
-137.1451416015625,-973.7156982421875,-1.0
-365.7378845214844,365.4581298828125,29.0
482.76739501953125,-716.9152221679688,14.0
405.5306396484375,273.6330871582031,-1.0
-330.5423583984375,-770.9924926757812,10.0
126.07185363769531,942.1253051757812,7.0
56.42612075805664,44.92393112182617,45.0
667.1956787109375,-452.2858581542969,14.0
1060.1279296875,-1145.9189453125,15.0
-1064.102783203125,-310.4264831542969,34.0
487.793701171875,-1203.015380859375,44.0
787.9400024414062,143.38223266601562,-1.0
-574.7970581054688,633.3992919921875,-1.0
651.6134033203125,505.6197204589844,50.0
-1108.464111328125,751.1253051757812,8.0
265.849853515625,884.4458618164062,7.0
-1141.127685546875,568.4156494140625,8.0
-449.3175354003906,-1001.29638671875,39.0
1018.0301513671875,510.0407409667969,3.0
-606.9798583984375,-619.2041015625,4.0
968.7837524414062,1052.8614501953125,2.0
-137.9113311767578,-973.1279296875,-1.0
835.1019897460938,-792.9961547851562,14.0
465.6992492675781,-98.58153533935547,12.0
828.753662109375,361.6037902832031,17.0
664.2760620117188,-4.503586292266846,-1.0
1073.1536865234375,542.7402954101562,3.0
-184.33163452148438,-527.4873046875,6.0
220.76173400878906,-388.8224792480469,35.0
-618.0477905273438,656.12109375,18.0
-98.2503662109375,-449.5590515136719,57.0
404.25054931640625,-293.6599426269531,37.0
-1005.8088989257812,-1050.6953125,24.0
520.9252319335938,-873.6590576171875,89.0
-77.84490966796875,1158.3880615234375,27.0
-1045.3563232421875,-824.4586181640625,11.0
-1168.7882080078125,136.22662353515625,19.0
473.83819580078125,709.3981323242188,50.0
-342.775634765625,-977.7749633789062,39.0
-449.4930419921875,-20.644594192504883,43.0
-124.05595397949219,-417.26837158203125,57.0
-569.9297485351562,-36.19478225708008,48.0
544.09228515625,-1219.5635986328125,44.0
-922.3396606445312,350.6444091796875,26.0
-678.8134155273438,951.1705932617188,74.0
682.3995361328125,36.82770538330078,12.0
-190.6262664794922,-434.7596130371094,57.0
-277.3525695800781,1016.5718994140625,27.0
-1020.9130249023438,-598.0364990234375,62.0
708.8596801757812,-843.7471923828125,14.0
444.6462707519531,1063.1685791015625,54.0
25.13712501525879,-855.4723510742188,30.0
308.98681640625,-714.330078125,35.0
801.151611328125,35.605037689208984,12.0
-285.1569519042969,-416.5210876464844,51.0
-464.5298156738281,1063.6685791015625,0.0
-1133.6719970703125,-98.86827850341797,34.0
-818.7739868164062,335.93865966796875,26.0
-767.45654296875,877.97900390625,-1.0
249.0681610107422,-997.0076904296875,1.0
732.507080078125,-1134.1475830078125,44.0
1027.3714599609375,-619.5675048828125,64.0
-677.543212890625,571.3538818359375,-1.0
724.0363159179688,-641.0917358398438,14.0
-934.8548583984375,-809.8997192382812,11.0
1011.0091552734375,-90.4056167602539,12.0
447.40228271484375,892.4512329101562,63.0
-923.0360107421875,-786.8407592773438,11.0
-1248.9476318359375,537.4655151367188,8.0
364.76171875,26.93833351135254,-1.0
-603.636962890625,977.8434448242188,74.0
257.1296081542969,477.0034484863281,21.0
1070.5347900390625,213.13522338867188,53.0
553.9105834960938,-127.83179473876953,12.0
-397.3279113769531,-445.6904296875,51.0
-206.13671875,1107.039306640625,27.0
-1151.7166748046875,582.2511596679688,8.0
795.7354736328125,-227.3677215576172,-1.0
-312.69195556640625,-269.9682922363281,5.0
-1050.634521484375,-30.518230438232422,34.0
-271.7593078613281,1061.4234619140625,27.0
-219.0089569091797,-410.3190002441406,-1.0
-334.5133972167969,-59.03688049316406,-1.0
650.9840087890625,1114.6195068359375,47.0
-440.9596862792969,-1052.3829345703125,39.0
1079.8822021484375,-622.012451171875,64.0
-650.136962890625,-777.2722778320312,70.0
636.0423583984375,-1160.2310791015625,44.0
-938.659912109375,-1211.6190185546875,56.0
-705.7009887695312,980.6944580078125,74.0
-212.8376007080078,-462.9277648925781,57.0
-698.5438842773438,-302.0262145996094,46.0
-633.6079711914062,-69.92947387695312,88.0
-323.34588623046875,1171.2666015625,27.0
796.4443359375,-894.2674560546875,14.0
-472.9221496582031,379.4530944824219,9.0
228.37310791015625,507.9782409667969,21.0
-700.2068481445312,-74.75482177734375,48.0
744.1793823242188,536.6009521484375,17.0
907.028076171875,-593.7696533203125,-1.0
-1173.8736572265625,-233.56126403808594,34.0
-462.5691833496094,-1049.6572265625,39.0
351.14141845703125,-431.6661682128906,35.0
57.179073333740234,-538.8656616210938,78.0
185.76905822753906,-1105.318359375,1.0
887.0179443359375,473.283935546875,17.0
708.305419921875,-832.8316650390625,14.0
252.51300048828125,949.9482421875,7.0
454.8419494628906,-1090.36669921875,44.0
620.115966796875,747.1932983398438,50.0
-393.0205078125,652.697509765625,20.0
-263.488525390625,-546.5123291015625,6.0
-1015.684814453125,263.00701904296875,66.0
39.56086349487305,-1126.56982421875,76.0
-442.9371337890625,-1010.7025756835938,39.0
55.852874755859375,-894.7738037109375,30.0
-645.3381958007812,910.313232421875,74.0
625.1026000976562,-1051.9840087890625,44.0
778.0116577148438,-362.9232482910156,14.0
233.0437469482422,-978.059326171875,1.0
-290.3194274902344,1001.9257202148438,-1.0
722.3844604492188,-144.52813720703125,12.0
1001.8644409179688,769.7870483398438,28.0
403.8285217285156,-183.0515594482422,37.0
-1092.4534912109375,-1063.84130859375,24.0
1286.7406005859375,-679.578125,64.0
608.3067626953125,672.41357421875,50.0
1108.482421875,-829.9510498046875,64.0
-551.1294555664062,-378.3285827636719,-1.0
929.8746337890625,68.9686508178711,12.0
-808.6299438476562,747.6189575195312,18.0
530.0166625976562,-228.76690673828125,12.0
-601.5296020507812,-25.14029884338379,-1.0
687.7810668945312,-440.91015625,14.0
-1003.0689086914062,329.9710388183594,66.0
-38.81575393676758,976.5267944335938,23.0
-1268.2559814453125,626.6788940429688,8.0
507.26617431640625,-1220.20703125,44.0
382.8260498046875,-246.2086944580078,37.0
-278.4564208984375,-418.3372497558594,51.0
853.7892456054688,-671.1395874023438,14.0
-352.9345703125,-304.4222106933594,5.0
648.2408447265625,-1132.2735595703125,44.0
-517.4059448242188,-438.43939208984375,51.0
-1170.7091064453125,-549.546142578125,75.0
156.2510528564453,-477.79559326171875,35.0
17.510438919067383,120.40423583984375,45.0
1067.558837890625,1096.8634033203125,2.0
1122.29833984375,-1116.9921875,15.0
-786.4379272460938,539.8134765625,72.0
-388.7637023925781,30.53404426574707,31.0
-1188.8875732421875,-607.4432373046875,75.0
-1085.0364990234375,-300.52947998046875,34.0
740.8839111328125,-1144.1644287109375,16.0
767.13720703125,442.2860412597656,17.0
479.7508544921875,-601.8851928710938,60.0
1130.3529052734375,306.22259521484375,73.0
429.6057434082031,1061.782958984375,54.0
388.68841552734375,-822.9468994140625,81.0
-714.4475708007812,692.587646484375,18.0
862.4332275390625,-227.7510528564453,12.0
628.115966796875,607.6594848632812,50.0
