x,y,cluster_id
-124.19750213623047,517.0519409179688,49.0
14.869595527648926,64.7433853149414,44.0
937.0,-1091.5740966796875,51.0
832.608154296875,-958.0769653320312,60.0
1151.7877197265625,199.84109497070312,17.0
-368.9706115722656,-1191.70751953125,18.0
1039.4727783203125,-1231.2034912109375,51.0
244.86705017089844,-542.451171875,86.0
462.83453369140625,-632.6356201171875,37.0
571.6117553710938,-364.7638854980469,21.0
-447.66961669921875,1014.603759765625,56.0
1137.205810546875,-949.6813354492188,75.0
-722.2857666015625,938.14306640625,5.0
762.08349609375,-783.97119140625,42.0
569.5728759765625,-324.4784851074219,21.0
-711.0068359375,-150.49652099609375,11.0
-1152.6676025390625,678.0790405273438,6.0
-1260.7225341796875,-822.3510131835938,88.0
42.751285552978516,-970.6856689453125,1.0
-1044.7623291015625,-577.4442749023438,-1.0
479.627685546875,-673.7830200195312,37.0
-370.27044677734375,-834.6972045898438,81.0
150.53358459472656,998.0728149414062,36.0
545.4469604492188,909.9917602539062,32.0
404.9504699707031,133.08029174804688,0.0
1096.0166015625,281.1544494628906,-1.0
-873.8125610351562,729.457763671875,78.0
972.389404296875,-271.24224853515625,19.0
-629.9482421875,-1017.947265625,7.0
959.4461059570312,328.58184814453125,87.0
978.610107421875,635.8883666992188,24.0
1240.4866943359375,123.73788452148438,39.0
-591.6473388671875,-919.2984008789062,7.0
91.9208984375,-1182.192138671875,40.0
448.0325012207031,194.63906860351562,52.0
1011.2803955078125,658.447998046875,24.0
-374.79534912109375,177.5130157470703,68.0
-59.31635665893555,1094.6951904296875,29.0
-638.9169311523438,-934.9661865234375,7.0
352.7377014160156,58.78806686401367,0.0
308.515380859375,-1159.381103515625,-1.0
-39.5983772277832,739.0935668945312,84.0
-996.885498046875,1292.25634765625,61.0
218.69027709960938,-182.1314697265625,73.0
-596.5570678710938,183.66383361816406,54.0
774.083251953125,964.893310546875,3.0
517.1421508789062,-239.37945556640625,70.0
-299.76373291015625,-532.594482421875,64.0
102.25297546386719,-559.409912109375,12.0
176.66543579101562,1057.5457763671875,36.0
-1048.3857421875,-588.7042846679688,34.0
-693.2625122070312,912.0094604492188,5.0
-147.8654327392578,52.51079177856445,44.0
-767.744384765625,-716.807861328125,31.0
-95.9155502319336,190.3238983154297,-1.0
-872.3486938476562,620.7561645507812,78.0
209.9093017578125,-937.392822265625,10.0
722.5821533203125,-342.6181945800781,21.0
1069.052490234375,-477.0779724121094,45.0
-118.96371459960938,-443.17095947265625,67.0
1229.7353515625,-590.6363525390625,50.0
1219.6553955078125,652.787109375,22.0
37.716400146484375,-486.27142333984375,12.0
-135.0703887939453,1024.7569580078125,63.0
433.5840759277344,-1028.1082763671875,28.0
-330.4496154785156,1245.3695068359375,16.0
145.4204559326172,839.75146484375,66.0
-330.0052185058594,1043.2969970703125,56.0
-161.06280517578125,-1083.0924072265625,69.0
563.9016723632812,-20.800485610961914,70.0
-125.37454223632812,-190.0892333984375,55.0
967.3346557617188,319.70904541015625,87.0
252.57308959960938,383.99298095703125,20.0
-1167.49072265625,176.7159423828125,41.0
50.57155227661133,-1195.215087890625,40.0
-1037.35888671875,-1233.088623046875,14.0
131.69309997558594,-360.0858459472656,73.0
268.16632080078125,530.3414916992188,46.0
320.5791320800781,818.736328125,66.0
862.5274047851562,-579.1660766601562,59.0
-505.112060546875,626.0431518554688,-1.0
-351.0589904785156,294.7850341796875,68.0
-1009.3480224609375,-916.9761962890625,82.0
54.1572151184082,-1218.3818359375,40.0
1244.1905517578125,100.38105010986328,39.0
471.15081787109375,833.4013671875,79.0
1022.2604370117188,959.3120727539062,43.0
-353.9986572265625,1127.0755615234375,16.0
-1155.743408203125,187.80430603027344,41.0
-799.9325561523438,687.1148071289062,78.0
1182.1864013671875,341.58056640625,17.0
264.304443359375,-240.8614501953125,73.0
-146.79161071777344,865.2274780273438,47.0
994.2810668945312,-1101.5074462890625,51.0
320.5657958984375,295.6490478515625,30.0
101.47633361816406,-287.5782165527344,73.0
-942.165283203125,70.06180572509766,65.0
-734.0681762695312,110.4555435180664,8.0
887.4413452148438,69.35545349121094,13.0
625.6680908203125,-627.6265869140625,83.0
-203.8392333984375,969.560791015625,47.0
-352.05908203125,225.0720672607422,68.0
134.30174255371094,554.0886840820312,46.0
860.0296020507812,133.45950317382812,13.0
-575.8855590820312,-633.6616821289062,9.0
162.93002319335938,-806.9408569335938,10.0
-167.54983520507812,-231.84629821777344,-1.0
-314.8998718261719,983.01318359375,56.0
-232.09243774414062,128.08253479003906,-1.0
806.0960083007812,-4.047450065612793,13.0
473.67755126953125,-157.19561767578125,70.0
-215.3835906982422,908.974365234375,47.0
370.0667419433594,173.35983276367188,0.0
287.41363525390625,-476.5933837890625,58.0
412.15386962890625,-260.6986999511719,89.0
-910.6044921875,1248.7325439453125,61.0
690.7022705078125,-356.30657958984375,21.0
-206.26609802246094,256.9338684082031,77.0
-507.26190185546875,61.645015716552734,26.0
-1029.174560546875,-981.0689697265625,82.0
-145.62416076660156,1009.9795532226562,63.0
842.7837524414062,135.48289489746094,13.0
701.59326171875,-1006.8321533203125,35.0
-731.3770751953125,-920.4602661132812,27.0
-824.078125,-1001.5208129882812,27.0
-371.53094482421875,285.54150390625,68.0
1182.5169677734375,311.1016845703125,17.0
908.5567626953125,278.9149475097656,87.0
999.3572387695312,-1184.014892578125,51.0
-285.35418701171875,869.7919311523438,47.0
-105.0261459350586,-104.38827514648438,55.0
-799.692138671875,417.4312438964844,65.0
1166.430419921875,-65.87640380859375,57.0
807.4688110351562,-1015.834716796875,60.0
-784.2733154296875,95.35735321044922,-1.0
1164.736328125,-309.1856689453125,25.0
801.8756103515625,143.3510284423828,13.0
40.78825759887695,-884.1907348632812,1.0
-597.0610961914062,-908.399169921875,7.0
195.330322265625,-579.3778076171875,86.0
1051.390869140625,857.4185791015625,72.0
534.1586303710938,865.253662109375,32.0
-243.1786346435547,-1125.0958251953125,69.0
-895.804931640625,-1314.4385986328125,48.0
-1034.6973876953125,-296.2762756347656,33.0
1125.37744140625,606.3683471679688,22.0
-138.20790100097656,-133.71031188964844,55.0
-756.5441284179688,-568.3251953125,76.0
1072.0357666015625,-340.9859313964844,25.0
1208.988037109375,351.4768981933594,17.0
-747.4675903320312,59.31972885131836,8.0
-266.6340637207031,134.12936401367188,-1.0
-800.3519287109375,645.809326171875,78.0
-1052.8831787109375,649.0311279296875,6.0
609.54248046875,-1191.257080078125,4.0
131.64544677734375,-667.38525390625,-1.0
49.054176330566406,291.1944580078125,85.0
-657.184326171875,-776.7354736328125,31.0
336.3860778808594,-523.65087890625,58.0
966.8739624023438,1014.2845458984375,43.0
-761.911376953125,919.7525024414062,5.0
-60.152488708496094,215.3032989501953,85.0
-164.8831024169922,819.123291015625,47.0
-867.2808837890625,398.9300537109375,65.0
194.57337951660156,410.1495666503906,20.0
1092.1519775390625,729.6932983398438,72.0
33.51417541503906,447.9888000488281,49.0
-282.5660705566406,505.8507385253906,77.0
-824.964111328125,96.7984390258789,65.0
367.3848876953125,-452.5728454589844,58.0
-761.59326171875,425.1868591308594,65.0
-1061.3724365234375,365.25042724609375,74.0
-804.8590087890625,612.91748046875,78.0
927.4674682617188,1026.9415283203125,43.0
-1095.3330078125,290.0877380371094,74.0
139.362060546875,579.50927734375,46.0
266.63116455078125,1028.1414794921875,36.0
959.5521240234375,-301.3026428222656,19.0
-321.9388122558594,-1175.762451171875,18.0
-657.4780883789062,17.000761032104492,8.0
-373.05633544921875,180.1915283203125,68.0
-339.64306640625,529.6201171875,-1.0
766.9606323242188,955.7588500976562,3.0
-652.208251953125,-822.111083984375,31.0
-705.7808227539062,801.14697265625,5.0
-516.9353637695312,1226.5394287109375,62.0
-746.9384155273438,-925.077392578125,27.0
56.80828857421875,640.2255859375,84.0
-641.2415771484375,1071.8961181640625,62.0
-615.9881591796875,-671.9223022460938,9.0
-267.69671630859375,118.08336639404297,-1.0
-1048.21044921875,-230.2799530029297,33.0
383.9805603027344,13.756441116333008,0.0
-665.6760864257812,-289.7431640625,11.0
-1103.233642578125,53.6098747253418,41.0
-557.2398071289062,872.0501708984375,-1.0
358.1944580078125,-480.0317687988281,58.0
-754.467529296875,61.47117614746094,8.0
425.06512451171875,256.8265686035156,52.0
725.7130126953125,67.69088745117188,13.0
911.3812255859375,-343.49151611328125,19.0
-935.4879150390625,1221.0703125,61.0
219.2212677001953,898.4188232421875,66.0
313.1172180175781,32.21783447265625,0.0
-720.3132934570312,-170.19424438476562,11.0
-675.8341674804688,287.0968322753906,54.0
1013.91455078125,-423.2489929199219,25.0
1225.8238525390625,257.4104919433594,17.0
-285.8634033203125,-589.129150390625,64.0
-877.901611328125,705.4324340820312,78.0
960.56640625,-455.48388671875,45.0
72.67188262939453,402.748779296875,20.0
460.2598571777344,-118.60852813720703,70.0
-1117.386962890625,681.7298583984375,6.0
-427.04559326171875,927.9885864257812,56.0
732.251708984375,13.147541999816895,13.0
-166.3460235595703,-512.6360473632812,67.0
220.26434326171875,-513.6714477539062,58.0
-1197.3594970703125,-1145.3929443359375,14.0
-231.8267059326172,118.42085266113281,-1.0
-1100.484130859375,214.2391815185547,41.0
-182.34149169921875,984.082275390625,63.0
-998.9026489257812,302.7518005371094,74.0
-168.83331298828125,-1208.2623291015625,69.0
800.5562744140625,-1003.3916015625,60.0
331.8643493652344,119.05955505371094,0.0
-694.1332397460938,190.60586547851562,54.0
929.090087890625,290.721923828125,87.0
-663.5752563476562,-1221.155517578125,53.0
320.3487243652344,466.45672607421875,-1.0
1162.046630859375,256.5065002441406,17.0
1008.7960205078125,720.2068481445312,24.0
207.175537109375,-208.6673583984375,73.0
406.49090576171875,-1108.2490234375,28.0
-853.3765869140625,749.3760986328125,78.0
867.7823486328125,522.1435546875,71.0
-727.4456176757812,113.15116119384766,8.0
-270.4750671386719,492.72979736328125,77.0
257.9573669433594,385.6041259765625,20.0
124.86235046386719,474.194091796875,20.0
780.9057006835938,1140.2288818359375,3.0
178.2441864013672,411.50714111328125,20.0
1043.40087890625,748.0062866210938,72.0
-98.63289642333984,383.5234375,49.0
-371.0788879394531,634.842529296875,-1.0
227.41983032226562,692.4398193359375,66.0
1024.00439453125,-1225.673583984375,51.0
751.0574951171875,578.60986328125,71.0
-1161.609619140625,79.63221740722656,41.0
-616.2991333007812,-1133.7264404296875,-1.0
140.36892700195312,346.1304016113281,20.0
1153.351806640625,-341.3572082519531,25.0
50.84197998046875,-1200.3350830078125,40.0
615.4487915039062,-580.8540649414062,83.0
78.88603973388672,654.708740234375,84.0
1071.3238525390625,-1024.9764404296875,75.0
566.2770385742188,953.2679443359375,32.0
-94.59358978271484,635.4541015625,84.0
-483.2493591308594,-41.14854049682617,26.0
-1054.12841796875,-1002.73095703125,82.0
-1158.052001953125,842.0111694335938,90.0
986.19189453125,660.270751953125,24.0
-182.8431854248047,-1217.0302734375,69.0
-388.9333801269531,-843.9467163085938,81.0
-1091.0477294921875,630.8117065429688,6.0
482.5233154296875,-644.6396484375,37.0
151.74298095703125,630.67529296875,46.0
-792.7845458984375,-952.8306884765625,27.0
273.35614013671875,634.9930419921875,46.0
-373.9033203125,-803.2440185546875,81.0
-1271.4298095703125,-760.4208374023438,88.0
512.150390625,182.54351806640625,52.0
-929.8330078125,-908.6025390625,-1.0
176.82675170898438,752.8892822265625,66.0
-1288.701904296875,918.9677124023438,-1.0
-96.37730407714844,364.6922912597656,49.0
-785.6390991210938,933.9954833984375,5.0
-737.85302734375,-194.4896240234375,11.0
-130.49929809570312,-39.18444061279297,44.0
255.6329803466797,-426.95281982421875,58.0
877.9825439453125,524.5794677734375,71.0
-76.47777557373047,507.136962890625,49.0
989.2142944335938,-1247.7080078125,51.0
267.16168212890625,991.3629760742188,36.0
1244.9202880859375,319.5613098144531,17.0
-37.471946716308594,707.778564453125,84.0
863.6945190429688,-728.0106201171875,59.0
-822.8539428710938,-1304.939697265625,48.0
-1061.062255859375,678.080322265625,6.0
-123.39131927490234,38.789154052734375,44.0
-284.2579650878906,-575.1290893554688,64.0
1182.9281005859375,228.87960815429688,17.0
-870.1177368164062,953.689208984375,-1.0
-746.207275390625,50.540000915527344,8.0
-815.4741821289062,-845.1322021484375,-1.0
-641.7002563476562,-940.6585693359375,7.0
1219.748291015625,-465.15020751953125,50.0
1150.06884765625,-1000.0439453125,75.0
43.627349853515625,-1194.484619140625,40.0
-201.8433837890625,395.88787841796875,77.0
-241.0614776611328,361.6401062011719,77.0
274.03759765625,746.0003051757812,66.0
-970.772216796875,1083.2764892578125,-1.0
1116.3524169921875,757.9978637695312,72.0
847.6173095703125,-968.103759765625,60.0
713.7337646484375,-306.802978515625,21.0
697.4113159179688,-352.2005920410156,21.0
51.385982513427734,-562.8292846679688,12.0
-942.730224609375,-378.4169006347656,-1.0
882.6420288085938,-207.429443359375,19.0
-144.74705505371094,149.36422729492188,-1.0
-11.886758804321289,733.3076782226562,84.0
-657.9053344726562,202.2841796875,54.0
-101.07817840576172,492.9757080078125,49.0
-834.746826171875,405.4496154785156,65.0
494.7778625488281,-87.29956817626953,70.0
-587.2798461914062,-1204.0223388671875,53.0
-722.4559326171875,-1101.7882080078125,53.0
460.2358093261719,256.81805419921875,52.0
-563.6195678710938,882.0084228515625,-1.0
891.31884765625,85.3812026977539,13.0
223.9531707763672,-454.0893249511719,58.0
-887.7659912109375,-256.4746398925781,-1.0
-16.672496795654297,-567.7977294921875,12.0
-99.8054428100586,508.3466796875,49.0
1107.4373779296875,76.61966705322266,39.0
-814.8433837890625,-66.66791534423828,11.0
524.3079223632812,-185.96360778808594,70.0
-15.30545425415039,-0.7605112791061401,44.0
-979.3203735351562,146.09532165527344,-1.0
843.7050170898438,147.93569946289062,13.0
971.2523193359375,594.970947265625,24.0
1040.3109130859375,974.0869750976562,43.0
-428.19512939453125,329.6883850097656,68.0
1199.7491455078125,-198.59805297851562,57.0
-840.5111083984375,1061.365966796875,-1.0
433.70660400390625,209.7733154296875,52.0
-811.31640625,-432.4921875,76.0
711.0171508789062,-1020.6160888671875,35.0
1061.0892333984375,859.837890625,72.0
1115.0399169921875,661.1943969726562,22.0
-932.7090454101562,308.77545166015625,-1.0
-744.4546508789062,1000.9664916992188,62.0
-438.2538146972656,-606.32763671875,9.0
1175.297119140625,558.8405151367188,22.0
-734.5558471679688,-835.9117431640625,31.0
-862.8705444335938,-1212.029296875,48.0
430.04327392578125,-139.4654541015625,70.0
308.7022705078125,-1149.7601318359375,-1.0
140.75965881347656,-957.1246948242188,10.0
-724.3438110351562,-211.08966064453125,11.0
-137.07318115234375,-116.56358337402344,55.0
143.81362915039062,1047.6414794921875,36.0
623.5960083007812,-1188.8812255859375,4.0
-876.1692504882812,383.0819091796875,65.0
-577.8624267578125,-1053.0225830078125,7.0
-287.69512939453125,836.578125,47.0
1271.6895751953125,-477.0205383300781,50.0
21.670637130737305,-1179.8388671875,40.0
1160.8026123046875,-91.32978820800781,57.0
853.3485107421875,-216.39109802246094,19.0
-1088.093505859375,271.3830261230469,74.0
-532.0674438476562,80.26467895507812,26.0
1235.5032958984375,243.7626495361328,17.0
195.04953002929688,645.9450073242188,46.0
-90.5049057006836,524.2633666992188,49.0
170.69882202148438,735.0572509765625,66.0
-560.1143188476562,-623.431884765625,9.0
271.9718933105469,992.3356323242188,36.0
495.4830017089844,279.8793640136719,52.0
105.76382446289062,326.19287109375,20.0
424.2917785644531,400.57220458984375,30.0
-928.128662109375,939.20751953125,-1.0
-1143.3402099609375,-961.7246704101562,82.0
1140.674072265625,-301.4905700683594,25.0
-772.0621948242188,1050.5059814453125,62.0
447.2041931152344,-594.1533203125,37.0
479.30828857421875,-427.4765930175781,38.0
-716.5549926757812,-265.2492980957031,11.0
-491.798583984375,-124.29973602294922,2.0
242.49575805664062,403.7567138671875,-1.0
-911.0653686523438,1030.9783935546875,-1.0
1050.5010986328125,-271.41424560546875,25.0
1008.4536743164062,-333.6391906738281,25.0
-1157.69140625,120.6769027709961,41.0
171.72113037109375,-960.0545654296875,10.0
1047.0274658203125,841.690673828125,72.0
694.8237915039062,-997.0388793945312,35.0
-17.66695785522461,309.0085754394531,85.0
-303.7879333496094,484.1989440917969,77.0
-206.59559631347656,1149.2755126953125,63.0
-61.99786376953125,632.3090209960938,84.0
127.90106964111328,532.6546630859375,46.0
-387.7466125488281,1066.7716064453125,16.0
822.2081909179688,995.898681640625,-1.0
1123.552001953125,623.7772216796875,22.0
577.8654174804688,943.9581298828125,32.0
-894.712646484375,-385.6950378417969,-1.0
156.91192626953125,-271.8359069824219,73.0
964.9722290039062,286.0877380371094,87.0
864.3082885742188,705.1787109375,24.0
-426.4233703613281,-890.7432250976562,81.0
-153.26910400390625,1095.6644287109375,63.0
506.6328125,201.0128173828125,52.0
-385.92413330078125,350.25140380859375,68.0
-266.722900390625,866.6156005859375,47.0
-821.4285888671875,-750.1762084960938,-1.0
-1161.8572998046875,678.87939453125,6.0
118.65795135498047,-285.8320617675781,73.0
-852.1988525390625,-837.8489990234375,-1.0
-617.598388671875,49.943687438964844,-1.0
-1020.4444580078125,-1013.45751953125,82.0
-28.89272117614746,83.70097351074219,44.0
119.41023254394531,1057.6395263671875,36.0
-410.6789855957031,-1175.5853271484375,18.0
463.5830078125,191.41168212890625,52.0
-729.5958251953125,923.0590209960938,5.0
261.5657653808594,-234.63670349121094,73.0
-999.3873901367188,362.6990661621094,74.0
1012.6552734375,663.0962524414062,24.0
341.9651794433594,-546.769287109375,58.0
-585.0697021484375,1009.2680053710938,62.0
342.0736389160156,301.7013854980469,30.0
-750.1826782226562,784.3013305664062,5.0
-110.0670166015625,376.407958984375,49.0
904.7003784179688,-713.2333984375,59.0
125.60975646972656,-289.30975341796875,73.0
-1102.2891845703125,-1235.65478515625,14.0
1178.0078125,-990.7298583984375,75.0
537.6079711914062,134.57884216308594,-1.0
810.8192749023438,14.585883140563965,13.0
663.5514526367188,-325.60223388671875,21.0
1041.475341796875,-268.93316650390625,25.0
-196.95106506347656,-1218.2117919921875,69.0
518.1751098632812,-399.0964050292969,38.0
86.90717315673828,446.9407043457031,20.0
-1.8671282529830933,420.1329040527344,49.0
-641.6658935546875,200.99057006835938,54.0
-367.1611022949219,-1135.7291259765625,18.0
192.33551025390625,504.8570556640625,20.0
-388.2264709472656,-1072.3671875,18.0
497.1846008300781,-1160.0224609375,4.0
707.0293579101562,-829.6395874023438,42.0
63.06742858886719,-542.6237182617188,12.0
-753.074951171875,797.744873046875,5.0
-1158.871337890625,-718.9612426757812,34.0
-5.979806423187256,1163.9874267578125,29.0
-1048.151611328125,378.1101989746094,74.0
-829.8822021484375,-984.284912109375,27.0
-669.7276611328125,108.07514953613281,8.0
-714.8429565429688,899.8165893554688,5.0
129.79864501953125,804.5321044921875,66.0
-152.49842834472656,751.7205200195312,47.0
-3.0659193992614746,-1187.833740234375,40.0
825.8463134765625,1027.6324462890625,3.0
1.0278815031051636,-847.112060546875,1.0
301.7663269042969,12.098472595214844,0.0
-874.2839965820312,-241.04830932617188,-1.0
-483.45367431640625,-995.8511352539062,7.0
852.9616088867188,-163.68894958496094,19.0
971.9102172851562,-1160.649658203125,51.0
389.87603759765625,-230.7861328125,89.0
-514.6708984375,910.3984375,-1.0
-606.6244506835938,769.9230346679688,80.0
297.22564697265625,1045.017578125,36.0
1249.951904296875,-83.82463073730469,57.0
-135.4332733154297,1041.188720703125,63.0
844.0530395507812,472.7703552246094,71.0
700.5540161132812,-281.9028625488281,21.0
707.3018188476562,-294.06103515625,21.0
-606.8089599609375,1100.77783203125,62.0
-595.8157958984375,-224.4252166748047,11.0
934.3572998046875,995.96923828125,43.0
473.05718994140625,849.7848510742188,79.0
1236.8836669921875,-609.8072509765625,50.0
1151.4833984375,-628.7550048828125,50.0
-440.4666442871094,1051.9014892578125,56.0
1065.354248046875,-326.2991027832031,25.0
-824.5416259765625,75.83783721923828,65.0
816.5184326171875,-839.8941650390625,42.0
1126.4775390625,-1053.8712158203125,75.0
517.1323852539062,205.8939208984375,52.0
653.2070922851562,-245.69439697265625,21.0
-731.9111328125,-789.78759765625,31.0
743.5736083984375,-641.5526733398438,83.0
70.80496215820312,291.03924560546875,85.0
-182.30496215820312,-1155.4832763671875,-1.0
-747.8211669921875,-215.6418914794922,11.0
-739.1156616210938,-780.1525268554688,31.0
218.50119018554688,-1147.86279296875,-1.0
-909.2542724609375,239.93702697753906,65.0
-1208.234130859375,790.3720092773438,90.0
-693.9639282226562,912.5755004882812,5.0
-803.8666381835938,115.09846496582031,65.0
1190.7335205078125,572.4168701171875,22.0
-31.832475662231445,1171.1632080078125,29.0
137.71011352539062,836.3621215820312,66.0
540.1802368164062,-955.9341430664062,35.0
-552.2506103515625,884.758544921875,-1.0
-738.4932861328125,116.95936584472656,8.0
-761.1123657226562,-700.9777221679688,76.0
-671.8319091796875,698.5192260742188,80.0
-680.3010864257812,996.6204833984375,62.0
192.31884765625,461.4305114746094,20.0
593.623779296875,963.8944091796875,32.0
-993.7073364257812,1145.1138916015625,61.0
166.32183837890625,660.370361328125,46.0
504.59527587890625,-1126.9202880859375,4.0
-904.364501953125,1177.7965087890625,61.0
527.7911376953125,-1139.4307861328125,4.0
-563.5753784179688,-280.8587951660156,2.0
941.7742919921875,-1132.323974609375,51.0
160.0541534423828,462.32916259765625,20.0
495.64337158203125,-1114.19384765625,4.0
-1000.4130859375,-887.4566040039062,82.0
1122.4991455078125,-304.3336181640625,25.0
1152.2230224609375,668.3091430664062,22.0
472.6871337890625,-288.9890441894531,89.0
-319.3902282714844,-555.8662719726562,64.0
-488.23504638671875,-1005.67724609375,7.0
183.9798126220703,-280.878662109375,73.0
-671.6510009765625,1019.006103515625,62.0
281.6462097167969,80.06241607666016,0.0
-562.889892578125,-627.1201782226562,9.0
1259.661865234375,602.6896362304688,22.0
10.937466621398926,-1102.8682861328125,40.0
-379.48858642578125,-856.69580078125,81.0
-27.976102828979492,1112.50341796875,29.0
-655.617919921875,-896.6602172851562,7.0
-1134.1126708984375,667.6422119140625,6.0
-983.8895874023438,1146.15625,61.0
-1175.8948974609375,157.4054718017578,41.0
-387.5539245605469,-864.1812744140625,81.0
-134.7650909423828,-1111.976806640625,69.0
43.51161575317383,-1199.675537109375,40.0
154.76864624023438,727.3443603515625,66.0
-679.5487670898438,1087.7598876953125,62.0
-949.6692504882812,-648.8218383789062,34.0
711.353759765625,-356.1899719238281,21.0
-257.6404724121094,135.36557006835938,-1.0
-1042.8028564453125,-1165.044921875,14.0
-914.76806640625,1231.6126708984375,61.0
-551.8412475585938,79.61327362060547,26.0
-411.8290710449219,595.5882568359375,-1.0
-1143.29736328125,-1102.761962890625,14.0
558.2718505859375,972.067626953125,32.0
821.2748413085938,-783.4386596679688,42.0
1047.260986328125,-1233.507568359375,51.0
-682.1873168945312,-757.6535034179688,31.0
-59.21189498901367,402.5686340332031,49.0
432.9036865234375,-620.8291625976562,37.0
-667.552978515625,-1209.662109375,53.0
-154.79681396484375,-1077.263671875,69.0
338.74969482421875,-496.06292724609375,58.0
-471.6991882324219,664.6332397460938,-1.0
-535.9480590820312,761.7537231445312,80.0
859.3062133789062,-597.164794921875,59.0
864.4681396484375,716.9891357421875,24.0
-1064.446533203125,-606.111572265625,34.0
-1286.505859375,-762.7801513671875,88.0
446.90802001953125,-958.2714233398438,28.0
-114.72394561767578,488.9159851074219,49.0
766.178955078125,-0.808167576789856,13.0
439.8496398925781,-346.9937438964844,89.0
672.5281982421875,-286.1663513183594,21.0
-272.79803466796875,487.4774475097656,77.0
-519.4537353515625,-795.43115234375,9.0
-1136.41943359375,-1016.3896484375,82.0
-234.4004669189453,1002.7818603515625,63.0
891.4434814453125,931.1481323242188,43.0
-740.4396362304688,31.79241371154785,8.0
1116.6451416015625,-272.8096923828125,25.0
-855.6857299804688,1032.01171875,-1.0
855.5316772460938,1101.119873046875,3.0
118.4168472290039,593.2327880859375,46.0
26.036090850830078,-518.6260986328125,12.0
745.2346801757812,962.8775024414062,3.0
-875.0529174804688,628.0988159179688,78.0
341.102783203125,-276.29669189453125,89.0
72.81794738769531,1140.0865478515625,29.0
-756.3934936523438,763.3672485351562,-1.0
522.8286743164062,1129.79345703125,15.0
-355.3202819824219,410.0286865234375,-1.0
-152.1331787109375,433.19580078125,-1.0
441.74755859375,190.530029296875,52.0
1016.5106811523438,-1094.3123779296875,51.0
159.28652954101562,540.3011474609375,46.0
-349.3984375,431.911865234375,77.0
734.24658203125,-901.5215454101562,42.0
159.250732421875,-666.8661499023438,-1.0
943.1546020507812,1004.8662109375,43.0
680.1736450195312,-521.85498046875,-1.0
70.02265930175781,297.1351013183594,85.0
-769.19677734375,-599.8648071289062,76.0
-77.04917907714844,1109.841796875,29.0
712.3500366210938,-217.7200469970703,23.0
898.4129028320312,-1065.67724609375,60.0
1238.5762939453125,316.53472900390625,17.0
-1066.1729736328125,-1103.6522216796875,14.0
831.9727172851562,1121.5614013671875,3.0
730.4282836914062,-897.474609375,42.0
-897.4033813476562,-1269.0299072265625,48.0
702.1239013671875,-798.2734375,42.0
1227.31494140625,296.9083251953125,17.0
688.4977416992188,-518.0211181640625,-1.0
-1249.2177734375,-750.5484008789062,88.0
289.3125305175781,749.05029296875,66.0
558.4284057617188,-1139.6099853515625,4.0
185.7773895263672,874.7236938476562,66.0
818.1917724609375,-1013.3941650390625,60.0
948.9808349609375,-966.1617431640625,60.0
194.07510375976562,-919.7588500976562,10.0
1190.4219970703125,-84.32201385498047,57.0
-152.6304931640625,-1239.8123779296875,69.0
-609.169677734375,-715.279541015625,9.0
-151.4714813232422,875.5274658203125,47.0
-630.5719604492188,1052.58203125,62.0
-822.87353515625,894.2075805664062,5.0
444.357666015625,-500.2099609375,38.0
-756.6542358398438,937.5369262695312,5.0
365.2088928222656,787.1807861328125,79.0
17.245332717895508,-946.7853393554688,1.0
-204.00624084472656,1124.2596435546875,63.0
1168.5792236328125,-949.0724487304688,75.0
-1108.4852294921875,-1249.739013671875,14.0
697.3067016601562,-681.9453125,-1.0
-225.5224609375,341.48565673828125,77.0
488.88177490234375,803.75830078125,79.0
-911.5537109375,1179.4117431640625,61.0
-762.0798950195312,311.08575439453125,65.0
151.43801879882812,-715.6244506835938,-1.0
8.127777099609375,-968.8749389648438,1.0
751.8272705078125,101.91360473632812,13.0
-280.18560791015625,-512.3251342773438,64.0
851.193115234375,668.5441284179688,24.0
1059.8453369140625,-551.7147827148438,45.0
189.82630920410156,1082.23779296875,36.0
1172.482177734375,-973.5009155273438,75.0
-458.28662109375,956.2123413085938,56.0
-456.30059814453125,111.40451049804688,26.0
843.6610107421875,-1051.23193359375,60.0
-337.3987731933594,-503.46185302734375,64.0
971.1892700195312,312.5795593261719,87.0
861.2880859375,-728.1400146484375,59.0
-44.754913330078125,92.08292388916016,44.0
742.505615234375,-167.40513610839844,23.0
-692.7881469726562,-128.52113342285156,11.0
-131.08294677734375,865.9946899414062,47.0
1105.238037109375,352.4122314453125,-1.0
-860.2172241210938,-161.31813049316406,11.0
953.9594116210938,383.9561462402344,-1.0
488.9009094238281,-1038.555419921875,28.0
621.1866455078125,1022.7720947265625,15.0
-826.3307495117188,220.51585388183594,65.0
827.3180541992188,-951.6508178710938,60.0
-626.3848876953125,-851.7127685546875,31.0
-454.1619567871094,196.61166381835938,68.0
1.665437936782837,-42.24550247192383,44.0
542.1923217773438,-940.3938598632812,-1.0
567.23583984375,851.72802734375,32.0
-1322.4727783203125,877.347412109375,90.0
690.8247680664062,-837.495361328125,42.0
-480.897705078125,-1088.4259033203125,-1.0
870.5782470703125,-654.3350219726562,59.0
44.353294372558594,-1061.675048828125,40.0
1064.6466064453125,762.7547607421875,72.0
-25.180450439453125,-51.369407653808594,44.0
144.16220092773438,1041.2392578125,36.0
-156.94606018066406,1128.766357421875,63.0
