x,y,cluster_id
264.7062072753906,601.6807250976562,12.0
-802.7158203125,-824.0999755859375,21.0
-744.4114379882812,1018.8096313476562,48.0
593.2389526367188,1146.0762939453125,27.0
144.1824493408203,-117.88915252685547,-1.0
-582.087646484375,-1233.349365234375,3.0
1107.949951171875,1064.2073974609375,74.0
-733.1561889648438,-146.8953857421875,76.0
585.443115234375,1250.7208251953125,27.0
26.320478439331055,-1226.510986328125,8.0
519.8076171875,-1207.0859375,25.0
54.614566802978516,-636.387939453125,29.0
134.9645538330078,40.409568786621094,-1.0
239.38377380371094,135.98648071289062,-1.0
-99.88064575195312,164.99581909179688,32.0
952.9033203125,-1233.80810546875,24.0
435.0444641113281,-6.982038497924805,51.0
744.6134033203125,-522.8449096679688,-1.0
1082.3214111328125,1076.0872802734375,74.0
722.535888671875,-799.6088256835938,70.0
-816.3087768554688,321.2828369140625,62.0
28.055830001831055,246.68862915039062,32.0
576.5799560546875,654.9906616210938,78.0
-220.38768005371094,-733.3457641601562,67.0
389.1087646484375,-380.762451171875,34.0
-1150.44189453125,-83.74837493896484,-1.0
-488.8840637207031,320.3289794921875,37.0
811.5579223632812,-60.40019226074219,-1.0
477.6043701171875,-659.1036987304688,16.0
1080.083984375,-432.8658142089844,45.0
237.15176391601562,-159.75096130371094,-1.0
996.4042358398438,1027.5526123046875,74.0
-168.47027587890625,44.14493942260742,-1.0
299.3578796386719,-1038.0263671875,14.0
-284.4537048339844,489.2416687011719,-1.0
-246.55738830566406,478.9703369140625,-1.0
-1040.2283935546875,-1143.4896240234375,57.0
-773.9464721679688,254.27919006347656,-1.0
-286.4302062988281,539.2423095703125,-1.0
530.0208740234375,817.6243896484375,13.0
-1059.2142333984375,997.2153930664062,1.0
929.135009765625,-887.9148559570312,43.0
-438.9496765136719,482.6288146972656,61.0
947.543701171875,433.7913513183594,55.0
1016.0930786132812,364.214111328125,-1.0
56.32908630371094,481.9208068847656,0.0
-808.4268798828125,970.5482788085938,4.0
823.5392456054688,-566.8045654296875,36.0
204.2577667236328,211.76780700683594,44.0
-387.73992919921875,-57.639461517333984,54.0
661.9893188476562,215.6660614013672,73.0
257.6881103515625,913.9558715820312,-1.0
-510.5132751464844,-1135.9736328125,3.0
412.91802978515625,363.9404296875,80.0
613.145751953125,-1096.7593994140625,17.0
743.048828125,-1016.1690673828125,38.0
819.8077392578125,-960.8945922851562,38.0
974.9134521484375,-1191.001220703125,24.0
-601.99560546875,-72.89359283447266,76.0
-1263.245361328125,1167.736328125,1.0
608.904541015625,-232.39292907714844,42.0
345.1077880859375,1266.0731201171875,27.0
-846.6640014648438,-922.1152954101562,21.0
-441.0094909667969,220.9060516357422,37.0
670.0183715820312,153.80726623535156,-1.0
-371.079833984375,-156.6849365234375,54.0
525.2988891601562,-331.2983703613281,42.0
460.1309814453125,1054.4775390625,27.0
-402.4788513183594,-177.6566619873047,-1.0
-1051.3701171875,115.52205657958984,5.0
-1078.585693359375,798.1751708984375,28.0
1178.7916259765625,-603.030517578125,49.0
-753.4566040039062,-955.2529907226562,-1.0
46.508644104003906,-991.0092163085938,20.0
-644.294921875,-324.0289611816406,85.0
758.7503051757812,-947.2178955078125,38.0
-1097.1959228515625,874.017822265625,-1.0
-886.2890014648438,391.06805419921875,-1.0
1089.7471923828125,-625.6060180664062,-1.0
799.58349609375,70.4207763671875,-1.0
826.20556640625,-963.5867919921875,38.0
-582.353271484375,748.7639770507812,56.0
874.156005859375,17.772661209106445,7.0
816.1444702148438,-961.1926879882812,38.0
125.07951354980469,150.81301879882812,44.0
1193.841796875,-470.8000183105469,49.0
-450.69476318359375,452.78826904296875,61.0
-405.1708068847656,261.49920654296875,37.0
1210.7275390625,-543.0457763671875,49.0
186.434814453125,347.05328369140625,44.0
374.4532775878906,-251.40658569335938,34.0
207.95932006835938,-638.5692749023438,64.0
566.5144653320312,-377.1907043457031,42.0
213.79629516601562,1145.11181640625,39.0
-574.709716796875,22.406295776367188,-1.0
-624.9861450195312,-1115.4486083984375,3.0
-351.7522277832031,-1269.0787353515625,26.0
-91.25457000732422,220.82406616210938,32.0
529.4021606445312,-971.0640869140625,-1.0
-314.0584411621094,680.4832763671875,71.0
-1148.5743408203125,157.8836669921875,5.0
1222.67626953125,-523.7005004882812,49.0
188.58702087402344,-980.2308959960938,14.0
-1099.6187744140625,60.35089111328125,5.0
1046.0587158203125,-745.02099609375,31.0
-1136.9390869140625,-1248.0494384765625,57.0
373.5137634277344,-489.32196044921875,-1.0
915.303955078125,1037.154296875,-1.0
-438.27081298828125,-791.2769775390625,-1.0
683.4451904296875,-1042.3857421875,17.0
403.83245849609375,-979.2848510742188,-1.0
-1096.2296142578125,768.07421875,28.0
603.2842407226562,-770.9232177734375,82.0
404.2473449707031,400.720703125,80.0
1093.947265625,-546.7203979492188,49.0
-127.42329406738281,-707.6802368164062,9.0
871.8544311523438,-892.5743408203125,43.0
-1150.1962890625,1148.25439453125,1.0
1158.708740234375,659.4491577148438,10.0
-1274.8560791015625,1204.50341796875,1.0
226.68753051757812,712.9452514648438,69.0
-990.401611328125,-298.92523193359375,40.0
-22.36150550842285,520.700439453125,0.0
-740.7775268554688,959.2852172851562,11.0
-998.9425659179688,1111.6649169921875,18.0
-77.62925720214844,519.9786376953125,0.0
-696.17236328125,505.70196533203125,75.0
-589.233154296875,134.72329711914062,58.0
187.35986328125,-139.59295654296875,-1.0
677.7101440429688,230.77603149414062,73.0
837.422119140625,542.4258422851562,81.0
890.0043334960938,-0.4724597632884979,7.0
768.645751953125,-640.8812866210938,31.0
-326.0328674316406,-1113.9599609375,26.0
-959.4345092773438,189.30819702148438,-1.0
-724.30517578125,-276.0115966796875,85.0
-720.3381958007812,561.2200317382812,75.0
78.50495910644531,-712.9716186523438,29.0
799.3189086914062,1054.0018310546875,68.0
-121.64452362060547,-591.48876953125,9.0
-908.6674194335938,199.93017578125,-1.0
-101.5073013305664,949.4537963867188,30.0
-258.81298828125,-316.3401794433594,52.0
-89.77440643310547,-733.88232421875,9.0
497.7150573730469,95.84223937988281,51.0
1048.7279052734375,-1200.1217041015625,24.0
-1022.5292358398438,661.3865966796875,15.0
379.2304382324219,-68.05653381347656,-1.0
1168.432373046875,-430.490234375,-1.0
65.62520599365234,-1129.115966796875,20.0
683.2510986328125,-193.89495849609375,-1.0
-747.6148681640625,-153.88809204101562,-1.0
-1144.831298828125,-866.5177612304688,22.0
261.42681884765625,-572.9193115234375,64.0
240.6728057861328,330.8726806640625,44.0
-16.376815795898438,501.0359802246094,0.0
-444.8534240722656,-219.78842163085938,33.0
507.751220703125,-291.1299743652344,42.0
-610.2119140625,937.6325073242188,11.0
838.9050903320312,-70.03133392333984,-1.0
-555.3615112304688,-859.6485595703125,-1.0
803.7537231445312,-200.2991485595703,46.0
1094.2203369140625,-512.885009765625,49.0
-355.2972717285156,-908.4376831054688,86.0
40.28783416748047,44.36178207397461,-1.0
-894.0619506835938,162.70726013183594,-1.0
-527.6946411132812,-753.1333618164062,77.0
1140.10595703125,265.3177185058594,72.0
392.2117004394531,-227.97610473632812,34.0
1119.4534912109375,1024.9486083984375,19.0
144.9358673095703,1224.1690673828125,39.0
-666.7600708007812,-487.9306640625,77.0
419.1044006347656,-546.3479614257812,-1.0
757.8450317382812,-665.648193359375,-1.0
67.52719116210938,936.162353515625,-1.0
1050.0902099609375,-725.9070434570312,-1.0
53.87602615356445,-1245.18798828125,8.0
-819.6934814453125,550.7777099609375,75.0
-1288.6165771484375,836.6475830078125,23.0
152.8367156982422,-1266.7908935546875,8.0
-1126.6263427734375,107.95912170410156,5.0
-684.0050048828125,179.31529235839844,-1.0
-113.80664825439453,1118.6588134765625,79.0
-492.0734558105469,343.5777893066406,37.0
-872.5091552734375,-226.43495178222656,-1.0
-671.1348266601562,532.5877075195312,75.0
-84.51508331298828,903.930419921875,30.0
-584.091064453125,-577.8069458007812,77.0
616.1409912109375,292.150390625,73.0
107.98248291015625,362.25213623046875,44.0
-1081.2283935546875,-364.5547790527344,35.0
-1058.8636474609375,1038.6671142578125,1.0
367.3679504394531,1172.8031005859375,27.0
650.4044799804688,353.5882263183594,73.0
672.732177734375,1215.4007568359375,27.0
-801.5834350585938,1095.5465087890625,48.0
422.677490234375,-923.0502319335938,-1.0
-777.2527465820312,-327.5937194824219,85.0
1060.0177001953125,711.6204833984375,6.0
428.1802978515625,758.7473754882812,13.0
1183.3214111328125,-544.0501708984375,49.0
-604.3794555664062,-517.5165405273438,77.0
1167.7244873046875,671.8073120117188,10.0
631.1847534179688,290.90838623046875,73.0
1082.2049560546875,-1283.8499755859375,24.0
535.607421875,773.1253051757812,13.0
-679.67333984375,989.1879272460938,11.0
499.28692626953125,758.435302734375,13.0
-759.4526977539062,-38.54304122924805,76.0
-103.75801086425781,172.8807373046875,32.0
150.02151489257812,167.0726776123047,44.0
477.1310729980469,1225.617431640625,27.0
-756.2976684570312,-1271.074951171875,-1.0
-1222.106201171875,1172.442626953125,1.0
81.25418853759766,309.6661071777344,44.0
1039.046875,-1297.8204345703125,24.0
-461.6805114746094,667.1651000976562,71.0
1219.6026611328125,1033.8914794921875,19.0
-933.3136596679688,-195.68997192382812,40.0
-301.3631896972656,-809.7308959960938,67.0
593.1782836914062,1038.0841064453125,-1.0
160.03453063964844,-321.9197692871094,53.0
98.73982238769531,-1041.5098876953125,20.0
-977.5381469726562,691.3274536132812,15.0
131.05697631835938,-783.8155517578125,-1.0
42.84547805786133,-985.3909301757812,20.0
651.2744750976562,503.3583984375,2.0
-511.7677307128906,-1236.3809814453125,3.0
20.468835830688477,250.84262084960938,32.0
431.92047119140625,-515.7545166015625,-1.0
-1056.513916015625,1062.4320068359375,1.0
896.4666137695312,-896.799560546875,43.0
832.6556396484375,713.0540771484375,60.0
-716.0679931640625,906.5858764648438,11.0
486.7781066894531,-670.3607788085938,16.0
-880.9342651367188,593.6339111328125,15.0
283.4271545410156,189.5047607421875,-1.0
807.7201538085938,-690.2201538085938,31.0
922.0702514648438,774.8438110351562,60.0
302.30078125,1237.968994140625,27.0
1052.6363525390625,747.1676025390625,6.0
483.291259765625,1097.2156982421875,27.0
-366.9339294433594,-780.8972778320312,86.0
1120.23681640625,-546.1083984375,49.0
971.9039306640625,-680.4322509765625,-1.0
1034.5189208984375,-885.243408203125,43.0
939.77880859375,-837.0621948242188,43.0
-774.7858276367188,-85.080810546875,76.0
-838.7214965820312,354.3260192871094,-1.0
-4.471954345703125,1097.62890625,-1.0
-405.2083740234375,492.2132568359375,61.0
-641.2528076171875,-174.8594512939453,76.0
104.89749145507812,234.2475128173828,44.0
552.2838134765625,-1026.724365234375,-1.0
828.78955078125,1236.84375,47.0
749.0592651367188,-636.8475341796875,-1.0
388.3012390136719,-399.4256286621094,34.0
542.8046264648438,364.94927978515625,2.0
-1126.9820556640625,91.08993530273438,5.0
-69.2392807006836,379.18878173828125,-1.0
308.4893493652344,-566.6317138671875,64.0
-875.9049072265625,-1224.773681640625,-1.0
911.286865234375,6.219547271728516,7.0
-659.9019775390625,198.3585205078125,-1.0
-581.1962280273438,-767.5712280273438,-1.0
-429.0754089355469,-64.10580444335938,54.0
1004.6148071289062,1161.957275390625,47.0
210.80064392089844,796.4895629882812,69.0
468.980712890625,964.6942138671875,-1.0
905.6349487304688,1053.8597412109375,-1.0
-93.11358642578125,1040.9521484375,-1.0
-580.1319580078125,445.5382995605469,61.0
732.4288330078125,-1073.405029296875,17.0
-446.4901428222656,-137.9405059814453,33.0
-447.6399841308594,-829.5960693359375,-1.0
159.87538146972656,1215.5941162109375,39.0
-1011.890625,788.144287109375,28.0
-26.772443771362305,552.27001953125,0.0
504.8211975097656,889.01171875,13.0
489.36810302734375,-1148.9013671875,25.0
1214.27392578125,-558.7120361328125,49.0
827.1473999023438,-2.175107717514038,7.0
-761.7933959960938,-978.5108032226562,41.0
262.93707275390625,-562.303955078125,64.0
-706.1796264648438,1003.2466430664062,48.0
609.19873046875,595.6888427734375,78.0
942.7145385742188,765.39404296875,6.0
478.0443420410156,353.2783508300781,80.0
-1295.6302490234375,846.6544799804688,23.0
-818.088134765625,990.044921875,-1.0
-571.3391723632812,-987.7584228515625,50.0
433.2229309082031,-45.1796760559082,-1.0
511.4065856933594,-1019.6832885742188,17.0
1118.6234130859375,430.885498046875,10.0
-451.856689453125,717.0975952148438,71.0
62.62619400024414,-627.888916015625,29.0
-1272.41748046875,-696.37548828125,66.0
-477.5523681640625,-418.28277587890625,-1.0
861.0770263671875,-848.336669921875,43.0
1001.4219970703125,493.3541564941406,55.0
782.5280151367188,750.5,60.0
887.1731567382812,1253.5911865234375,47.0
-581.6419677734375,-962.1924438476562,50.0
-633.1038818359375,-305.9874267578125,77.0
909.4688110351562,1152.1561279296875,47.0
-1087.032958984375,-325.0889892578125,40.0
-366.9345703125,-792.2023315429688,67.0
-512.3582763671875,-1153.353271484375,3.0
101.69214630126953,33.76542282104492,-1.0
-848.9492797851562,18.958959579467773,-1.0
-911.7240600585938,285.2092590332031,62.0
-633.7109985351562,-1220.240234375,3.0
242.84634399414062,-250.57431030273438,34.0
-728.8939208984375,-10.057833671569824,-1.0
-717.5697021484375,-757.8427734375,63.0
-552.4541015625,812.6131591796875,56.0
-526.7884521484375,739.7605590820312,56.0
-524.3513793945312,-867.3277587890625,50.0
424.1846923828125,825.4256591796875,13.0
618.5571899414062,498.5107116699219,2.0
-390.9516906738281,-819.9398193359375,86.0
834.0011596679688,-763.4610595703125,-1.0
-511.1625061035156,-749.9261474609375,-1.0
-413.5579528808594,-50.60958480834961,54.0
73.9197006225586,80.49032592773438,-1.0
-177.84129333496094,-781.1259155273438,67.0
13.375189781188965,-1271.4896240234375,8.0
-396.9930419921875,-1241.822265625,26.0
784.8347778320312,1007.3304443359375,68.0
269.0132141113281,-325.6782531738281,34.0
-337.217529296875,-443.25006103515625,-1.0
-470.8569641113281,87.95381164550781,58.0
86.61239624023438,-193.2563018798828,53.0
-678.4549560546875,113.16223907470703,-1.0
1020.821533203125,1083.5267333984375,74.0
-954.722900390625,-192.63214111328125,40.0
718.8329467773438,569.7241821289062,78.0
204.95359802246094,383.28265380859375,44.0
197.82864379882812,1159.5870361328125,39.0
887.7021484375,-493.6777038574219,36.0
1100.4290771484375,179.59413146972656,72.0
-512.56884765625,-90.6958999633789,-1.0
-516.3543090820312,34.44506072998047,58.0
1113.7562255859375,943.1755981445312,19.0
-805.2691040039062,-916.203369140625,21.0
842.0899658203125,1110.10986328125,47.0
-340.1040344238281,-868.9638061523438,86.0
698.0888061523438,-783.187744140625,70.0
-2.7345354557037354,-1113.5467529296875,20.0
-1188.685302734375,-291.0601501464844,35.0
-1226.6923828125,26.380311965942383,-1.0
283.728271484375,-199.94485473632812,34.0
283.17730712890625,789.5147094726562,69.0
-92.39556884765625,-707.2379760742188,9.0
-830.3724365234375,-279.5502624511719,-1.0
-808.7137451171875,318.9112243652344,62.0
-1033.8421630859375,763.37255859375,28.0
-946.3347778320312,366.7724914550781,62.0
-1115.649658203125,-922.8233032226562,22.0
-584.02490234375,16.976133346557617,58.0
1096.2926025390625,791.4686279296875,6.0
-831.8258666992188,1129.0670166015625,48.0
-384.1203308105469,304.3404235839844,37.0
-1098.77978515625,109.94542694091797,5.0
-599.1442260742188,-351.0187072753906,33.0
175.35113525390625,-741.0345458984375,-1.0
-1190.8118896484375,1239.137939453125,1.0
-883.324462890625,1015.9689331054688,4.0
-46.44666290283203,-602.45947265625,9.0
-118.46722412109375,959.9359741210938,30.0
3.7932064533233643,751.6746826171875,31.0
-353.7786865234375,-315.181884765625,52.0
-284.0667419433594,39.34025192260742,-1.0
750.4015502929688,-513.9890747070312,-1.0
-1124.9051513671875,-262.63885498046875,35.0
1160.29931640625,618.59130859375,10.0
-886.6170043945312,423.638427734375,-1.0
-647.4180908203125,1158.5635986328125,59.0
1110.23486328125,667.4942626953125,10.0
1015.7911376953125,-617.8043823242188,-1.0
-168.1501922607422,812.9722900390625,30.0
-922.8391723632812,208.86634826660156,-1.0
441.98876953125,1278.619140625,27.0
164.49462890625,86.73445892333984,-1.0
1140.7999267578125,1122.6885986328125,74.0
158.0921173095703,1195.2939453125,39.0
-603.3477783203125,332.1063232421875,37.0
-1224.2445068359375,-380.80963134765625,35.0
514.6361083984375,-447.6875,-1.0
-1175.8460693359375,-388.2514953613281,35.0
35.9194221496582,381.0299987792969,-1.0
-469.0908203125,-388.3350524902344,33.0
-1164.9610595703125,141.3602752685547,5.0
-1196.117431640625,1174.837646484375,1.0
-846.0497436523438,280.7715759277344,62.0
110.84896087646484,632.0418090820312,12.0
175.7403564453125,77.1819839477539,-1.0
799.1849365234375,84.01565551757812,7.0
956.14990234375,-118.51468658447266,31.0
1117.14208984375,-577.6732788085938,49.0
-1087.2178955078125,815.5939331054688,28.0
744.7332153320312,-1072.5267333984375,17.0
-583.9299926757812,-411.4214172363281,33.0
-930.1319580078125,-1219.2584228515625,-1.0
96.12628173828125,-331.1686096191406,53.0
-943.5745239257812,-199.368896484375,40.0
-637.2823486328125,-641.3076171875,77.0
541.286865234375,-831.8848266601562,16.0
555.5870361328125,829.2102661132812,13.0
940.6986083984375,-140.6647491455078,31.0
339.14398193359375,231.5644989013672,-1.0
616.0486450195312,-861.9481811523438,-1.0
1192.86083984375,597.9541625976562,10.0
-554.1986694335938,-162.1448516845703,33.0
551.2210693359375,-1120.4249267578125,17.0
513.6026611328125,-148.74339294433594,-1.0
-381.9330139160156,-326.69573974609375,52.0
-932.0313720703125,287.12554931640625,62.0
625.3877563476562,-465.24981689453125,31.0
-726.439697265625,-397.2428283691406,-1.0
-543.6779174804688,889.9539184570312,56.0
-401.1417541503906,348.18182373046875,37.0
902.7012939453125,736.0291748046875,60.0
-935.5400390625,694.64599609375,15.0
-1091.3843994140625,-786.1109619140625,22.0
-607.9915161132812,-796.44775390625,63.0
-771.9984741210938,1188.9315185546875,48.0
547.38623046875,340.93707275390625,-1.0
-768.2481689453125,290.9813537597656,-1.0
-1208.6844482421875,-361.72509765625,35.0
722.3743896484375,558.8087158203125,-1.0
294.26275634765625,-552.7003173828125,64.0
1198.0091552734375,-469.8578186035156,49.0
875.28515625,835.45263671875,60.0
678.295654296875,-1058.5853271484375,17.0
303.1336669921875,-303.8155822753906,34.0
-470.996826171875,-821.2347412109375,-1.0
124.03942108154297,-192.4132537841797,53.0
-844.5718383789062,-827.7469482421875,21.0
192.27732849121094,-7.500925064086914,-1.0
155.1451416015625,361.2190246582031,44.0
575.4456176757812,538.4008178710938,2.0
-571.107177734375,-646.3077392578125,77.0
85.44781494140625,-1187.6697998046875,8.0
-1067.5460205078125,-347.7495422363281,35.0
-953.7613525390625,-439.3592529296875,85.0
1190.0272216796875,634.9771728515625,10.0
-1092.1861572265625,-285.6986389160156,35.0
-797.9439697265625,1173.5360107421875,48.0
603.2066650390625,65.5504379272461,51.0
80.76310729980469,616.8998413085938,12.0
162.67601013183594,-794.6784057617188,-1.0
291.00311279296875,172.81826782226562,-1.0
985.587890625,-469.7214050292969,45.0
-991.7943115234375,1155.8033447265625,18.0
940.7127075195312,25.51113510131836,7.0
233.90188598632812,878.889404296875,69.0
1112.03564453125,777.5126953125,6.0
868.1123657226562,963.4725952148438,6.0
-291.03021240234375,80.66526794433594,-1.0
1119.8760986328125,817.1267700195312,6.0
-801.0480346679688,45.11336135864258,-1.0
489.28399658203125,-616.34228515625,16.0
641.0630493164062,1143.8489990234375,27.0
1142.5462646484375,-589.4828491210938,49.0
338.9482421875,47.0089225769043,83.0
427.6418762207031,756.8165893554688,13.0
-350.9570617675781,-823.032470703125,86.0
-1163.6146240234375,-80.53760528564453,-1.0
136.537109375,-588.3724975585938,29.0
-708.1967163085938,915.4443969726562,11.0
-288.0927429199219,-803.8111572265625,67.0
484.0750732421875,994.4823608398438,-1.0
-612.96728515625,-22.998815536499023,76.0
821.3057250976562,455.99456787109375,81.0
911.712646484375,-642.993896484375,36.0
-1002.8113403320312,-163.0495147705078,40.0
-749.509033203125,58.70219421386719,-1.0
-921.6500854492188,575.808349609375,15.0
271.7603454589844,-1002.6007080078125,14.0
-159.5554962158203,1051.759765625,79.0
98.77674865722656,638.2654418945312,12.0
-1147.3984375,1068.2315673828125,1.0
-576.0967407226562,-1193.0494384765625,3.0
217.33177185058594,231.8320770263672,44.0
-1117.7093505859375,997.96240234375,23.0
393.98284912109375,410.2712707519531,-1.0
-1291.8890380859375,778.2318725585938,23.0
1088.0584716796875,-426.4026184082031,45.0
583.711669921875,-1084.926513671875,17.0
15.296690940856934,388.2825927734375,-1.0
-1177.3594970703125,-846.4630126953125,-1.0
813.3200073242188,-168.2147674560547,46.0
-272.32196044921875,-755.5189819335938,67.0
-504.9353332519531,-548.4903564453125,77.0
1054.8253173828125,243.7140655517578,72.0
-853.88232421875,-836.837158203125,21.0
1103.3951416015625,-631.0355224609375,-1.0
-31.747533798217773,141.6190643310547,32.0
537.8788452148438,-226.49261474609375,42.0
-635.8416137695312,114.67823791503906,-1.0
-492.9034729003906,753.2706909179688,56.0
-554.091552734375,325.0506286621094,37.0
-860.1900634765625,-525.8964233398438,85.0
-520.1511840820312,1173.30712890625,59.0
-1031.9532470703125,-850.71142578125,22.0
-1188.9130859375,1253.8330078125,1.0
205.4873809814453,1153.279052734375,39.0
-667.9324951171875,-1207.557861328125,3.0
-780.2101440429688,44.51140594482422,-1.0
-651.3713989257812,1031.1351318359375,11.0
-153.09788513183594,-610.4637451171875,9.0
-51.24021530151367,1036.47900390625,-1.0
-676.5072631835938,-703.5833129882812,63.0
-54.68956756591797,-617.8521118164062,9.0
369.69049072265625,-106.67227935791016,-1.0
-633.1017456054688,303.6255798339844,37.0
-467.61541748046875,-925.2342529296875,50.0
-433.072021484375,-86.8634033203125,54.0
845.8668212890625,1263.5224609375,47.0
-979.0484619140625,61.64864730834961,-1.0
-609.6883544921875,145.35043334960938,58.0
941.8551025390625,-552.276611328125,36.0
-1110.8702392578125,827.1800537109375,28.0
1179.2755126953125,624.4393920898438,10.0
-898.8504028320312,1033.24365234375,4.0
361.1927185058594,283.1613464355469,80.0
624.2944946289062,-59.222808837890625,-1.0
305.79278564453125,-1025.0865478515625,14.0
-577.9168701171875,-172.3253173828125,33.0
-937.7761840820312,577.5703125,15.0
808.3655395507812,1219.508056640625,47.0
284.690185546875,-30.87644386291504,-1.0
-1057.7935791015625,-1204.25732421875,57.0
-150.5861053466797,-723.1185913085938,-1.0
370.5425720214844,1134.65478515625,27.0
-824.3194580078125,1096.98046875,48.0
-576.200927734375,334.49072265625,37.0
-965.1688232421875,969.003173828125,4.0
828.0250244140625,-616.6370849609375,36.0
725.4866333007812,698.7482299804688,-1.0
527.6878662109375,-1042.674560546875,-1.0
154.96823120117188,144.7255859375,44.0
398.4867248535156,-246.01368713378906,34.0
476.88580322265625,1102.9356689453125,27.0
-655.770751953125,-1141.7733154296875,3.0
-1120.28955078125,1178.8812255859375,-1.0
128.91798400878906,894.3977661132812,-1.0
-311.45538330078125,664.5673828125,71.0
-629.987060546875,439.38427734375,37.0
-722.9480590820312,1168.387451171875,48.0
385.40289306640625,1147.576416015625,27.0
-20.021717071533203,735.3305053710938,-1.0
766.7721557617188,-785.8428955078125,-1.0
-540.0166015625,553.6790771484375,61.0
-719.7960205078125,-7.254839897155762,-1.0
-217.81570434570312,-1122.9007568359375,65.0
-329.5696716308594,4.192066192626953,-1.0
416.48870849609375,-720.144287109375,-1.0
1116.228515625,525.7344360351562,10.0
-995.1986694335938,-798.6415405273438,22.0
801.3421630859375,-758.8162841796875,70.0
663.1222534179688,57.066680908203125,-1.0
-1079.1297607421875,882.0283203125,28.0
711.9671630859375,337.62957763671875,73.0
814.2779541015625,1061.9541015625,68.0
-1201.42626953125,-150.61109924316406,35.0
122.33965301513672,29.576780319213867,-1.0
843.1436767578125,-126.32813262939453,-1.0
-1163.1484375,1173.1448974609375,1.0
1195.0162353515625,-456.22998046875,49.0
-571.2349853515625,1274.622802734375,59.0
-1103.6455078125,-284.2190246582031,35.0
835.2142333984375,-14.967623710632324,7.0
-94.05864715576172,-1095.866943359375,65.0
305.15020751953125,-67.28358459472656,-1.0
-30.32281494140625,-700.5604858398438,9.0
-1103.332275390625,67.04357147216797,5.0
31.421188354492188,846.9783935546875,31.0
1013.5726928710938,499.5951232910156,55.0
-1116.9815673828125,-217.65481567382812,-1.0
94.1933822631836,-1082.9793701171875,20.0
262.1371154785156,-598.3097534179688,64.0
-932.4006958007812,-300.6033935546875,85.0
324.0534362792969,-1042.6241455078125,14.0
-841.74072265625,910.8960571289062,4.0
46.06791687011719,99.34545135498047,-1.0
999.1552124023438,-849.4445190429688,43.0
-1075.631591796875,-779.7109375,22.0
-602.6357421875,-1222.81884765625,3.0
678.2831420898438,384.3539733886719,73.0
60.81056213378906,-1192.808349609375,8.0
1054.03173828125,875.25390625,6.0
-968.0394897460938,112.51917266845703,-1.0
-393.96624755859375,589.1372680664062,71.0
-724.4710083007812,603.8546752929688,75.0
299.7754211425781,778.7467041015625,69.0
518.5090942382812,947.9129028320312,-1.0
879.6244506835938,8.052083015441895,7.0
242.60475158691406,-616.1160888671875,64.0
160.09524536132812,-691.4752197265625,-1.0
1105.8035888671875,154.9958953857422,72.0
725.2242431640625,-533.2504272460938,-1.0
1029.224853515625,1166.32080078125,74.0
-802.96533203125,1038.2275390625,48.0
831.212158203125,850.2561645507812,60.0
-671.1395874023438,-90.2325210571289,76.0
-926.6123046875,-198.3476104736328,40.0
-1148.3763427734375,1189.771728515625,1.0
1150.9368896484375,174.62350463867188,72.0
-645.3896484375,997.3109130859375,11.0
-829.24658203125,-209.90516662597656,-1.0
862.0585327148438,-805.665283203125,43.0
239.35435485839844,76.22132873535156,83.0
-1025.0584716796875,-274.705078125,40.0
-644.387451171875,-839.9609985351562,63.0
-0.23882217705249786,-1264.36865234375,8.0
-469.7362365722656,-930.6531372070312,50.0
532.7698974609375,-353.1302490234375,42.0
560.208740234375,480.3082580566406,2.0
729.9403076171875,1139.7880859375,68.0
1021.9742431640625,-876.076171875,-1.0
-1253.2471923828125,803.770751953125,23.0
315.6153564453125,-332.8403625488281,34.0
-700.8926391601562,-719.388671875,63.0
238.6950225830078,790.0252685546875,69.0
-637.0740356445312,434.8551330566406,37.0
102.65361022949219,-321.73004150390625,53.0
-426.53045654296875,-62.07298278808594,54.0
670.3483276367188,358.6836853027344,73.0
-830.0401000976562,942.3844604492188,4.0
-165.4635772705078,49.14461135864258,-1.0
-949.6239624023438,544.6941528320312,15.0
608.7607421875,250.65765380859375,73.0
877.2051391601562,-832.5838623046875,43.0
140.613037109375,-186.729736328125,53.0
929.7996215820312,222.11842346191406,7.0
934.4927368164062,-767.7142944335938,43.0
-778.5737915039062,-953.6788330078125,21.0
834.6903076171875,1191.0069580078125,47.0
814.8451538085938,-99.59307098388672,-1.0
682.4325561523438,210.64059448242188,73.0
797.3134155273438,-76.45579528808594,-1.0
92.29313659667969,-1172.1300048828125,8.0
845.9932250976562,-205.7926025390625,46.0
163.0997314453125,205.763671875,44.0
-560.36279296875,-1111.275390625,3.0
1256.880126953125,935.5510864257812,19.0
-1191.0916748046875,119.0970230102539,5.0
219.96726989746094,-33.646270751953125,-1.0
-388.2168884277344,432.31744384765625,61.0
-571.2388916015625,-257.9421081542969,33.0
-164.54771423339844,-699.0031127929688,9.0
506.2386474609375,-384.7324523925781,-1.0
869.7485961914062,-889.072998046875,43.0
-527.76806640625,-1128.018798828125,3.0
527.72900390625,-583.732666015625,16.0
525.2023315429688,-234.05979919433594,-1.0
-933.3417358398438,196.92800903320312,-1.0
759.7155151367188,-331.05999755859375,46.0
-652.9522705078125,-70.68749237060547,76.0
92.75151062011719,-569.5457153320312,29.0
-596.6279296875,-1078.4381103515625,3.0
-905.828857421875,68.418212890625,-1.0
