x,y,cluster_id
-592.1987915039062,999.9153442382812,16.0
-623.3662719726562,-1119.2060546875,91.0
297.85302734375,-189.39451599121094,68.0
92.57272338867188,960.97705078125,-1.0
583.0228881835938,740.68603515625,34.0
-996.924560546875,-957.4535522460938,-1.0
-890.7406616210938,-735.0502319335938,40.0
-839.9139404296875,-652.3469848632812,-1.0
782.1419677734375,760.3569946289062,13.0
-919.0245361328125,-790.0827026367188,40.0
-771.5637817382812,-77.73686218261719,30.0
796.2919921875,726.5762329101562,13.0
-617.624267578125,602.51318359375,-1.0
-473.7752380371094,685.1453857421875,97.0
657.6038818359375,-1120.1236572265625,15.0
598.540283203125,-133.3873748779297,-1.0
1227.4039306640625,-1163.8509521484375,23.0
1080.5469970703125,314.25408935546875,-1.0
-324.729248046875,-137.00506591796875,-1.0
-498.0231018066406,1215.8349609375,7.0
-33.414649963378906,-1141.389404296875,38.0
-385.4623718261719,-1069.79150390625,96.0
-288.4679260253906,-22.650236129760742,137.0
-589.7330322265625,-304.6454162597656,-1.0
1026.256591796875,218.986083984375,-1.0
709.464599609375,627.6149291992188,-1.0
-572.9906005859375,984.2567749023438,16.0
229.94821166992188,-605.7288208007812,45.0
-367.6253967285156,-798.8589477539062,62.0
-291.62774658203125,465.7601013183594,27.0
1150.0662841796875,-866.8241577148438,54.0
530.3280639648438,578.9662475585938,6.0
-700.2068481445312,-74.75482177734375,30.0
927.4154663085938,575.99560546875,-1.0
966.024169921875,536.6560668945312,-1.0
288.0360412597656,-235.86270141601562,37.0
-997.1112060546875,-1066.86083984375,99.0
627.8165893554688,1212.3975830078125,2.0
595.1626586914062,-909.6272583007812,117.0
10.731659889221191,955.2114868164062,65.0
300.29559326171875,1024.087890625,84.0
328.0802307128906,-668.6231079101562,45.0
527.485107421875,107.63948059082031,41.0
-278.09173583984375,425.4598083496094,27.0
800.0379638671875,-777.8997802734375,122.0
1130.3829345703125,-878.3342895507812,54.0
600.3198852539062,-957.766357421875,117.0
-839.525146484375,-509.6341552734375,-1.0
-1101.75537109375,781.0513305664062,51.0
1009.4207153320312,291.313232421875,103.0
266.7735290527344,-1018.9921264648438,73.0
-818.3898315429688,710.8922729492188,14.0
626.0823974609375,1155.90771484375,2.0
884.9564819335938,-566.8193969726562,-1.0
242.72755432128906,416.027587890625,74.0
-1094.0294189453125,322.4614562988281,42.0
-714.0078735351562,497.520751953125,-1.0
1159.035888671875,-1193.2313232421875,23.0
1184.7967529296875,216.5503387451172,44.0
198.9843292236328,716.1827392578125,104.0
-331.97698974609375,1185.758056640625,29.0
-1102.563720703125,596.7572021484375,51.0
571.7367553710938,-1159.63720703125,15.0
-244.68963623046875,487.9099426269531,27.0
-429.88525390625,1068.0736083984375,89.0
536.3890991210938,-260.5435485839844,55.0
651.7247924804688,-767.4698486328125,9.0
492.2037658691406,-1196.0771484375,15.0
914.3997802734375,526.3732299804688,-1.0
-86.04045867919922,-347.5918273925781,83.0
71.91844177246094,-1105.3446044921875,38.0
-810.0572509765625,-600.1061401367188,-1.0
-235.62608337402344,-323.80255126953125,22.0
-423.63763427734375,1000.7627563476562,89.0
-437.951904296875,566.506591796875,-1.0
740.2400512695312,-418.2147521972656,87.0
914.1535034179688,766.697021484375,-1.0
-1196.5780029296875,669.5986938476562,51.0
-570.991455078125,-569.8822021484375,-1.0
-863.7378540039062,-510.52166748046875,-1.0
674.7474365234375,-409.0190734863281,87.0
-607.4417724609375,-225.34361267089844,-1.0
31.251956939697266,112.43151092529297,64.0
-715.3912963867188,-1016.23291015625,-1.0
-718.3275146484375,-1030.791259765625,91.0
-937.9464111328125,489.5793151855469,126.0
-950.5608520507812,-1198.10107421875,106.0
1065.864013671875,1125.357177734375,36.0
1200.7662353515625,-164.74362182617188,94.0
-949.371337890625,1007.8732299804688,5.0
-652.3255004882812,806.0569458007812,-1.0
-351.57720947265625,-407.0887145996094,24.0
620.3944091796875,-771.4368286132812,9.0
-738.841552734375,-609.3792114257812,-1.0
-767.4102783203125,-742.5565185546875,-1.0
-445.23443603515625,556.2674560546875,97.0
-389.6565246582031,-200.72433471679688,-1.0
-793.3028564453125,690.7498779296875,14.0
-324.92462158203125,113.58419036865234,125.0
894.2906494140625,-1060.3621826171875,49.0
-316.4353332519531,-739.1370849609375,52.0
-156.8531951904297,-435.6654357910156,71.0
1043.3154296875,377.36090087890625,120.0
-485.1995544433594,-1056.465087890625,102.0
153.34283447265625,139.65602111816406,64.0
356.6151123046875,-1178.926025390625,53.0
1104.2635498046875,344.7332458496094,-1.0
685.735595703125,-636.3087768554688,9.0
445.9472351074219,1012.2496948242188,84.0
-1176.5662841796875,537.1495361328125,51.0
-893.2022094726562,-493.1522216796875,-1.0
-332.760986328125,215.42747497558594,26.0
-425.0730895996094,-227.4288787841797,-1.0
179.0152130126953,504.8541259765625,74.0
1188.68603515625,243.32415771484375,44.0
-227.68431091308594,41.1745491027832,125.0
805.3919067382812,-847.9340209960938,117.0
1090.1484375,551.5330810546875,80.0
1067.935546875,321.5597229003906,-1.0
541.6497802734375,-288.6123046875,55.0
305.24151611328125,-470.24774169921875,1.0
-1000.37158203125,-727.7396850585938,40.0
-657.272705078125,-351.1304016113281,59.0
-794.43212890625,895.173828125,14.0
-672.2576293945312,-760.2562255859375,119.0
-550.0714721679688,548.8042602539062,113.0
1031.5916748046875,-507.92193603515625,4.0
1218.4473876953125,137.48118591308594,44.0
-257.6200256347656,158.53109741210938,-1.0
-908.203857421875,-612.4580688476562,-1.0
140.60772705078125,-831.2894897460938,50.0
1140.1622314453125,284.711669921875,44.0
-414.31024169921875,-954.7105102539062,102.0
-697.991943359375,967.6209106445312,16.0
790.0359497070312,-527.089111328125,-1.0
-534.5051879882812,-478.9361572265625,0.0
1081.391357421875,56.06816101074219,35.0
-1031.9166259765625,-603.4509887695312,100.0
739.87451171875,-1190.19873046875,-1.0
419.18646240234375,456.8172607421875,6.0
-1033.4979248046875,-707.0006103515625,40.0
732.0516967773438,-793.4974365234375,122.0
1021.6734619140625,601.5722045898438,80.0
1032.478515625,634.0791015625,80.0
-595.3175659179688,1245.42041015625,7.0
-727.2577514648438,-995.8590698242188,-1.0
-338.57489013671875,-99.49805450439453,-1.0
1116.134765625,-1138.40283203125,23.0
159.0531005859375,444.81500244140625,74.0
-197.80653381347656,-891.2344360351562,52.0
-974.6158447265625,-1208.0850830078125,106.0
-615.2567749023438,183.71595764160156,-1.0
-883.1300048828125,361.0235595703125,10.0
414.8650817871094,576.997314453125,6.0
507.3385009765625,36.67589569091797,-1.0
-786.0319213867188,-849.0718994140625,39.0
707.0750122070312,-720.3447265625,9.0
784.1847534179688,455.6500244140625,77.0
487.4618835449219,269.2203369140625,41.0
-75.99405670166016,917.2006225585938,65.0
259.50518798828125,-1225.8350830078125,17.0
1172.4561767578125,-649.046875,56.0
-649.94775390625,773.173583984375,70.0
431.18597412109375,-217.37994384765625,-1.0
-588.7293090820312,1015.2396850585938,16.0
689.2122802734375,-92.58027648925781,105.0
-1143.9373779296875,330.9107666015625,42.0
-47.98490524291992,-371.7299499511719,83.0
-390.8380432128906,-586.5109252929688,90.0
313.2158203125,392.3489074707031,-1.0
-791.6576538085938,432.1152648925781,10.0
900.017578125,148.65428161621094,63.0
367.46466064453125,-1053.344482421875,-1.0
738.4693603515625,-563.641845703125,133.0
659.834228515625,150.18930053710938,-1.0
-1108.996826171875,369.9366455078125,42.0
247.53404235839844,-971.7064208984375,73.0
795.6039428710938,-498.5966796875,-1.0
1191.8731689453125,-1206.3055419921875,23.0
-463.2167053222656,377.60748291015625,118.0
706.5927124023438,-115.61015319824219,105.0
662.1363525390625,512.9732666015625,101.0
192.0734100341797,-448.1347961425781,1.0
-1082.39501953125,350.86273193359375,-1.0
830.0438842773438,115.0417709350586,-1.0
506.5028381347656,-66.73937225341797,-1.0
329.8256530761719,-395.7801208496094,1.0
232.83206176757812,-429.7893371582031,1.0
-651.6403198242188,869.9744873046875,16.0
1143.598388671875,-894.62255859375,54.0
127.47600555419922,29.633596420288086,64.0
610.5968017578125,-149.88021850585938,-1.0
995.4343872070312,-522.2684326171875,4.0
-162.2491455078125,-435.0181884765625,71.0
-1007.2396850585938,-964.3675537109375,99.0
-12.981472969055176,-1027.6298828125,38.0
-257.2036437988281,-570.7232055664062,66.0
90.35054016113281,649.3259887695312,88.0
-1008.0350341796875,-1195.44677734375,106.0
866.8671264648438,-1119.583740234375,-1.0
607.254150390625,682.64111328125,34.0
657.3594360351562,-444.2798156738281,109.0
630.86572265625,737.0142822265625,34.0
-764.2650756835938,-1049.3521728515625,91.0
680.8200073242188,1233.2469482421875,2.0
402.95782470703125,-374.1838073730469,-1.0
-823.0676879882812,334.92742919921875,10.0
177.95819091796875,661.3263549804688,104.0
1233.187744140625,-1034.8778076171875,23.0
405.5306396484375,273.6330871582031,-1.0
-131.6730194091797,502.2528991699219,46.0
662.7208862304688,-1021.8003540039062,-1.0
-689.5413818359375,901.923828125,-1.0
748.835693359375,623.7745971679688,-1.0
-1103.2779541015625,13.494071006774902,25.0
-620.4165649414062,-136.36795043945312,-1.0
1177.65673828125,-911.5913696289062,54.0
-732.3385620117188,241.70867919921875,69.0
1156.2747802734375,-1058.3380126953125,23.0
-849.8531494140625,1061.177001953125,5.0
-721.4802856445312,-606.6475219726562,76.0
-601.5597534179688,-8.220656394958496,-1.0
-354.41864013671875,-40.007469177246094,-1.0
708.763427734375,-961.6494140625,-1.0
-547.3245239257812,-754.0617065429688,93.0
707.0856323242188,-659.6790771484375,9.0
223.0963134765625,513.3961181640625,74.0
-329.5130920410156,-916.236083984375,-1.0
758.986572265625,-802.30419921875,122.0
-656.487060546875,-574.1259155273438,-1.0
-495.25775146484375,1226.4366455078125,7.0
67.42723083496094,-920.6975708007812,50.0
127.05857849121094,878.88037109375,43.0
1230.2744140625,-771.7709350585938,54.0
595.1967163085938,662.6948852539062,34.0
-931.8780517578125,-526.9231567382812,-1.0
-564.1594848632812,432.1176452636719,115.0
-1102.957275390625,-36.96845626831055,25.0
-336.7232360839844,411.2718200683594,27.0
940.9156494140625,568.5755004882812,-1.0
1034.81982421875,431.5220642089844,120.0
8.541224479675293,-527.0607299804688,31.0
-345.3606872558594,404.8282470703125,27.0
699.3672485351562,-1232.4013671875,-1.0
344.1875,-167.45870971679688,68.0
1226.3975830078125,184.83111572265625,44.0
356.1453552246094,-11.046520233154297,-1.0
-80.5335693359375,1030.266845703125,29.0
850.90234375,-1112.4654541015625,49.0
-374.3522033691406,-796.212158203125,62.0
300.2398376464844,431.0513000488281,74.0
737.2774047851562,-390.8301086425781,87.0
789.8941040039062,-660.7962646484375,-1.0
-888.7462768554688,-873.2488403320312,40.0
-939.691650390625,516.6348266601562,126.0
-389.4173889160156,-868.3898315429688,62.0
1205.595458984375,979.0634155273438,72.0
-537.117431640625,1069.605224609375,89.0
1046.50244140625,-92.79019927978516,35.0
-609.351806640625,788.5018310546875,70.0
559.5469360351562,-227.03175354003906,55.0
-93.39774322509766,-330.5845642089844,-1.0
98.67932891845703,910.7145385742188,43.0
519.9482421875,441.1182861328125,-1.0
-101.72048950195312,-436.0500793457031,71.0
-723.3390502929688,874.7872924804688,-1.0
-342.05267333984375,472.4012145996094,27.0
-390.98223876953125,-861.974365234375,62.0
1104.3602294921875,-70.63502502441406,35.0
564.0266723632812,-551.5805053710938,-1.0
86.0824966430664,162.35833740234375,64.0
-223.11680603027344,-779.3927001953125,-1.0
-418.283935546875,-523.1317749023438,-1.0
-977.2327880859375,-471.3698425292969,-1.0
-196.5996856689453,-564.0836791992188,71.0
-593.2644653320312,1252.6285400390625,7.0
680.6088256835938,-468.9369201660156,109.0
-657.1187744140625,-214.72483825683594,134.0
-747.2173461914062,-544.4203491210938,76.0
560.8290405273438,-397.4300537109375,-1.0
-806.711669921875,691.3779296875,14.0
-979.9932250976562,459.652099609375,126.0
887.2907104492188,172.33839416503906,63.0
-60.507850646972656,-988.0638427734375,-1.0
526.1849975585938,261.4791259765625,41.0
728.63427734375,-396.7368469238281,87.0
827.95068359375,-107.71375274658203,-1.0
-761.244873046875,904.1583251953125,14.0
408.2556457519531,-257.20855712890625,37.0
-1061.0421142578125,967.3045043945312,8.0
-660.0208129882812,656.7403564453125,70.0
-1081.9481201171875,517.426025390625,51.0
426.36358642578125,1114.6800537109375,84.0
-280.3077697753906,-575.2689208984375,66.0
414.40789794921875,555.1605834960938,6.0
1017.0958251953125,751.9486083984375,58.0
806.4164428710938,-779.569580078125,-1.0
-190.13246154785156,-896.434814453125,-1.0
-23.466062545776367,-1140.8092041015625,38.0
644.8466796875,508.5103454589844,101.0
1038.53466796875,1132.006591796875,36.0
834.1578979492188,-1085.990234375,49.0
-1133.448974609375,800.2955322265625,51.0
1063.5245361328125,521.5511474609375,80.0
-820.039306640625,-794.2931518554688,-1.0
-565.44580078125,-722.7412719726562,93.0
-149.1433563232422,-321.4443664550781,-1.0
-110.73855590820312,-474.2512512207031,71.0
1310.064453125,794.6688842773438,47.0
-695.075439453125,-47.84170150756836,30.0
-1168.5523681640625,-530.687744140625,-1.0
450.6492614746094,333.06878662109375,124.0
594.2781372070312,-907.677734375,117.0
374.3846740722656,-357.1282653808594,-1.0
1040.2232666015625,-516.1420288085938,4.0
444.6462707519531,1063.1685791015625,84.0
272.767822265625,-1262.7607421875,53.0
-753.2317504882812,-662.5200805664062,-1.0
-56.83167266845703,808.9114990234375,65.0
-15.278977394104004,-448.5089111328125,-1.0
95.01285552978516,-1096.2850341796875,38.0
86.08873748779297,-1068.4058837890625,38.0
-572.817138671875,31.558839797973633,-1.0
-1125.22509765625,-958.4998168945312,86.0
-0.3887353539466858,-1147.362548828125,38.0
700.010009765625,160.5459747314453,-1.0
-1088.4031982421875,846.6510620117188,98.0
1040.0540771484375,-1173.5765380859375,23.0
-104.5763931274414,512.1771240234375,46.0
93.54635620117188,-1109.7030029296875,38.0
830.6658935546875,418.13372802734375,-1.0
864.9952392578125,-1090.48388671875,49.0
905.3622436523438,-1153.4412841796875,111.0
271.15460205078125,-378.0609130859375,1.0
164.1544647216797,824.98876953125,57.0
423.78411865234375,1018.10498046875,123.0
-283.6461181640625,-432.582275390625,24.0
-677.8230590820312,-506.7870178222656,-1.0
277.16119384765625,-370.3948669433594,1.0
986.276123046875,298.7715759277344,112.0
-657.1402587890625,-631.3190307617188,85.0
787.7967529296875,-1085.8026123046875,49.0
797.6464233398438,63.89978790283203,48.0
972.9257202148438,-1125.643798828125,111.0
701.5087280273438,-1169.8687744140625,-1.0
-689.74755859375,-580.7279663085938,-1.0
181.64439392089844,-1024.2149658203125,73.0
1241.8011474609375,746.7239990234375,-1.0
781.6278076171875,-1164.5535888671875,-1.0
912.8223876953125,1100.29833984375,36.0
1024.203857421875,1057.4935302734375,32.0
-1241.1248779296875,790.2721557617188,51.0
-461.5126953125,-155.4654541015625,92.0
-119.56817626953125,-191.16546630859375,-1.0
-1296.2603759765625,571.6776733398438,51.0
1047.0484619140625,1067.3692626953125,32.0
-175.234130859375,-434.7032775878906,71.0
-614.158203125,213.66256713867188,-1.0
899.920654296875,-184.70590209960938,-1.0
-781.9298706054688,-975.96533203125,135.0
-436.8332214355469,-169.83773803710938,92.0
-347.48956298828125,-653.5770263671875,90.0
213.68199157714844,-495.1442565917969,1.0
-297.876953125,-627.8704223632812,-1.0
-48.572181701660156,-344.90057373046875,83.0
446.1454772949219,152.49798583984375,41.0
-573.8837280273438,980.8472900390625,16.0
807.1117553710938,-858.7402954101562,-1.0
623.15185546875,745.7966918945312,34.0
-369.9840393066406,-17.820274353027344,-1.0
-668.17431640625,-775.786865234375,119.0
-113.44939422607422,482.3371276855469,-1.0
521.929443359375,-440.6121520996094,114.0
-1024.949951171875,-1050.3004150390625,99.0
-839.53076171875,1042.22216796875,5.0
-501.65765380859375,-418.443115234375,0.0
-1131.898193359375,957.2590942382812,98.0
367.9330139160156,-289.6114807128906,37.0
-513.9186401367188,1231.5242919921875,7.0
842.4494018554688,-682.9590454101562,-1.0
913.3584594726562,292.73699951171875,-1.0
1184.620849609375,160.7810516357422,44.0
1016.0479736328125,-469.65130615234375,4.0
-1084.365966796875,-932.830322265625,86.0
997.7677001953125,249.6436004638672,103.0
170.83116149902344,113.72959899902344,64.0
-743.1527709960938,-554.4683227539062,76.0
592.036865234375,-446.9075927734375,-1.0
-1096.1275634765625,-243.05096435546875,-1.0
-842.890380859375,-998.5419921875,-1.0
-416.49578857421875,1039.51123046875,89.0
-1148.9625244140625,125.41983795166016,95.0
308.1564636230469,-487.4322814941406,1.0
173.73440551757812,116.17767333984375,64.0
-343.0928649902344,-121.98407745361328,-1.0
1202.693115234375,905.279541015625,47.0
-526.318603515625,-680.2908935546875,-1.0
747.8504638671875,-886.3221435546875,122.0
324.1414489746094,377.1218566894531,-1.0
-241.12844848632812,315.53094482421875,-1.0
-867.4908447265625,825.9747924804688,14.0
1052.4986572265625,548.5624389648438,80.0
-1178.5697021484375,588.7176513671875,51.0
-650.0588989257812,1009.8283081054688,16.0
187.51710510253906,871.5656127929688,-1.0
849.1167602539062,-977.1680297851562,107.0
-932.4241943359375,-824.3965454101562,40.0
754.1464233398438,-387.9000244140625,87.0
-43.575889587402344,-935.7451171875,-1.0
896.4241943359375,336.5943298339844,-1.0
-266.1375732421875,-430.4322814941406,24.0
916.082763671875,25.960594177246094,48.0
-421.6027526855469,-442.32183837890625,0.0
-239.38523864746094,47.77486801147461,-1.0
583.15673828125,-492.3858947753906,132.0
342.85797119140625,-172.91798400878906,68.0
-762.2584838867188,396.9923400878906,10.0
-942.0319213867188,947.3052978515625,8.0
264.0318603515625,425.529541015625,74.0
-722.7396850585938,-1055.6549072265625,91.0
1052.152099609375,545.7889404296875,80.0
807.6592407226562,365.26727294921875,77.0
50.67886734008789,671.0248413085938,88.0
460.91351318359375,385.1602783203125,-1.0
-493.6527099609375,353.6535339355469,-1.0
634.5465698242188,1124.0081787109375,2.0
244.5707550048828,-1235.68408203125,17.0
-484.6555480957031,-286.8667297363281,-1.0
-735.028564453125,132.55975341796875,-1.0
-645.911376953125,-202.666259765625,134.0
716.2198486328125,-699.2908935546875,9.0
337.6125793457031,-180.5891876220703,-1.0
1058.5693359375,568.0755615234375,80.0
1308.0040283203125,803.6737670898438,47.0
1035.8787841796875,363.49383544921875,120.0
-1014.7197265625,-687.005859375,40.0
622.1066284179688,77.39686584472656,79.0
-1020.9130249023438,-598.0364990234375,100.0
-216.0416717529297,-310.50714111328125,22.0
729.212158203125,-53.86444091796875,105.0
158.25270080566406,824.5247802734375,-1.0
809.229248046875,-672.9284057617188,-1.0
1091.5008544921875,195.72752380371094,44.0
543.2295532226562,-232.0306396484375,55.0
-814.6604614257812,-763.308349609375,3.0
532.8042602539062,-580.2638549804688,33.0
-791.9295043945312,-1058.5625,91.0
-464.7396545410156,-204.96578979492188,-1.0
705.9972534179688,-755.7693481445312,9.0
1084.638671875,109.6238784790039,44.0
-916.9921875,-1088.7647705078125,99.0
927.799072265625,-1230.9769287109375,18.0
-755.764404296875,664.3965454101562,14.0
-788.552001953125,433.84722900390625,10.0
642.149169921875,-589.4677124023438,128.0
433.7895202636719,-668.3623657226562,-1.0
437.6317138671875,413.7656555175781,-1.0
998.8609008789062,-621.5975952148438,4.0
1046.4078369140625,724.0413208007812,-1.0
693.31103515625,-383.4073486328125,87.0
-880.5502319335938,1049.5706787109375,5.0
1038.4517822265625,583.521484375,80.0
466.9200439453125,558.431884765625,6.0
654.5851440429688,-381.7693786621094,87.0
779.266357421875,-1051.1627197265625,-1.0
302.4005126953125,458.86102294921875,74.0
-912.4392700195312,1070.506591796875,5.0
461.8558654785156,885.8892211914062,75.0
1224.8004150390625,-769.6201782226562,54.0
549.9107055664062,-1155.831787109375,15.0
-1057.322021484375,407.84088134765625,42.0
-519.9422607421875,-174.66688537597656,-1.0
738.96435546875,-416.2263488769531,87.0
1111.3160400390625,1054.417724609375,72.0
-989.28662109375,349.95391845703125,42.0
-620.2854614257812,418.14801025390625,115.0
484.072021484375,456.132080078125,6.0
880.9186401367188,471.4632873535156,77.0
1324.95703125,-176.83453369140625,94.0
1290.3455810546875,-654.7186279296875,56.0
337.7765808105469,-658.5404052734375,45.0
-86.79287719726562,1021.9396362304688,29.0
-6.401835918426514,-262.9982604980469,83.0
197.8136749267578,996.4854736328125,-1.0
703.452880859375,-80.16964721679688,105.0
-1140.6717529296875,-618.7872924804688,28.0
665.2893676757812,-1204.9547119140625,-1.0
902.1361083984375,-594.4599609375,-1.0
364.76171875,26.93833351135254,-1.0
-755.0579223632812,126.2462158203125,-1.0
621.938720703125,538.556640625,101.0
538.0834350585938,-934.6546020507812,-1.0
1095.6141357421875,-1127.64697265625,23.0
-189.039306640625,209.9038848876953,26.0
-80.30191040039062,1104.514404296875,29.0
454.0415344238281,873.0781860351562,75.0
-746.1143798828125,302.2068176269531,69.0
1077.0782470703125,60.65725326538086,-1.0
-803.4165649414062,685.0028076171875,14.0
797.7435302734375,-114.13390350341797,105.0
-255.43295288085938,1003.9707641601562,29.0
469.8338928222656,-315.9002990722656,-1.0
-1111.2904052734375,315.54705810546875,42.0
815.1416015625,640.2723388671875,13.0
-915.8976440429688,-891.0584716796875,-1.0
-529.182373046875,-413.3785400390625,0.0
-1023.2041625976562,-739.6139526367188,40.0
-636.8826904296875,-151.7897491455078,-1.0
-709.2782592773438,941.0990600585938,16.0
-1077.3404541015625,-293.5668029785156,21.0
122.2293930053711,-864.388671875,-1.0
-197.6088409423828,-327.58514404296875,-1.0
243.5927734375,-1083.716552734375,73.0
-746.1495361328125,-1049.9332275390625,91.0
293.8526611328125,450.48553466796875,74.0
6.26192045211792,-1007.7075805664062,38.0
1285.4742431640625,-663.4779663085938,56.0
-488.8931579589844,604.7827758789062,97.0
-1044.4259033203125,-781.056640625,40.0
287.5550842285156,-691.3968505859375,45.0
1124.2227783203125,-39.81036376953125,35.0
-112.37007141113281,1124.2579345703125,29.0
637.8226928710938,-374.5040283203125,87.0
-535.4489135742188,1197.244873046875,7.0
1120.2056884765625,-1158.08984375,23.0
91.85516357421875,-1044.76953125,38.0
-932.4922485351562,386.56146240234375,10.0
-625.2559204101562,-609.2550659179688,85.0
58.94426727294922,-789.5755004882812,50.0
135.69374084472656,134.39273071289062,64.0
710.12744140625,-777.7384033203125,-1.0
588.4219970703125,-138.34950256347656,-1.0
98.31845092773438,736.577880859375,-1.0
865.10693359375,-514.3770751953125,-1.0
-109.48612213134766,-218.07398986816406,82.0
828.1632690429688,-1109.5782470703125,49.0
-1169.17138671875,-534.1304321289062,28.0
-361.4683532714844,-869.1454467773438,62.0
1021.519775390625,-63.996185302734375,35.0
801.0761108398438,147.23399353027344,-1.0
-341.6022644042969,-378.9302978515625,-1.0
673.3662719726562,68.14013671875,-1.0
-1159.7303466796875,133.4070281982422,95.0
-268.3571472167969,-7.4431962966918945,-1.0
-343.54449462890625,280.9198303222656,-1.0
-369.65521240234375,-889.4967041015625,62.0
1170.1700439453125,-910.0879516601562,54.0
1213.735595703125,185.38153076171875,44.0
-602.771484375,1190.6309814453125,7.0
462.59539794921875,708.1963500976562,34.0
1133.2635498046875,1079.710693359375,72.0
51.69316482543945,-549.1207885742188,31.0
-701.011474609375,225.34681701660156,69.0
-934.3258666992188,-743.2698974609375,40.0
-954.2564697265625,-462.6025695800781,-1.0
639.9193115234375,-1161.738525390625,15.0
410.300048828125,-675.2952270507812,-1.0
-781.3743286132812,-853.174560546875,39.0
-1167.656494140625,-595.1234741210938,28.0
92.7276611328125,143.15025329589844,64.0
652.2586059570312,-591.1383056640625,128.0
1121.7669677734375,-606.2535400390625,56.0
-395.8871765136719,-89.56278228759766,-1.0
276.4014587402344,-726.035400390625,-1.0
594.6141357421875,-268.499755859375,55.0
-732.2175903320312,17.44508934020996,30.0
-1099.202392578125,-3.289025068283081,25.0
642.7312622070312,76.06659698486328,79.0
-554.8848266601562,726.728515625,70.0
-383.5263977050781,621.0917358398438,-1.0
250.31260681152344,-478.3642272949219,1.0
-783.7428588867188,-304.10626220703125,-1.0
-327.96551513671875,1183.8648681640625,29.0
-591.6380615234375,985.698974609375,16.0
-203.5617218017578,-463.84521484375,-1.0
-7.029419898986816,-1025.3607177734375,38.0
891.3375244140625,-1148.8673095703125,-1.0
-1109.177734375,-180.6055145263672,-1.0
431.3968811035156,1013.0484619140625,123.0
1276.9476318359375,-149.8383331298828,94.0
-12.38508129119873,-443.61492919921875,-1.0
-640.5285034179688,674.7763061523438,70.0
1015.96044921875,248.9800567626953,-1.0
294.4618835449219,518.3499145507812,74.0
821.4818725585938,370.15283203125,77.0
1006.6946411132812,-610.530029296875,4.0
-1133.1959228515625,-959.9857177734375,86.0
634.0040283203125,46.8650016784668,79.0
-680.167236328125,752.6312866210938,70.0
580.610595703125,-654.5947265625,9.0
-683.2863159179688,-806.8402709960938,39.0
524.2227172851562,106.5322036743164,41.0
-402.5208740234375,-367.2065124511719,-1.0
1163.7406005859375,757.6720581054688,-1.0
89.39252471923828,166.17843627929688,64.0
-536.96533203125,1171.9571533203125,7.0
-1015.7716064453125,-812.8551025390625,40.0
-718.923583984375,1.6520129442214966,30.0
-485.91668701171875,984.4166259765625,89.0
862.4970092773438,368.4488830566406,-1.0
1024.7818603515625,1214.6673583984375,36.0
-73.9219970703125,932.8795776367188,65.0
1170.0352783203125,-1033.26220703125,23.0
1061.59375,-1210.0670166015625,-1.0
680.2466430664062,657.3033447265625,101.0
1133.8009033203125,21.564584732055664,35.0
-1165.0980224609375,818.016845703125,51.0
144.6433868408203,-804.7561645507812,50.0
-640.5075073242188,1001.010498046875,16.0
83.51396179199219,-565.125244140625,31.0
900.1458129882812,-1076.4327392578125,49.0
-570.8927001953125,1145.280517578125,7.0
1291.410888671875,-135.80267333984375,94.0
-482.8808288574219,-782.9537353515625,93.0
40.73047637939453,-1093.695556640625,38.0
-506.9012145996094,1157.3018798828125,7.0
-1235.739013671875,747.5897827148438,51.0
-726.6923828125,820.2819213867188,14.0
-8.362283706665039,-331.01251220703125,83.0
-827.1070556640625,-893.65576171875,-1.0
-1022.2978515625,480.4450378417969,-1.0
-839.8201293945312,-1029.541259765625,-1.0
-1125.635498046875,-189.3298797607422,-1.0
-313.06475830078125,-530.4031372070312,-1.0
961.4181518554688,297.56622314453125,112.0
78.3993148803711,97.49369049072266,64.0
-601.0860595703125,321.60009765625,-1.0
-81.49905395507812,-959.81591796875,-1.0
1220.742919921875,782.5469360351562,47.0
-652.0661010742188,-990.088134765625,91.0
-758.7640991210938,-95.3082275390625,30.0
-712.4568481445312,-1147.7552490234375,91.0
942.6411743164062,-1236.843017578125,18.0
897.1245727539062,20.724849700927734,48.0
934.5604248046875,5.760216236114502,-1.0
-143.21768188476562,-269.3505554199219,82.0
756.4056396484375,549.5585327148438,-1.0
789.1942138671875,652.693603515625,13.0
998.5004272460938,595.77587890625,80.0
326.90692138671875,242.3414306640625,-1.0
-740.3621215820312,-835.71484375,39.0
-841.4854125976562,-882.0281372070312,3.0
76.91416931152344,703.1920166015625,88.0
1302.9483642578125,812.3170166015625,47.0
1212.3228759765625,-627.678955078125,56.0
697.4532470703125,-334.8144226074219,-1.0
-183.4299774169922,565.0986328125,46.0
102.12110900878906,912.09716796875,43.0
1227.209716796875,118.53765106201172,44.0
762.3338623046875,-592.5140991210938,133.0
-303.8860778808594,318.70147705078125,-1.0
-667.1063232421875,882.9452514648438,16.0
-738.8328247070312,-564.7249145507812,76.0
-1045.3563232421875,-824.4586181640625,40.0
-418.281494140625,-703.7144775390625,-1.0
132.53822326660156,56.4166374206543,64.0
375.9220886230469,-266.93853759765625,37.0
1087.9764404296875,-573.65283203125,4.0
111.9495620727539,901.8021240234375,43.0
185.41867065429688,815.6408081054688,-1.0
