x,y,cluster_id
-409.251220703125,-834.5089111328125,114.0
1130.7645263671875,1037.916015625,37.0
-285.2047119140625,-259.0541687011719,23.0
22.905580520629883,319.560302734375,-1.0
-518.3208618164062,-902.4506225585938,114.0
114.58877563476562,-778.3541870117188,-1.0
125.9841537475586,416.11639404296875,93.0
-490.8052062988281,391.2283935546875,-1.0
584.6754760742188,207.2579345703125,70.0
901.0111694335938,841.0703125,95.0
148.692626953125,1151.130126953125,-1.0
-352.6039733886719,-581.5784912109375,104.0
321.0122985839844,-471.40655517578125,4.0
1165.7813720703125,-901.6356201171875,-1.0
-684.1172485351562,876.3822021484375,96.0
-872.4580078125,-96.80516052246094,-1.0
-232.37205505371094,630.2883911132812,-1.0
588.30078125,159.16845703125,70.0
369.37530517578125,-965.4105224609375,36.0
875.7147827148438,-1051.33984375,10.0
900.7080688476562,13.128314971923828,-1.0
282.76519775390625,749.4151000976562,78.0
-563.775634765625,-128.55613708496094,85.0
29.587318420410156,-791.5415649414062,-1.0
130.36163330078125,1055.85107421875,7.0
-285.1335144042969,229.92918395996094,-1.0
1025.4012451171875,-423.8353576660156,67.0
1311.9085693359375,-1230.7611083984375,60.0
526.3900146484375,778.5789184570312,-1.0
-240.35951232910156,896.8593139648438,139.0
976.5897216796875,-982.7606201171875,10.0
510.86083984375,590.2842407226562,84.0
681.5989990234375,251.41256713867188,142.0
365.5948486328125,547.25732421875,33.0
-558.323486328125,-809.1204833984375,0.0
-596.1348266601562,852.2153930664062,96.0
-97.51612854003906,1053.3255615234375,-1.0
1162.381103515625,-1246.4490966796875,60.0
-158.9202423095703,-846.8082885742188,32.0
965.1659545898438,-926.5883178710938,98.0
-975.099609375,798.273681640625,27.0
-498.37237548828125,1161.071533203125,-1.0
528.35546875,-335.7952575683594,109.0
878.7266845703125,1053.708251953125,136.0
242.02511596679688,-97.78418731689453,-1.0
-1049.5740966796875,415.4618225097656,81.0
314.4866638183594,-868.8934326171875,36.0
-549.0266723632812,-877.5299682617188,114.0
989.2733154296875,-78.53849029541016,101.0
1179.68408203125,-393.31732177734375,6.0
-1227.99169921875,-663.9533081054688,102.0
1301.9031982421875,-195.62274169921875,6.0
-70.31584167480469,-878.2257080078125,-1.0
-456.2924499511719,-510.28521728515625,54.0
-87.60606384277344,-923.12255859375,-1.0
250.56991577148438,445.1035461425781,-1.0
-1166.978515625,-775.3328247070312,102.0
-331.3731994628906,-565.0387573242188,104.0
516.577392578125,-613.27978515625,74.0
952.9830932617188,-794.0860595703125,130.0
889.935546875,-457.6135559082031,140.0
831.0889282226562,857.9882202148438,-1.0
112.94306182861328,-78.02082061767578,112.0
1226.5164794921875,-958.26318359375,72.0
1228.509521484375,-436.6396789550781,144.0
99.58602905273438,1191.4794921875,26.0
-166.94117736816406,1130.9600830078125,45.0
-475.508056640625,490.19171142578125,-1.0
869.8170166015625,-493.0440673828125,-1.0
-1007.1366577148438,129.6647186279297,65.0
-718.0084228515625,400.7963562011719,-1.0
1111.9896240234375,-958.5814819335938,72.0
-544.4254150390625,-709.2183837890625,115.0
189.3770294189453,-772.8276977539062,-1.0
1081.689697265625,307.45623779296875,44.0
-336.44049072265625,-1159.81201171875,38.0
1007.83642578125,773.6283569335938,15.0
-808.1699829101562,507.60931396484375,66.0
-896.6419677734375,-977.1383056640625,24.0
116.89558410644531,40.17486572265625,90.0
264.1295166015625,-571.4207153320312,53.0
-1187.2457275390625,-711.2838745117188,102.0
-753.0422973632812,-1053.773681640625,97.0
27.35197639465332,-318.2711486816406,119.0
-796.1747436523438,-446.10894775390625,83.0
357.3863525390625,242.3214874267578,11.0
205.1558380126953,169.4609832763672,19.0
-523.087646484375,390.42889404296875,132.0
-392.2090759277344,664.9807739257812,71.0
505.1977233886719,-79.45014190673828,28.0
827.4796142578125,-203.8792266845703,49.0
-1046.4918212890625,-325.3282775878906,14.0
1052.5350341796875,984.1236572265625,37.0
-165.7449188232422,975.9169311523438,111.0
380.60150146484375,-562.1473388671875,-1.0
-449.62213134765625,483.36248779296875,-1.0
-62.081485748291016,-781.5396118164062,32.0
-453.9784240722656,324.2825012207031,-1.0
-130.64866638183594,-702.2803955078125,32.0
-110.10153198242188,-694.0204467773438,32.0
-19.64586639404297,181.52520751953125,-1.0
-717.395263671875,357.96307373046875,-1.0
-1144.5399169921875,-616.0953369140625,87.0
-199.504638671875,588.5150146484375,-1.0
-193.83738708496094,1272.265380859375,45.0
970.7463989257812,263.5632019042969,44.0
85.50141143798828,781.3672485351562,39.0
-843.8698120117188,-361.1588134765625,-1.0
-594.8717651367188,-1188.7412109375,17.0
-100.44633483886719,190.14950561523438,58.0
380.9310607910156,788.713134765625,-1.0
-304.5972595214844,999.2742919921875,-1.0
275.20880126953125,-680.8663940429688,-1.0
303.1847229003906,-26.38176918029785,63.0
1099.9931640625,653.6633911132812,15.0
-966.667236328125,890.4246215820312,27.0
-846.2232055664062,475.8636169433594,66.0
-349.1961364746094,-1198.1363525390625,-1.0
-652.3740844726562,-1259.5111083984375,17.0
916.58056640625,-124.89494323730469,101.0
-1144.0548095703125,317.98260498046875,-1.0
-64.25569915771484,133.7583465576172,58.0
-673.4122924804688,-312.0367431640625,22.0
68.31044006347656,-74.75129699707031,112.0
183.78060913085938,240.56735229492188,19.0
357.84039306640625,630.585205078125,33.0
-394.6070251464844,-695.132568359375,107.0
-585.3358764648438,-1145.3922119140625,17.0
431.1412048339844,35.59031295776367,-1.0
473.9371337890625,-78.21891021728516,-1.0
98.44645690917969,-275.3798828125,88.0
-531.371337890625,-533.9598999023438,54.0
66.77296447753906,958.6838989257812,7.0
57.01930236816406,1173.0535888671875,26.0
-29.335771560668945,1200.2469482421875,26.0
-463.2467956542969,610.1046142578125,86.0
-1054.994384765625,288.3330078125,-1.0
-51.823089599609375,1201.9744873046875,26.0
644.1050415039062,176.58566284179688,70.0
-785.2452392578125,-1219.2520751953125,97.0
-544.278564453125,-779.6993408203125,0.0
-734.05029296875,806.4566040039062,96.0
-100.48889923095703,-789.7477416992188,32.0
319.9047546386719,-993.0499267578125,-1.0
-872.2765502929688,-888.4258422851562,24.0
397.6199951171875,-908.6712036132812,36.0
55.72079849243164,948.0611572265625,7.0
-198.6209259033203,-1102.3985595703125,38.0
-670.0215454101562,730.453369140625,-1.0
801.8870849609375,1132.9974365234375,9.0
594.3079833984375,-1174.127197265625,59.0
1268.1983642578125,-1277.3494873046875,60.0
-17.69912338256836,1181.502197265625,-1.0
-827.7285766601562,-1146.2418212890625,97.0
177.3577117919922,-526.7271728515625,4.0
-842.30517578125,-124.72299194335938,126.0
861.5001831054688,182.700927734375,20.0
-1191.3328857421875,-1007.1237182617188,82.0
151.3235321044922,1233.65576171875,1.0
1327.923095703125,-248.1620330810547,6.0
-323.24810791015625,-1153.504150390625,38.0
-123.9275894165039,170.64817810058594,58.0
181.18284606933594,-18.110023498535156,-1.0
-1198.019287109375,-544.77978515625,21.0
589.817138671875,446.2428283691406,48.0
1036.6641845703125,1037.502685546875,-1.0
745.8111572265625,970.8087768554688,-1.0
-1097.7669677734375,-654.9852294921875,87.0
-420.99658203125,902.916259765625,25.0
-1168.0308837890625,-899.6203002929688,82.0
-238.3190155029297,-138.82891845703125,-1.0
918.671875,20.73753547668457,-1.0
-330.1796875,-571.9446411132812,104.0
-360.5993347167969,381.7422180175781,29.0
-354.7059631347656,497.4007263183594,-1.0
-439.91766357421875,-486.1842346191406,54.0
-479.70758056640625,696.9722290039062,-1.0
-5.250483989715576,-995.8878173828125,13.0
959.7387084960938,-790.0843505859375,130.0
212.2132110595703,-429.1869812011719,4.0
802.4164428710938,-327.1978454589844,143.0
946.6468505859375,-416.1308898925781,67.0
467.5066833496094,-192.17726135253906,-1.0
1097.2552490234375,1020.4503784179688,37.0
1072.7930908203125,-756.3844604492188,16.0
-756.6824951171875,-1080.156005859375,97.0
1076.1630859375,780.3209838867188,15.0
508.9271545410156,184.26564025878906,-1.0
278.9856262207031,-895.779296875,36.0
-492.9823913574219,-428.1449890136719,54.0
237.3240203857422,-653.1845703125,53.0
-206.92408752441406,549.0158081054688,43.0
-996.511962890625,-489.9698181152344,50.0
461.3583984375,-416.93731689453125,-1.0
192.51316833496094,-490.8360290527344,4.0
1089.2071533203125,-382.617431640625,67.0
-1061.6263427734375,370.88800048828125,81.0
385.13555908203125,-904.8511352539062,36.0
-418.12298583984375,-478.29833984375,54.0
-116.4959487915039,-694.2113037109375,32.0
1248.2452392578125,-493.89410400390625,144.0
254.45144653320312,424.3321228027344,-1.0
981.1795043945312,671.6008911132812,31.0
873.4990844726562,892.7413940429688,95.0
1086.0836181640625,-703.1224365234375,16.0
-718.3833618164062,654.6846923828125,73.0
-193.28424072265625,1101.046630859375,45.0
397.0832824707031,-84.57371520996094,28.0
427.4941101074219,480.8544616699219,84.0
974.560791015625,-911.9166259765625,69.0
754.9633178710938,377.8992614746094,8.0
1077.259765625,896.4172973632812,113.0
943.5386352539062,-676.0225830078125,127.0
410.4473876953125,-121.09583282470703,-1.0
-1102.9764404296875,-115.57732391357422,41.0
758.1181640625,1080.2559814453125,9.0
-235.11102294921875,519.3994750976562,43.0
-440.6856994628906,1151.6236572265625,30.0
-442.63201904296875,1024.237060546875,30.0
-516.4515991210938,1057.863037109375,-1.0
-626.4186401367188,854.0550537109375,96.0
1207.660400390625,-1293.3128662109375,60.0
831.5133056640625,-199.67953491210938,49.0
217.9850616455078,-118.33784484863281,-1.0
-722.146240234375,-573.224609375,122.0
1093.6873779296875,1032.4295654296875,37.0
-286.4783935546875,141.86691284179688,56.0
-310.61907958984375,166.66639709472656,56.0
-979.91064453125,-169.50782775878906,12.0
-1077.728271484375,247.27008056640625,65.0
-913.4341430664062,-93.27763366699219,-1.0
-589.3697509765625,1104.5576171875,-1.0
-546.3211669921875,-368.9222412109375,22.0
958.4652099609375,764.7755737304688,15.0
-182.8164520263672,964.2841186523438,111.0
818.9658813476562,1010.241455078125,-1.0
-282.9288635253906,233.7816925048828,-1.0
189.77883911132812,289.0160217285156,19.0
997.9549560546875,-787.0556030273438,130.0
-635.3804321289062,886.2455444335938,-1.0
-333.4598083496094,168.95046997070312,-1.0
-564.5800170898438,-704.5789794921875,-1.0
-18.951162338256836,390.04754638671875,-1.0
-705.4154663085938,480.47113037109375,-1.0
-1035.892578125,182.8046417236328,65.0
-222.23008728027344,689.392333984375,91.0
-901.3826293945312,27.825695037841797,-1.0
69.45882415771484,1114.5482177734375,26.0
454.9619140625,-590.296630859375,-1.0
225.17373657226562,224.5237579345703,19.0
282.22869873046875,-924.6895141601562,36.0
-84.31829071044922,408.2040710449219,57.0
58.17239761352539,-68.79168701171875,112.0
426.32977294921875,880.9384765625,-1.0
-491.348388671875,-13.284992218017578,85.0
-730.771728515625,-441.0064697265625,83.0
-133.1325225830078,418.51861572265625,57.0
-571.8561401367188,-145.2320098876953,85.0
1319.83251953125,-1225.8646240234375,60.0
-567.6821899414062,-93.56952667236328,85.0
-88.76664733886719,-280.0545654296875,94.0
875.5151977539062,942.37255859375,95.0
960.8558959960938,-891.018310546875,98.0
-814.1041259765625,-514.7266845703125,83.0
-682.289794921875,670.0670166015625,73.0
-201.5145721435547,-1084.1397705078125,38.0
862.3505249023438,187.70347595214844,20.0
1095.0577392578125,983.2694702148438,-1.0
-70.59601593017578,1015.4424438476562,137.0
304.7568664550781,753.8822631835938,78.0
-473.6730651855469,-153.7880096435547,85.0
-669.837890625,354.28369140625,-1.0
951.1455078125,472.7894592285156,-1.0
406.2921447753906,-624.6333618164062,-1.0
274.45452880859375,-98.25159454345703,61.0
-810.1204223632812,512.5132446289062,66.0
-138.3030548095703,893.9052124023438,111.0
723.5924072265625,1088.79296875,9.0
102.9893798828125,637.5457153320312,134.0
429.5003662109375,-206.5295867919922,-1.0
1018.8917236328125,-438.5708923339844,67.0
-243.37840270996094,662.3585815429688,91.0
-284.5351867675781,1076.01611328125,-1.0
-173.2762451171875,176.811279296875,68.0
-549.4336547851562,484.0,-1.0
530.3468627929688,-396.9698791503906,92.0
560.6808471679688,437.0008850097656,48.0
-329.96246337890625,-1172.815673828125,38.0
52.87786102294922,972.56982421875,7.0
94.42327117919922,946.3108520507812,7.0
-556.8286743164062,234.63845825195312,35.0
1224.8560791015625,-176.4070281982422,6.0
1017.9688720703125,-610.3541259765625,16.0
-1022.8615112304688,-364.6540832519531,-1.0
-1224.4879150390625,-917.972412109375,82.0
-979.4622192382812,-844.6685791015625,120.0
-244.866455078125,-132.9606475830078,-1.0
-177.23988342285156,1086.238037109375,-1.0
130.23773193359375,262.2699890136719,19.0
-541.3108520507812,-368.8448486328125,22.0
-1045.0521240234375,215.48907470703125,65.0
40.3482551574707,1234.1611328125,26.0
370.55877685546875,518.35107421875,33.0
-413.3617248535156,-818.9247436523438,-1.0
-454.45013427734375,819.82470703125,25.0
-738.1246948242188,-579.2374267578125,-1.0
15.234421730041504,236.10267639160156,76.0
-697.6516723632812,-1098.912109375,97.0
-611.6256713867188,-299.38848876953125,22.0
388.10455322265625,350.36932373046875,-1.0
557.492919921875,446.6946105957031,48.0
-461.8936462402344,1041.205322265625,30.0
1046.06982421875,1174.7113037109375,3.0
-1172.1082763671875,-906.4656372070312,82.0
774.5857543945312,1106.0670166015625,9.0
434.79437255859375,164.16372680664062,-1.0
756.7258911132812,863.0718383789062,34.0
-549.49755859375,670.5057983398438,123.0
-593.7137451171875,-296.73553466796875,22.0
1086.422607421875,-593.6826782226562,-1.0
-595.70361328125,-418.0415344238281,22.0
366.84149169921875,578.0064086914062,33.0
-616.6209106445312,195.4674072265625,35.0
-151.9771728515625,746.1590576171875,42.0
934.7599487304688,-956.4181518554688,10.0
-233.69119262695312,403.33941650390625,-1.0
1053.3651123046875,939.4954223632812,-1.0
-656.0542602539062,-319.0453796386719,22.0
-947.4091796875,896.7735595703125,27.0
-943.7547607421875,756.1026611328125,27.0
-295.0343933105469,904.51025390625,-1.0
-1073.321044921875,-468.7774658203125,50.0
680.2186279296875,-695.5956420898438,117.0
-479.06280517578125,1286.001953125,62.0
495.9747619628906,-180.26724243164062,133.0
1048.0570068359375,1104.89697265625,-1.0
226.75936889648438,553.943603515625,-1.0
125.57063293457031,-699.5863037109375,2.0
-149.5728302001953,308.0361328125,57.0
-1054.946533203125,-300.95440673828125,-1.0
430.12933349609375,-1202.208984375,106.0
-138.90086364746094,-229.31295776367188,-1.0
-602.2838134765625,752.9930419921875,-1.0
519.1947021484375,-1167.5638427734375,59.0
-1045.450927734375,276.91986083984375,81.0
-519.7706298828125,-1293.9210205078125,17.0
-258.75567626953125,-1175.681396484375,38.0
-92.82691192626953,540.6166381835938,-1.0
-1182.20166015625,-735.346923828125,102.0
-776.5258178710938,-976.7783203125,24.0
931.2196655273438,-946.915283203125,-1.0
394.2245178222656,801.1678466796875,-1.0
120.2385482788086,-357.60003662109375,88.0
910.1978759765625,87.40467071533203,20.0
-1143.922119140625,513.7265625,47.0
-400.0335388183594,248.46755981445312,128.0
931.168701171875,1151.3673095703125,3.0
-65.8976821899414,-810.8446655273438,-1.0
420.9710998535156,-97.43692779541016,28.0
-1033.648193359375,363.3643493652344,81.0
959.281494140625,708.9806518554688,31.0
-461.0569763183594,-911.315673828125,114.0
-515.7337646484375,5.150420188903809,85.0
982.1503295898438,-317.1957702636719,-1.0
-1216.0616455078125,-706.0086669921875,102.0
-623.3684692382812,1218.4815673828125,62.0
-679.7843627929688,341.7887878417969,-1.0
-666.9019165039062,533.0917358398438,73.0
152.97169494628906,747.8648681640625,-1.0
353.8259582519531,692.3998413085938,33.0
1141.493408203125,-976.1693115234375,72.0
-397.0710754394531,1190.6824951171875,30.0
-569.1231689453125,612.8983154296875,123.0
-1028.4984130859375,-459.9104919433594,50.0
-551.8267822265625,-24.188201904296875,85.0
-551.6939697265625,1266.2291259765625,62.0
-506.6732177734375,773.7264404296875,-1.0
-1011.9669799804688,845.8021240234375,27.0
-1258.3448486328125,-511.0757751464844,124.0
-24.33695411682129,-909.2736206054688,13.0
1301.406982421875,-1243.919189453125,60.0
-522.5029296875,618.8446044921875,123.0
-1056.224609375,-465.7446594238281,50.0
-215.6488800048828,784.3220825195312,91.0
497.84576416015625,-514.9617309570312,-1.0
1192.614990234375,1001.1259765625,37.0
-794.7879028320312,-355.1121826171875,-1.0
503.37750244140625,326.47821044921875,-1.0
904.4088745117188,-1031.8453369140625,10.0
769.173583984375,363.790771484375,8.0
232.24229431152344,178.7725372314453,19.0
848.91748046875,120.5750732421875,20.0
-839.0299072265625,-292.23895263671875,-1.0
-266.3791809082031,1229.6337890625,45.0
-308.9289855957031,184.5373077392578,56.0
115.7514419555664,511.6329650878906,-1.0
189.4759979248047,-564.5028686523438,53.0
-531.567626953125,248.8365020751953,-1.0
-465.37957763671875,575.3624267578125,86.0
1272.8143310546875,-216.0562744140625,6.0
413.19952392578125,44.60882568359375,-1.0
-1161.3427734375,-32.99549865722656,110.0
801.76953125,1121.23486328125,-1.0
-173.3591766357422,343.119384765625,-1.0
587.3480834960938,-1300.6988525390625,59.0
-33.11793518066406,826.1843872070312,77.0
-583.4733276367188,-383.1136779785156,22.0
-547.9390258789062,1175.456298828125,62.0
958.2188720703125,1167.8114013671875,3.0
1053.2156982421875,1162.67529296875,3.0
-308.57733154296875,304.9998779296875,29.0
842.4180297851562,-123.61357116699219,101.0
960.5120239257812,-415.572509765625,67.0
-557.0210571289062,-685.8407592773438,115.0
-186.71546936035156,98.64612579345703,56.0
-1144.3038330078125,-1005.8646850585938,82.0
-215.21360778808594,748.8470458984375,91.0
462.304931640625,-580.1969604492188,-1.0
591.6817626953125,-1293.545166015625,59.0
57.269039154052734,133.35659790039062,76.0
-1130.7369384765625,-440.3472595214844,124.0
879.6209716796875,346.6137390136719,89.0
644.588623046875,149.29229736328125,70.0
790.81884765625,1033.3148193359375,-1.0
-1174.12548828125,-772.7285766601562,102.0
838.9216918945312,1121.2786865234375,9.0
-529.4955444335938,-633.8182983398438,131.0
94.93299865722656,1050.99072265625,7.0
-733.2830810546875,616.3016967773438,73.0
-366.5372619628906,376.0520935058594,-1.0
-121.86283874511719,1241.99462890625,45.0
-1063.1427001953125,-843.3956298828125,-1.0
858.0660400390625,-777.8917846679688,127.0
-1208.3841552734375,-557.3856201171875,21.0
306.316650390625,-961.4067993164062,36.0
-296.71173095703125,-223.8429412841797,23.0
60.16010284423828,-399.310302734375,-1.0
-570.9114990234375,-313.2400207519531,22.0
582.6302490234375,193.78416442871094,70.0
280.2074279785156,384.1883239746094,5.0
-848.2093505859375,73.50700378417969,-1.0
342.1986999511719,439.4613037109375,5.0
-329.75140380859375,558.7969970703125,55.0
-859.1100463867188,473.4383239746094,66.0
-436.246337890625,-462.3164978027344,54.0
926.0202026367188,-79.76099395751953,-1.0
946.1824951171875,1082.740234375,3.0
-350.7593688964844,973.1858520507812,79.0
396.2808837890625,1024.8431396484375,103.0
-1040.7413330078125,414.1952819824219,81.0
153.33509826660156,976.548095703125,7.0
-1020.3812866210938,231.03118896484375,65.0
-1009.65283203125,195.92974853515625,65.0
1037.2674560546875,240.19532775878906,-1.0
488.6077575683594,189.30369567871094,-1.0
-562.7029418945312,-307.9115295410156,22.0
-883.3919067382812,-905.49462890625,24.0
-1035.45947265625,-406.99591064453125,50.0
166.88320922851562,1030.3551025390625,7.0
1156.7449951171875,-1244.383544921875,60.0
70.82881164550781,919.5449829101562,7.0
-577.0787353515625,259.35247802734375,35.0
289.6051025390625,540.1032104492188,100.0
837.585693359375,885.4569702148438,-1.0
-670.4352416992188,-346.4916687011719,22.0
-697.4310302734375,576.9904174804688,73.0
873.3394775390625,-213.60699462890625,49.0
-438.6732177734375,917.82373046875,25.0
535.3040161132812,-450.717041015625,92.0
-945.4547729492188,-985.8001708984375,24.0
-28.08668327331543,254.75619506835938,-1.0
-1074.2923583984375,-461.1320495605469,50.0
-264.89520263671875,-1186.32470703125,38.0
923.4434814453125,169.92376708984375,-1.0
246.79452514648438,-790.759765625,116.0
-20.027029037475586,1098.4508056640625,-1.0
1220.9290771484375,-411.2210998535156,-1.0
1174.4520263671875,-648.7359619140625,16.0
846.2611083984375,72.63307189941406,20.0
865.8577270507812,-694.746337890625,-1.0
603.6459350585938,169.02447509765625,70.0
-125.29171752929688,1000.5199584960938,-1.0
-540.41064453125,968.9097900390625,64.0
1170.839599609375,-640.1495361328125,16.0
985.4821166992188,751.420654296875,15.0
1102.82958984375,662.3011474609375,15.0
42.46906280517578,134.12083435058594,76.0
-1076.6099853515625,358.9656982421875,-1.0
-680.9735107421875,768.7128295898438,96.0
702.510498046875,1053.556396484375,9.0
722.2540893554688,1100.0081787109375,9.0
824.6548461914062,-348.78594970703125,49.0
318.271484375,-780.81103515625,116.0
-631.4635620117188,-1173.818359375,17.0
-925.9139404296875,-260.1075744628906,-1.0
487.1031188964844,1069.3446044921875,103.0
966.3125610351562,280.0422668457031,44.0
278.0302429199219,-879.6903076171875,36.0
-253.54991149902344,-152.68478393554688,-1.0
468.5732116699219,1034.5765380859375,103.0
-221.24166870117188,-1107.5452880859375,38.0
-563.1978149414062,-1316.2559814453125,17.0
-1009.906494140625,785.6456909179688,27.0
-1205.196533203125,-1036.4000244140625,82.0
-1016.5572509765625,340.06298828125,-1.0
811.2705078125,959.2467041015625,-1.0
446.2921142578125,333.3203430175781,18.0
-545.372314453125,-513.4834594726562,54.0
176.46055603027344,1214.44140625,1.0
-1124.05810546875,-598.9765625,87.0
960.232177734375,684.0287475585938,31.0
-1070.36083984375,194.90660095214844,-1.0
-951.9732055664062,-888.3341674804688,120.0
859.5348510742188,994.4658813476562,9.0
386.0179138183594,-1052.7611083984375,118.0
-1016.0216674804688,-777.8556518554688,-1.0
1178.29052734375,-642.7658081054688,16.0
241.00816345214844,-91.8521728515625,61.0
595.9766235351562,197.1370391845703,70.0
1027.289306640625,791.1593627929688,15.0
-1155.27197265625,-625.54296875,102.0
700.1368408203125,-586.2257080078125,-1.0
-1088.1302490234375,-896.3607788085938,82.0
-1133.217529296875,-506.7154846191406,21.0
175.0626983642578,-103.03954315185547,-1.0
768.3456420898438,404.6721496582031,8.0
-37.462677001953125,824.987548828125,77.0
309.0407409667969,467.8895263671875,100.0
-1080.8131103515625,555.7055053710938,47.0
1144.7198486328125,1016.3013916015625,37.0
-839.1171875,-130.16246032714844,126.0
1186.380126953125,-1223.2939453125,60.0
137.98159790039062,744.1305541992188,-1.0
-794.8892211914062,-1189.151123046875,97.0
570.2086791992188,-597.4483032226562,-1.0
-1151.28564453125,167.42335510253906,65.0
-687.1025390625,-320.4903869628906,-1.0
646.3245849609375,-1273.0577392578125,59.0
-1072.5302734375,-383.77569580078125,50.0
-1098.6802978515625,-94.83647155761719,110.0
86.5235366821289,46.09867858886719,90.0
-1057.0247802734375,-630.4669189453125,-1.0
879.92041015625,858.8793334960938,95.0
-1007.3222045898438,189.38601684570312,65.0
1062.3631591796875,-642.61083984375,16.0
-246.27593994140625,1229.64697265625,45.0
947.2393798828125,-783.1182250976562,130.0
-428.1573791503906,493.8430480957031,-1.0
-1054.446044921875,-92.43852233886719,110.0
907.5704345703125,414.96746826171875,99.0
-534.7412719726562,1298.5533447265625,62.0
-57.388919830322266,648.2064819335938,-1.0
-42.676048278808594,727.5524291992188,-1.0
-559.6474609375,-695.2855224609375,-1.0
-956.0902099609375,-377.3360900878906,50.0
224.83624267578125,415.7130126953125,-1.0
1107.766357421875,-960.1272583007812,72.0
-883.5167846679688,827.1867065429688,27.0
587.6427001953125,423.63555908203125,48.0
-476.9418029785156,-913.6780395507812,114.0
-908.1798706054688,-81.85774993896484,-1.0
-294.44384765625,-255.67413330078125,23.0
-884.174072265625,26.770401000976562,46.0
1191.90283203125,-223.148681640625,6.0
-444.8769836425781,328.1126403808594,-1.0
-1258.518798828125,-511.4551696777344,-1.0
1033.66943359375,-863.5857543945312,-1.0
676.2074584960938,875.1845703125,34.0
735.2107543945312,794.9633178710938,34.0
-664.1268920898438,514.099609375,73.0
148.2612762451172,1068.026611328125,7.0
523.3654174804688,-76.65750122070312,28.0
-1244.6474609375,424.57635498046875,-1.0
-171.73016357421875,172.47430419921875,68.0
-137.5382537841797,439.9659729003906,57.0
1117.6328125,732.7779541015625,15.0
-899.0968627929688,-212.14662170410156,12.0
1232.4912109375,-1324.1024169921875,60.0
873.0485229492188,-1056.0489501953125,10.0
-238.88197326660156,131.55816650390625,56.0
-123.8061752319336,-849.0339965820312,-1.0
633.9839477539062,418.652587890625,48.0
808.4488525390625,-51.46841049194336,-1.0
-294.1880798339844,152.341796875,56.0
962.9680786132812,359.1194152832031,-1.0
-809.9557495117188,-543.106201171875,83.0
-884.53759765625,827.1085205078125,27.0
900.4688720703125,-1020.4590454101562,10.0
-53.74485397338867,-1043.897216796875,13.0
1216.310546875,-1004.7987060546875,72.0
-720.0970458984375,-508.24444580078125,-1.0
454.3224182128906,-195.55747985839844,133.0
586.736328125,202.18983459472656,70.0
1224.4324951171875,-323.22137451171875,6.0
-552.0028076171875,-55.19926452636719,85.0
-1063.4215087890625,471.73895263671875,47.0
360.2874450683594,100.5195541381836,-1.0
168.3001708984375,-185.28457641601562,-1.0
-182.65008544921875,-824.8324584960938,32.0
708.4049072265625,780.0150146484375,34.0
866.1217651367188,994.757568359375,-1.0
-20.507675170898438,-921.4486694335938,13.0
234.11366271972656,1228.7982177734375,1.0
-1013.2930908203125,129.7101287841797,65.0
586.412841796875,-358.88226318359375,-1.0
-1191.103515625,551.654052734375,47.0
-969.0811157226562,286.2148132324219,81.0
359.74664306640625,681.71728515625,33.0
-1168.4803466796875,-76.15435791015625,110.0
898.330322265625,546.416015625,-1.0
520.8656005859375,-103.68138122558594,28.0
431.7198486328125,-560.682373046875,-1.0
945.126953125,-854.8497924804688,98.0
825.5244750976562,886.5830688476562,-1.0
-679.99072265625,-678.126953125,115.0
-360.54949951171875,747.8433227539062,-1.0
103.84923553466797,751.560546875,-1.0
-134.6663818359375,-788.4728393554688,-1.0
1084.4415283203125,272.4101257324219,44.0
285.060791015625,-663.2888793945312,53.0
730.91748046875,915.5775756835938,34.0
-1181.331787109375,-377.17431640625,-1.0
-63.48475646972656,872.6377563476562,77.0
-760.0834350585938,-309.8479919433594,-1.0
281.82891845703125,1098.67919921875,1.0
409.0068054199219,-941.0012817382812,36.0
-207.79527282714844,-677.4691772460938,32.0
-583.9417114257812,1093.9539794921875,64.0
1096.619384765625,-930.9684448242188,72.0
-873.8545532226562,-934.3506469726562,24.0
-357.47821044921875,530.0980834960938,-1.0
937.291259765625,139.97032165527344,20.0
158.71890258789062,271.7144775390625,19.0
-1146.48583984375,139.04608154296875,65.0
944.7684326171875,819.4744873046875,-1.0
-568.6842651367188,670.4138793945312,-1.0
-1084.231689453125,-721.030029296875,-1.0
460.78826904296875,-185.06045532226562,133.0
-500.3601989746094,-120.95523834228516,85.0
1068.3533935546875,-751.65673828125,16.0
271.5750427246094,-84.00357818603516,61.0
255.86618041992188,374.33184814453125,5.0
831.8369140625,806.0960693359375,-1.0
413.3063659667969,309.3159484863281,-1.0
421.17926025390625,-212.1668701171875,-1.0
-582.9570922851562,197.70883178710938,35.0
-751.9003295898438,-1067.4974365234375,97.0
296.5283203125,1184.1015625,1.0
756.8839111328125,911.0050048828125,34.0
500.0292663574219,-625.3500366210938,74.0
-770.0755615234375,-601.5875854492188,-1.0
-149.45751953125,1155.517822265625,45.0
-481.3550109863281,-155.84164428710938,85.0
-1035.894287109375,-836.8247680664062,-1.0
816.9527587890625,297.061767578125,-1.0
3.260104179382324,-651.0488891601562,2.0
-11.759419441223145,-997.1614379882812,13.0
521.9518432617188,-581.3753662109375,-1.0
641.0509643554688,-1275.696044921875,59.0
123.54400634765625,532.0501708984375,-1.0
-1135.0621337890625,160.3016357421875,65.0
