x,y,z,id,prediction
-1.2833055257797241,-5.91907262802124,4.291542053222656,43.0,25.0
8.698651313781738,-12.366619110107422,5.335330009460449,100.0,60.0
-7.696948528289795,1.618436336517334,1.8182895183563232,11.0,32.0
12.306139945983887,6.097752094268799,14.01127815246582,107.0,70.0
2.500007390975952,5.032316207885742,1.687532663345337,6.0,-1.0
6.5749077796936035,-0.19230031967163086,-9.292813301086426,70.0,58.0
-3.885558843612671,-4.960876941680908,7.533648490905762,52.0,73.0
-9.923569679260254,-1.7722538709640503,7.082831859588623,34.0,34.0
-11.755841255187988,-3.5337908267974854,5.118158340454102,34.0,82.0
-2.3624045848846436,3.344928741455078,1.9508804082870483,29.0,22.0
-5.578733921051025,-0.45049795508384705,-1.7166448831558228,33.0,46.0
4.491541385650635,10.542519569396973,-0.6339765191078186,98.0,-1.0
10.052478790283203,11.706087112426758,4.0483198165893555,85.0,28.0
17.691173553466797,-0.20965811610221863,-4.440262794494629,102.0,4.0
-5.237539768218994,5.58231782913208,-3.1578872203826904,7.0,66.0
-7.349240779876709,7.966421127319336,-0.4006752073764801,37.0,64.0
4.570815563201904,10.722193717956543,-2.6115379333496094,97.0,35.0
-1.4696934223175049,-5.42577600479126,4.289797306060791,43.0,25.0
-1.954742193222046,-5.914574146270752,-8.268610000610352,75.0,18.0
-7.122631072998047,2.2151219844818115,5.852895259857178,18.0,34.0
-7.157047748565674,4.628087997436523,-4.014968395233154,41.0,17.0
-0.8682823181152344,6.669187068939209,-0.5349125266075134,76.0,-1.0
0.9481080770492554,10.314607620239258,2.9924614429473877,98.0,23.0
-1.8517245054244995,-9.593101501464844,-1.863731861114502,44.0,65.0
-11.334060668945312,5.138989448547363,-3.1190481185913086,24.0,81.0
2.385476589202881,9.762540817260742,-4.902263641357422,66.0,50.0
-3.674323320388794,2.7989635467529297,4.305814743041992,42.0,17.0
-1.4742745161056519,-6.001466274261475,0.547877848148346,60.0,55.0
5.327966690063477,-9.791776657104492,-4.1488752365112305,92.0,40.0
10.222537994384766,5.266231536865234,-4.873382568359375,1.0,67.0
-10.475274085998535,-1.0730772018432617,-5.692326545715332,50.0,45.0
1.000386357307434,3.7246716022491455,-7.273512840270996,80.0,-1.0
-9.04875373840332,2.22682785987854,4.036161422729492,33.0,34.0
2.685887336730957,0.1514655351638794,-0.347042977809906,14.0,39.0
2.4854772090911865,9.238165855407715,-6.2378411293029785,66.0,50.0
8.121140480041504,3.8962628841400146,-7.436801433563232,65.0,7.0
14.341800689697266,4.412167549133301,-5.286963939666748,86.0,30.0
-6.371518135070801,-6.827464580535889,4.369384765625,35.0,54.0
-5.301091194152832,0.026950644329190254,0.04493148252367973,46.0,9.0
-3.157799482345581,-7.566395282745361,-3.3979275226593018,74.0,-1.0
-6.594237804412842,4.166515350341797,3.1066243648529053,81.0,41.0
-1.0274088382720947,-12.256591796875,2.2323338985443115,82.0,37.0
3.734699010848999,10.332300186157227,-4.999760150909424,66.0,50.0
10.138350486755371,4.360908031463623,-5.551185607910156,105.0,59.0
6.561046600341797,-6.475485801696777,3.658762216567993,91.0,26.0
6.702358722686768,-5.217985153198242,5.732479095458984,91.0,26.0
-0.378221333026886,0.43526020646095276,4.223702430725098,15.0,21.0
-6.736775875091553,3.7329230308532715,1.6796644926071167,81.0,41.0
2.512383460998535,10.027830123901367,6.830272197723389,58.0,27.0
1.3501633405685425,-0.1727760285139084,3.6505203247070312,15.0,21.0
-0.9451587200164795,6.732054710388184,3.571549892425537,20.0,42.0
14.724496841430664,5.057460308074951,-5.7114434242248535,86.0,30.0
-4.875164031982422,5.582402229309082,-3.059549331665039,7.0,66.0
7.190580368041992,8.348690032958984,-5.917771816253662,97.0,35.0
-0.5180443525314331,7.008164405822754,-0.8867744207382202,67.0,9.0
-11.753752708435059,2.729856014251709,3.2080178260803223,51.0,71.0
-5.1165595054626465,-3.4948718547821045,1.9694074392318726,23.0,24.0
-7.501945972442627,5.715268611907959,-2.4063544273376465,45.0,5.0
4.556506156921387,2.3954076766967773,8.981916427612305,5.0,29.0
14.406697273254395,-4.715970993041992,-4.636837482452393,104.0,59.0
-8.617761611938477,1.5319199562072754,-0.28180375695228577,31.0,19.0
7.776492118835449,-7.197427272796631,-6.885765552520752,64.0,11.0
-4.984355449676514,6.70427942276001,-2.7036006450653076,7.0,66.0
-3.3400158882141113,-7.629137992858887,-1.4994332790374756,46.0,8.0
4.749186038970947,2.9935240745544434,6.891469955444336,62.0,53.0
5.057603359222412,-8.836156845092773,-5.752943992614746,92.0,40.0
-1.6399348974227905,0.7044389843940735,-4.916601181030273,80.0,46.0
-10.026530265808105,5.115418434143066,-2.6847352981567383,24.0,81.0
-9.02446174621582,0.758574903011322,-1.3887932300567627,31.0,19.0
9.172684669494629,-7.812389373779297,6.393903732299805,89.0,13.0
-6.219943046569824,1.504748821258545,-0.5246396660804749,31.0,19.0
-1.5429370403289795,-9.063802719116211,-1.5004395246505737,68.0,8.0
3.803755521774292,-8.111332893371582,-1.7393211126327515,78.0,80.0
14.770442008972168,-3.124288558959961,-1.4006378650665283,102.0,4.0
-9.879955291748047,4.336791038513184,-0.4738104045391083,21.0,72.0
-0.8052723407745361,9.610796928405762,0.23623009026050568,57.0,76.0
10.686969757080078,5.319248676300049,-4.130003452301025,1.0,67.0
-3.1486802101135254,2.401177406311035,0.11317216604948044,10.0,49.0
-7.3882622718811035,2.2333099842071533,1.9843932390213013,48.0,22.0
0.6654649972915649,-2.685535192489624,-3.801833152770996,79.0,-1.0
11.130263328552246,6.140681743621826,13.205704689025879,107.0,70.0
-2.999572515487671,-1.8717916011810303,1.918920636177063,74.0,-1.0
-4.859151840209961,4.769174575805664,3.0949671268463135,42.0,17.0
6.295648574829102,-0.09477867186069489,-9.42636775970459,70.0,58.0
6.840249061584473,-0.9062924981117249,-9.468271255493164,70.0,58.0
-4.177892208099365,-4.681309700012207,1.9705004692077637,32.0,31.0
11.319548606872559,2.65291690826416,-5.754566192626953,105.0,59.0
7.028263092041016,-8.85620403289795,6.947961807250977,77.0,44.0
-3.1699304580688477,2.3819663524627686,1.414074420928955,9.0,16.0
6.894680023193359,-6.3691911697387695,-7.399346828460693,64.0,11.0
2.611907482147217,6.563923358917236,-0.07326489686965942,72.0,3.0
-2.0256195068359375,9.681049346923828,-0.07358384877443314,57.0,76.0
-10.982216835021973,-1.7546156644821167,-6.547438144683838,40.0,68.0
-4.231013774871826,4.13407564163208,0.2965696454048157,28.0,22.0
4.135347843170166,3.7367944717407227,-7.263622283935547,96.0,35.0
10.356746673583984,-11.128900527954102,5.216355323791504,100.0,60.0
-6.2401838302612305,-6.380343914031982,3.941798210144043,35.0,54.0
-1.1254727840423584,-5.566717624664307,-9.558602333068848,75.0,18.0
-6.557799339294434,1.9142593145370483,-0.8575552105903625,31.0,19.0
-8.21444034576416,-2.0382089614868164,3.2712724208831787,56.0,-1.0
-7.1864447593688965,3.7702343463897705,2.5844969749450684,81.0,41.0
5.041406631469727,3.1594178676605225,4.084606647491455,13.0,79.0
11.01415729522705,-10.350085258483887,4.74174690246582,90.0,0.0
-6.845137596130371,1.9539824724197388,-0.720139741897583,31.0,19.0
13.817811965942383,-3.2807822227478027,-0.9999106526374817,102.0,-1.0
4.392705917358398,7.934394359588623,-8.438346862792969,94.0,1.0
-6.492209434509277,-6.561905384063721,3.3774259090423584,35.0,54.0
-3.642094135284424,-12.166056632995605,4.56636381149292,53.0,20.0
-4.058470249176025,-12.332364082336426,4.925640106201172,53.0,20.0
-0.3492201268672943,6.547445297241211,-1.7897942066192627,76.0,-1.0
11.742530822753906,6.097194671630859,14.443732261657715,107.0,70.0
-0.7286401987075806,1.406636357307434,4.076788902282715,2.0,32.0
8.132451057434082,-6.2646260261535645,11.34422492980957,99.0,14.0
12.206149101257324,-2.0485663414001465,-8.838353157043457,93.0,59.0
7.281968593597412,6.963479518890381,-9.228819847106934,71.0,-1.0
-3.0308587551116943,2.007093667984009,1.205018162727356,9.0,16.0
-6.632235050201416,-6.704316139221191,4.532629489898682,35.0,54.0
-3.629973888397217,-6.981922149658203,-1.1165893077850342,46.0,8.0
-3.6668107509613037,-3.7108840942382812,-0.5265384912490845,30.0,62.0
-5.165946006774902,1.2042272090911865,1.2246708869934082,15.0,19.0
4.898187160491943,0.47258639335632324,-0.6961073875427246,14.0,39.0
-4.534605026245117,-2.204169750213623,1.656632661819458,23.0,24.0
1.8022791147232056,5.666618824005127,0.8531144857406616,73.0,3.0
-4.03346586227417,6.741468906402588,4.178942680358887,76.0,43.0
-1.9591847658157349,-10.419415473937988,-1.9517247676849365,44.0,65.0
-4.8863749504089355,-4.599377155303955,-9.498102188110352,75.0,18.0
-3.016090154647827,-2.010608196258545,4.906506061553955,59.0,75.0
-3.4727718830108643,3.985419273376465,-4.258022785186768,8.0,-1.0
-1.3355783224105835,1.0161737203598022,4.672605514526367,59.0,75.0
-2.1598281860351562,4.2663044929504395,0.722135603427887,9.0,16.0
7.357775688171387,11.905211448669434,4.406439781188965,106.0,57.0
-2.8956751823425293,-4.02598762512207,-9.70162582397461,75.0,18.0
1.5299954414367676,-4.918619155883789,-3.43117094039917,61.0,-1.0
12.264141082763672,0.046050041913986206,-6.276803493499756,104.0,59.0
-1.1311051845550537,0.22615894675254822,3.9314308166503906,15.0,21.0
1.490038275718689,10.516669273376465,3.9770898818969727,98.0,23.0
-3.7303154468536377,4.312961578369141,2.137056350708008,28.0,22.0
-8.87516975402832,-6.031877040863037,-2.2793896198272705,26.0,48.0
5.218866348266602,-0.8244972229003906,4.749031066894531,3.0,63.0
-2.9839670658111572,-2.517583131790161,6.817837715148926,18.0,-1.0
-1.3086676597595215,6.5495381355285645,3.5518062114715576,20.0,42.0
2.649219274520874,-4.516212463378906,3.8047244548797607,91.0,26.0
10.762864112854004,-12.424623489379883,2.1598057746887207,90.0,0.0
-2.015155792236328,-5.523630619049072,1.2009791135787964,59.0,55.0
5.666662216186523,1.6807937622070312,5.897722244262695,88.0,36.0
-2.9901986122131348,2.119398355484009,2.1546554565429688,10.0,49.0
14.484679222106934,-3.1691713333129883,-7.54752779006958,104.0,59.0
8.80325698852539,-6.668744087219238,11.328744888305664,99.0,14.0
3.3689067363739014,11.56733226776123,4.073719024658203,98.0,23.0
-3.4199798107147217,4.95308780670166,0.1464771330356598,28.0,-1.0
4.289638042449951,-0.4691419005393982,0.4564787745475769,14.0,39.0
-14.602070808410645,1.4390233755111694,1.4762438535690308,55.0,12.0
-5.043857574462891,0.028333114460110664,-2.4012508392333984,33.0,46.0
-8.647984504699707,7.164852142333984,-4.819971084594727,45.0,5.0
-10.697168350219727,-1.5196768045425415,-6.151270389556885,50.0,45.0
-2.227623701095581,7.102035999298096,4.3179850578308105,76.0,43.0
-4.988436698913574,7.409785747528076,1.3356044292449951,20.0,42.0
4.084853172302246,-4.890133380889893,3.316781520843506,16.0,52.0
-7.4482316970825195,4.924404144287109,-2.581756591796875,45.0,5.0
-4.387627124786377,-4.431571960449219,-9.575525283813477,75.0,18.0
-8.788320541381836,2.4960296154022217,-2.886927366256714,22.0,10.0
9.357231140136719,-11.51419448852539,3.7616822719573975,100.0,60.0
0.5045679211616516,-3.968052387237549,-9.477723121643066,93.0,18.0
-0.5412753224372864,-0.6524569988250732,-8.63372802734375,61.0,61.0
-4.140729904174805,-4.261767864227295,-0.8423899412155151,30.0,62.0
-2.8602311611175537,-2.2741782665252686,2.2159340381622314,74.0,-1.0
-3.6568875312805176,2.736959218978882,4.186246395111084,42.0,17.0
15.52584171295166,6.363217830657959,-5.200578212738037,103.0,38.0
-4.199179649353027,-12.623517036437988,4.633876323699951,53.0,20.0
-4.822916507720947,-4.61895227432251,-1.1397687196731567,30.0,62.0
9.557808876037598,-12.46155834197998,1.7270292043685913,90.0,0.0
-7.9830827713012695,-6.2015061378479,-3.4325757026672363,49.0,51.0
-4.081025123596191,-11.604811668395996,6.108323097229004,53.0,20.0
8.06534194946289,12.847147941589355,5.238646984100342,106.0,57.0
4.171966552734375,8.518930435180664,-8.38279914855957,94.0,1.0
4.182694911956787,7.423388481140137,-4.9256391525268555,71.0,-1.0
0.06603976339101791,0.18545643985271454,3.6504480838775635,15.0,21.0
-3.733901262283325,-6.974467754364014,-2.7965145111083984,74.0,-1.0
4.993298053741455,-8.482529640197754,-8.379145622253418,69.0,33.0
-4.099560260772705,-9.223834037780762,6.867987632751465,52.0,20.0
11.100506782531738,-11.792438507080078,2.0145740509033203,90.0,0.0
9.106443405151367,-4.274895191192627,-1.9584914445877075,95.0,69.0
8.153450965881348,-5.439999103546143,11.917190551757812,99.0,14.0
3.94802188873291,7.7697954177856445,-6.863025188446045,65.0,50.0
7.737296104431152,-9.320611953735352,7.6529927253723145,77.0,44.0
-0.7940201163291931,2.78950834274292,5.662641525268555,19.0,47.0
4.338105201721191,7.936253070831299,-8.374998092651367,94.0,1.0
1.2414413690567017,5.083138942718506,4.251663684844971,6.0,47.0
2.5872626304626465,-4.050510883331299,2.624223232269287,16.0,52.0
5.541491985321045,-9.654078483581543,-3.8970730304718018,92.0,40.0
-6.643540382385254,3.799346923828125,-1.2348673343658447,45.0,9.0
0.3029460310935974,2.9214956760406494,-7.075067043304443,80.0,-1.0
6.571924209594727,5.338551998138428,4.322502613067627,87.0,36.0
4.660894393920898,2.104572057723999,9.349974632263184,5.0,29.0
-3.939358949661255,-0.38434383273124695,2.9672353267669678,59.0,75.0
-6.740673542022705,1.9911786317825317,-0.9698365926742554,31.0,19.0
-11.252943992614746,-1.6677199602127075,-7.410135269165039,40.0,68.0
5.863462448120117,0.5633858442306519,-6.416299343109131,65.0,7.0
-13.815058708190918,0.8184763789176941,1.4887580871582031,55.0,12.0
3.2442259788513184,6.834357738494873,0.3762846887111664,72.0,3.0
-4.36741304397583,-12.564093589782715,4.735363006591797,53.0,20.0
17.696163177490234,-0.4479151666164398,-4.009064674377441,102.0,4.0
7.419039249420166,-5.940516471862793,6.8477911949157715,89.0,13.0
2.6510984897613525,-11.487479209899902,-1.7621804475784302,68.0,-1.0
9.229403495788574,-6.526011943817139,-6.880310535430908,93.0,-1.0
-9.01602840423584,-6.507401466369629,-3.444917678833008,49.0,51.0
-10.255414962768555,5.535384654998779,0.37586408853530884,38.0,72.0
-2.858671188354492,2.3437399864196777,1.2496925592422485,9.0,16.0
3.709782600402832,7.777985572814941,0.3245202600955963,87.0,36.0
5.580299377441406,-12.124544143676758,0.1559179425239563,68.0,0.0
7.758594989776611,-7.9980692863464355,-7.117321491241455,64.0,11.0
7.492090225219727,-6.517482280731201,-6.994002819061279,64.0,11.0
-4.31032133102417,4.265583515167236,4.773850440979004,38.0,-1.0
4.0192060470581055,1.9083843231201172,3.243781328201294,13.0,-1.0
-6.554253578186035,1.65671706199646,-0.8462446928024292,31.0,19.0
4.557926654815674,3.1644554138183594,7.757136344909668,62.0,53.0
1.4646252393722534,9.676956176757812,-6.07758903503418,66.0,50.0
13.834099769592285,4.524497032165527,-5.932119846343994,86.0,30.0
0.747971773147583,5.724579811096191,-5.830686569213867,80.0,-1.0
-12.14465618133545,5.375863075256348,-2.832427740097046,24.0,81.0
-8.0357027053833,7.176674842834473,-4.952133655548096,45.0,5.0
-0.6733453273773193,6.651764392852783,-1.437857985496521,67.0,9.0
0.4680960476398468,10.16653823852539,3.4811296463012695,98.0,23.0
6.745672702789307,-6.912617206573486,-7.077327728271484,64.0,11.0
-4.876430988311768,4.8688201904296875,-1.537203073501587,28.0,56.0
-2.437880039215088,7.977599143981934,0.679503858089447,76.0,43.0
-11.771081924438477,3.3313002586364746,3.7215516567230225,51.0,71.0
-2.4979710578918457,7.77584981918335,3.586911678314209,81.0,23.0
7.158672332763672,-8.011129379272461,-7.006787300109863,92.0,40.0
-6.82732629776001,4.262837886810303,3.005465030670166,81.0,41.0
6.465094089508057,-1.402645230293274,-9.903040885925293,70.0,58.0
8.400969505310059,-7.942926406860352,6.5691094398498535,89.0,13.0
-8.929990768432617,2.2987866401672363,3.03703236579895,33.0,34.0
0.020974671468138695,9.301974296569824,3.2945332527160645,98.0,23.0
10.769617080688477,-12.100646018981934,1.5775046348571777,90.0,0.0
11.790982246398926,6.0307087898254395,14.301276206970215,107.0,70.0
6.623502731323242,-10.062573432922363,6.31459379196167,77.0,44.0
-8.400237083435059,-6.358061790466309,-3.567753553390503,49.0,51.0
0.40309450030326843,9.580170631408691,5.66247034072876,58.0,27.0
6.637807369232178,-5.809947967529297,-2.294830560684204,92.0,-1.0
6.445176124572754,3.592268943786621,8.411364555358887,62.0,53.0
-7.929811000823975,1.0306116342544556,7.096641540527344,18.0,34.0
0.11233093589544296,0.7414312362670898,3.179044723510742,15.0,21.0
-8.630878448486328,-5.105079650878906,6.201980113983154,34.0,-1.0
-2.90991473197937,5.685358047485352,2.954916477203369,38.0,-1.0
-9.648981094360352,-1.4661755561828613,-6.265081882476807,50.0,45.0
-4.506131172180176,2.350534439086914,-0.8375664353370667,36.0,-1.0
5.067728042602539,-7.667540073394775,2.506188154220581,91.0,26.0
1.3892171382904053,10.45999813079834,3.6742851734161377,98.0,23.0
-2.82157301902771,2.7931432723999023,-2.055776596069336,8.0,-1.0
-6.509489059448242,1.7073243856430054,-0.7511804699897766,31.0,19.0
12.380671501159668,6.023989200592041,13.871378898620605,107.0,70.0
6.4283447265625,-6.515426158905029,-7.014479637145996,64.0,11.0
13.840391159057617,4.616337299346924,-5.7305474281311035,86.0,30.0
7.263066291809082,-8.514693260192871,6.913837432861328,77.0,44.0
-14.303001403808594,0.23598268628120422,2.237412691116333,55.0,12.0
-9.688518524169922,1.6856276988983154,5.981957912445068,33.0,34.0
0.1088445633649826,1.7569305896759033,6.0659332275390625,19.0,47.0
-11.07487678527832,0.27280744910240173,-7.895445346832275,40.0,68.0
-4.1900739669799805,-4.0751471519470215,1.2848191261291504,32.0,31.0
6.585290431976318,-6.204118728637695,6.565568923950195,89.0,13.0
-9.164067268371582,-7.349565029144287,5.503211975097656,34.0,54.0
7.180380344390869,0.08494941145181656,-3.4698987007141113,95.0,-1.0
-1.7087879180908203,6.826670169830322,2.84942364692688,20.0,42.0
0.5174673795700073,-10.389339447021484,-3.462736129760742,68.0,8.0
-8.91693115234375,3.894989252090454,-4.496583938598633,41.0,-1.0
-0.20086894929409027,6.991152286529541,-2.8587052822113037,67.0,9.0
-6.339315891265869,1.8428690433502197,-0.3886532485485077,31.0,19.0
-1.1841704845428467,-0.9505683183670044,-8.09188461303711,61.0,61.0
-3.881957530975342,-12.178241729736328,4.908742904663086,53.0,20.0
2.5197529792785645,3.4056620597839355,-6.967103481292725,80.0,35.0
7.495417594909668,5.350265026092529,-7.310335636138916,97.0,35.0
1.0658544301986694,5.184630870819092,1.040097951889038,6.0,-1.0
4.471011638641357,6.319500923156738,0.5646704435348511,87.0,36.0
-0.788943350315094,-0.4732341468334198,4.489857196807861,15.0,21.0
-4.55767297744751,-4.23544454574585,-0.6153783798217773,30.0,62.0
8.62159252166748,-9.442423820495605,-5.928171634674072,63.0,11.0
9.38940715789795,10.03149127960205,3.3648340702056885,85.0,28.0
5.713805198669434,1.8577080965042114,-7.120009899139404,65.0,7.0
-4.7155442237854,4.157002925872803,-0.3732580244541168,67.0,9.0
-7.609591007232666,3.9187679290771484,2.5201873779296875,81.0,41.0
-6.6280741691589355,1.129415512084961,6.146286487579346,18.0,34.0
-7.635463714599609,4.664247035980225,-2.3449156284332275,41.0,17.0
3.891838312149048,-2.5989341735839844,2.2069785594940186,16.0,52.0
-8.47989273071289,7.351126670837402,-4.364526748657227,45.0,5.0
-11.518035888671875,3.1124958992004395,3.3755412101745605,51.0,71.0
6.722289562225342,1.9237174987792969,6.453664302825928,88.0,36.0
-9.712554931640625,2.791806221008301,-3.8999569416046143,22.0,10.0
0.08993279933929443,1.0223275423049927,3.1508536338806152,15.0,21.0
8.607556343078613,-8.363412857055664,-5.415111064910889,64.0,11.0
2.03214955329895,-11.694072723388672,-2.80102276802063,68.0,-1.0
-2.8574612140655518,1.9091542959213257,1.5499773025512695,10.0,49.0
0.9915172457695007,0.5773904323577881,5.288730144500732,2.0,32.0
-9.398909568786621,-1.7852073907852173,-5.678568363189697,50.0,45.0
7.146698951721191,-6.748624801635742,6.531766891479492,89.0,13.0
-4.014123916625977,-2.8366451263427734,0.0394354946911335,32.0,31.0
-12.090054512023926,-6.144168376922607,3.39591646194458,56.0,82.0
-4.031198501586914,-4.775639533996582,2.2531936168670654,32.0,31.0
3.93669056892395,-4.126576900482178,-0.7550205588340759,84.0,-1.0
-6.260679244995117,-6.553384304046631,4.603095531463623,35.0,54.0
1.8834776878356934,10.059886932373047,-4.8371686935424805,66.0,50.0
-1.3030734062194824,4.2373456954956055,-3.7089428901672363,80.0,-1.0
-8.00217342376709,6.9462409019470215,-5.039316177368164,45.0,5.0
-4.16336727142334,2.8591389656066895,0.6767237782478333,10.0,49.0
-4.606499195098877,-4.708102226257324,-1.102497935295105,30.0,62.0
15.442397117614746,7.009896755218506,-3.704780340194702,103.0,38.0
-9.300507545471191,7.181598663330078,-0.5908536314964294,37.0,64.0
10.11899471282959,5.333442687988281,-3.8459904193878174,1.0,67.0
-4.162504196166992,2.5268874168395996,0.09629564732313156,10.0,49.0
-1.230148196220398,-0.03036387637257576,4.134639263153076,15.0,21.0
4.965356826782227,2.833513021469116,8.915854454040527,5.0,29.0
-4.58912467956543,7.079533576965332,1.8897665739059448,20.0,42.0
-1.7318319082260132,1.6695224046707153,2.522606372833252,29.0,22.0
-9.84377670288086,2.5749781131744385,-3.84527587890625,22.0,10.0
-0.8777211308479309,-12.663198471069336,2.3422274589538574,82.0,37.0
13.544490814208984,4.428450107574463,-5.862133502960205,86.0,30.0
0.8257153034210205,9.944643020629883,3.8079357147216797,98.0,23.0
-4.1640520095825195,2.9468321800231934,0.43133294582366943,28.0,22.0
-6.551616668701172,0.5444977283477783,1.2439466714859009,48.0,22.0
-6.961170673370361,4.480758190155029,-0.6637001037597656,41.0,17.0
-13.478754043579102,1.7382208108901978,0.8629254698753357,55.0,12.0
0.935177743434906,-12.093854904174805,0.6757360696792603,82.0,37.0
-5.478020668029785,7.072194576263428,1.4734055995941162,20.0,42.0
7.123700141906738,-5.1331682205200195,7.009231090545654,91.0,26.0
-1.2933770418167114,1.4388058185577393,3.1971752643585205,2.0,32.0
2.0142180919647217,3.514543056488037,-7.368594169616699,80.0,-1.0
14.434318542480469,-3.1396076679229736,-7.50778341293335,104.0,59.0
3.241945266723633,4.7286834716796875,4.437430381774902,6.0,-1.0
-11.065693855285645,-2.2263174057006836,-0.859835147857666,39.0,15.0
12.135655403137207,5.718044757843018,13.879876136779785,107.0,70.0
6.307774543762207,-5.605187892913818,-7.261135578155518,64.0,11.0
-3.4663994312286377,-0.6365934610366821,-3.7235732078552246,79.0,46.0
5.985843658447266,0.16686631739139557,6.602874755859375,88.0,36.0
3.5057058334350586,-4.837738990783691,2.4032626152038574,16.0,52.0
16.281044006347656,-3.046283483505249,-1.6002591848373413,102.0,4.0
-5.536890029907227,2.185028553009033,0.4226907789707184,11.0,49.0
-3.1922073364257812,7.311739921569824,2.850994110107422,20.0,42.0
5.154599666595459,6.6187005043029785,-9.595746040344238,94.0,1.0
-2.944774866104126,8.391753196716309,-1.3037309646606445,37.0,76.0
7.092195510864258,-1.8167628049850464,-9.628142356872559,93.0,-1.0
8.615662574768066,3.8286283016204834,-1.9201065301895142,4.0,78.0
3.2743566036224365,-10.73934555053711,-1.9138963222503662,78.0,80.0
-13.598090171813965,2.4257242679595947,-0.43533650040626526,55.0,12.0
-9.055434226989746,3.9502525329589844,-4.7746076583862305,41.0,17.0
-0.6932730674743652,0.32968848943710327,4.420897006988525,15.0,21.0
-3.686962127685547,-4.003177165985107,-0.4117017090320587,32.0,31.0
-1.3548604249954224,-0.7914201021194458,0.2320185750722885,12.0,-1.0
-5.80403470993042,5.3074116706848145,1.9455128908157349,42.0,17.0
-5.3544769287109375,2.192667007446289,-4.863308906555176,27.0,56.0
-1.4116312265396118,9.472437858581543,-0.4825914204120636,57.0,76.0
9.95804214477539,5.282516956329346,-5.301766872406006,1.0,67.0
9.292352676391602,4.151332855224609,-7.2758965492248535,65.0,7.0
3.21647310256958,5.595192909240723,0.4437897801399231,87.0,36.0
0.7588026523590088,9.610404968261719,3.5699429512023926,98.0,23.0
3.463784694671631,-4.056538105010986,3.1771833896636963,16.0,52.0
-0.3145272135734558,1.0743712186813354,6.828064441680908,19.0,47.0
-3.99548077583313,3.853549003601074,1.065515398979187,28.0,22.0
17.362071990966797,-0.3107074201107025,-4.212962627410889,102.0,4.0
-4.779389381408691,-2.6451151371002197,-2.740400552749634,30.0,62.0
-9.8472318649292,-5.949207782745361,5.968498706817627,34.0,-1.0
1.9009281396865845,-4.325165271759033,5.72008752822876,91.0,-1.0
11.322810173034668,-10.94492244720459,3.7345237731933594,90.0,0.0
12.120355606079102,5.805878162384033,13.657415390014648,107.0,70.0
-11.715723991394043,-3.6598267555236816,5.088788986206055,34.0,82.0
-6.242856979370117,-9.050804138183594,-5.678198337554932,46.0,2.0
-3.91304612159729,2.2999181747436523,1.3384841680526733,9.0,16.0
-8.200092315673828,2.2352213859558105,0.05732724443078041,38.0,72.0
2.542208671569824,11.494600296020508,2.87721586227417,98.0,23.0
-10.926689147949219,-2.537651300430298,5.998068332672119,34.0,-1.0
6.6106977462768555,-8.298700332641602,7.06300163269043,77.0,44.0
14.291003227233887,-3.2560737133026123,-7.440560817718506,104.0,59.0
8.500750541687012,3.5474026203155518,0.642420768737793,83.0,77.0
2.8439414501190186,9.747779846191406,7.301959991455078,58.0,27.0
4.426738739013672,3.135946750640869,3.1841325759887695,13.0,79.0
-6.64243745803833,-9.244563102722168,-6.056697845458984,47.0,2.0
-11.762903213500977,3.4987905025482178,3.839139461517334,51.0,71.0
-1.373978614807129,1.4707227945327759,4.079771995544434,2.0,32.0
6.463141918182373,0.05211818218231201,-4.432254791259766,96.0,-1.0
0.8347528576850891,-1.769649624824524,3.808394432067871,16.0,-1.0
5.38398551940918,4.327047348022461,0.363568514585495,83.0,77.0
-12.153156280517578,3.1440556049346924,3.3709678649902344,51.0,71.0
-5.767965793609619,3.447458267211914,-3.9053709506988525,7.0,66.0
7.893529415130615,-7.7927069664001465,-7.073141574859619,64.0,11.0
-5.562621116638184,-4.17161226272583,-9.186388969421387,75.0,18.0
8.46242618560791,-8.861039161682129,-5.4929022789001465,63.0,11.0
-7.818379878997803,-6.826623916625977,5.356496810913086,35.0,54.0
6.487128734588623,1.818647861480713,-6.631741523742676,96.0,35.0
11.391204833984375,-12.088208198547363,1.7452977895736694,90.0,0.0
2.2864954471588135,10.008516311645508,-4.953990936279297,66.0,50.0
-0.21129141747951508,1.3267016410827637,3.759430170059204,15.0,21.0
-3.060239315032959,1.6868363618850708,1.5866189002990723,10.0,49.0
7.605186939239502,-6.358315467834473,10.131738662719727,99.0,14.0
12.041183471679688,-0.19709841907024384,-5.6418914794921875,104.0,59.0
-13.805303573608398,0.8160730600357056,1.1808202266693115,55.0,12.0
-11.440436363220215,-0.43790045380592346,-6.920267105102539,40.0,68.0
3.6182336807250977,7.586756706237793,-0.35975974798202515,72.0,3.0
8.382857322692871,4.982851028442383,-1.7531312704086304,4.0,78.0
-3.1333866119384766,-8.458588600158691,-2.738309144973755,47.0,8.0
6.837430953979492,7.138128280639648,-6.326354026794434,97.0,35.0
1.2241222858428955,0.6456858515739441,3.871978282928467,17.0,6.0
-6.52402925491333,0.057988982647657394,-2.88582181930542,54.0,46.0
9.56962776184082,11.284333229064941,3.6956849098205566,85.0,28.0
5.9485015869140625,-0.35658666491508484,-9.363055229187012,70.0,58.0
2.735198974609375,-4.073209285736084,-1.8785898685455322,84.0,-1.0
