x,y,z,id,prediction
-4.464457035064697,-9.454943656921387,3.367203950881958,49.0,37.0
12.18586254119873,-6.271574020385742,-1.1641634702682495,89.0,23.0
-10.543384552001953,3.175875663757324,-4.087728977203369,50.0,78.0
-11.804727554321289,-2.9245362281799316,1.0943082571029663,25.0,44.0
22.46375274658203,11.701116561889648,-8.021729469299316,103.0,79.0
-3.5880885124206543,-1.168103575706482,-6.615870475769043,53.0,73.0
-10.539252281188965,-2.5166008472442627,6.812255382537842,41.0,34.0
-9.797491073608398,3.5806119441986084,-2.8974220752716064,50.0,78.0
-2.965895891189575,-2.0274081230163574,-5.785473823547363,53.0,73.0
2.976856231689453,6.20918083190918,-7.1569318771362305,74.0,25.0
-4.767284870147705,-1.1729434728622437,-1.8588577508926392,38.0,-1.0
4.670580863952637,-2.7182984352111816,12.735236167907715,81.0,52.0
-8.666462898254395,-2.7682371139526367,-4.996881008148193,34.0,-1.0
-9.684063911437988,2.2358875274658203,-5.499054431915283,35.0,31.0
-9.218069076538086,2.510326862335205,-5.347083568572998,35.0,31.0
-5.4254469871521,0.0549098402261734,-7.905154705047607,47.0,7.0
13.227011680603027,-6.426861763000488,-4.927163124084473,89.0,47.0
9.375799179077148,-6.253368377685547,1.2244685888290405,67.0,23.0
13.490876197814941,-3.8419203758239746,-1.0888110399246216,2.0,62.0
-1.3054455518722534,-0.08373831957578659,-6.430510520935059,16.0,70.0
4.511816501617432,-2.3247809410095215,13.683784484863281,81.0,52.0
9.712103843688965,-6.481245040893555,-1.4821099042892456,2.0,-1.0
-6.708450794219971,-6.776285648345947,2.5026886463165283,58.0,28.0
-7.306203365325928,1.4487435817718506,7.1127753257751465,29.0,29.0
-14.735791206359863,-3.4611480236053467,-3.8949737548828125,33.0,53.0
-9.405481338500977,2.716708183288574,-5.787389278411865,22.0,-1.0
-14.142888069152832,-4.141974449157715,-4.314506530761719,33.0,53.0
-4.072878837585449,-1.5572149753570557,-6.976727485656738,53.0,73.0
-6.7074174880981445,9.248695373535156,4.7592997550964355,27.0,49.0
5.186540126800537,-6.037036418914795,7.448032379150391,85.0,42.0
-5.940859317779541,-0.5718048214912415,1.8951830863952637,23.0,80.0
0.7283511757850647,7.6204986572265625,-9.24687385559082,71.0,17.0
4.1817216873168945,-0.4340537488460541,-1.3738563060760498,11.0,46.0
-8.369172096252441,-1.922742247581482,3.3943045139312744,37.0,16.0
5.123708248138428,10.700637817382812,8.45096492767334,92.0,75.0
-3.1356053352355957,7.256505966186523,4.686534881591797,56.0,60.0
-8.811259269714355,-3.238151788711548,-4.252187252044678,17.0,-1.0
5.477005481719971,4.134494304656982,10.667359352111816,76.0,69.0
7.197315216064453,-8.26010513305664,-1.82496976852417,97.0,57.0
4.313302040100098,5.645534038543701,7.92111873626709,76.0,69.0
12.21509838104248,-2.7678470611572266,-6.808163166046143,1.0,10.0
5.439634323120117,-2.8267927169799805,12.655641555786133,81.0,52.0
5.9715681076049805,11.635884284973145,-2.2390668392181396,91.0,77.0
-9.095695495605469,5.05488395690918,-3.629931688308716,22.0,41.0
-6.129241943359375,-0.45985937118530273,1.8981013298034668,23.0,80.0
-5.2752909660339355,-0.2050691545009613,-7.346925258636475,47.0,7.0
4.617616653442383,-0.14149494469165802,-6.873722553253174,8.0,66.0
-8.33258056640625,-2.5304007530212402,-4.931891441345215,34.0,-1.0
11.168109893798828,-2.5910654067993164,-1.3909441232681274,2.0,62.0
-9.108386993408203,-0.49345850944519043,-5.681796073913574,60.0,-1.0
-12.230286598205566,-2.551006555557251,5.778756618499756,45.0,24.0
2.4387741088867188,-5.155125141143799,-8.333313941955566,63.0,26.0
6.565957069396973,-5.63629150390625,1.7707304954528809,67.0,23.0
-12.952031135559082,3.304054021835327,-3.331483840942383,40.0,39.0
3.269033432006836,-7.934393882751465,2.4202139377593994,78.0,38.0
-1.7276668548583984,-4.730678558349609,-1.1628072261810303,52.0,86.0
-7.810041427612305,4.967416763305664,-1.7874253988265991,22.0,41.0
-6.838475227355957,3.338552951812744,1.8796963691711426,23.0,-1.0
-9.97756290435791,0.39158448576927185,3.2224137783050537,24.0,36.0
22.06996726989746,11.203934669494629,-7.402528762817383,103.0,79.0
-3.108672857284546,7.339414596557617,4.248428821563721,56.0,60.0
-7.920687675476074,9.7515869140625,2.593071222305298,27.0,49.0
5.408087253570557,10.926483154296875,8.21015453338623,92.0,75.0
-4.234665870666504,4.328060150146484,7.648789405822754,69.0,58.0
1.4412356615066528,-2.660386562347412,7.046086311340332,96.0,18.0
-5.864692211151123,-7.040201663970947,-4.602941989898682,59.0,28.0
-4.416524410247803,2.3147096633911133,-1.206594467163086,19.0,22.0
14.219645500183105,3.4325523376464844,-11.263303756713867,88.0,3.0
0.6563622355461121,8.07656478881836,0.4750227928161621,12.0,14.0
9.938529968261719,-7.512241840362549,-2.3912017345428467,98.0,74.0
-9.719096183776855,3.511990547180176,-2.7438249588012695,50.0,78.0
-2.676626682281494,4.485535144805908,10.434592247009277,69.0,58.0
5.3998870849609375,-2.8453595638275146,12.953316688537598,81.0,52.0
-4.787442207336426,0.33805879950523376,0.11757871508598328,14.0,59.0
-6.563690662384033,-6.94833517074585,3.1954100131988525,58.0,28.0
-8.219319343566895,2.569974660873413,-5.184868335723877,35.0,31.0
10.34378719329834,9.587261199951172,-2.8070602416992188,66.0,72.0
2.5080132484436035,1.8172935247421265,2.497790813446045,6.0,15.0
-2.323967695236206,6.923502445220947,2.9474897384643555,80.0,12.0
-9.916031837463379,2.8382527828216553,-6.486113548278809,54.0,81.0
-6.99478816986084,4.588406085968018,-4.147110462188721,72.0,81.0
-9.909217834472656,2.9088938236236572,-3.965602397918701,50.0,78.0
-0.7925240397453308,-5.028967380523682,-6.084035396575928,79.0,84.0
-5.37839412689209,-1.055671215057373,-8.983827590942383,32.0,65.0
6.4659423828125,-0.5049101114273071,-6.877436637878418,8.0,66.0
2.597013473510742,-5.42036247253418,-7.800876140594482,63.0,26.0
-8.080534934997559,0.44319474697113037,-0.4856925308704376,44.0,19.0
-2.678102493286133,6.591949939727783,2.2217209339141846,80.0,12.0
2.6871695518493652,-4.0977983474731445,6.7802348136901855,96.0,18.0
-6.547436714172363,5.61514949798584,-3.9636342525482178,22.0,41.0
3.1460747718811035,-1.4511756896972656,-0.9525887966156006,4.0,13.0
-7.124463081359863,-1.4540561437606812,5.837263107299805,29.0,29.0
-9.756001472473145,-0.43820396065711975,-5.192732810974121,30.0,-1.0
4.336969375610352,1.9063076972961426,10.969453811645508,93.0,-1.0
6.3729658126831055,-4.894389629364014,-6.149538993835449,8.0,66.0
10.772074699401855,8.629595756530762,-1.9449918270111084,66.0,72.0
-10.322340965270996,0.8381521701812744,4.219890117645264,24.0,36.0
-11.991923332214355,1.7333698272705078,-3.7723605632781982,40.0,39.0
6.059618949890137,6.429805755615234,3.9999256134033203,83.0,40.0
5.854790210723877,10.84878921508789,8.126612663269043,92.0,75.0
4.818022727966309,-0.031627170741558075,-6.9015913009643555,8.0,66.0
-2.3692269325256348,2.0971221923828125,-0.49522146582603455,31.0,-1.0
-11.687366485595703,-4.921148300170898,0.6421880125999451,46.0,0.0
-13.14783763885498,-3.057790517807007,-5.404356002807617,33.0,53.0
-9.401754379272461,2.335111618041992,-5.7984113693237305,35.0,31.0
-5.479060649871826,-0.3721395432949066,2.0733914375305176,23.0,80.0
-7.526113033294678,-2.242997169494629,5.555617332458496,29.0,29.0
1.1005243062973022,2.7081098556518555,-3.155935525894165,16.0,50.0
10.45971965789795,2.5764975547790527,-6.100828170776367,7.0,66.0
-1.2335437536239624,-4.949026584625244,-3.570462226867676,17.0,-1.0
2.1377975940704346,12.63461971282959,0.18609853088855743,91.0,77.0
-10.87585163116455,-5.028354167938232,-5.103825569152832,34.0,83.0
-5.235511779785156,2.115185499191284,-9.133437156677246,54.0,-1.0
4.067776679992676,-2.97153377532959,10.855987548828125,77.0,9.0
3.743817090988159,1.1054898500442505,-0.7230066061019897,4.0,13.0
-10.386590003967285,1.057571291923523,3.164781093597412,24.0,36.0
-2.8863954544067383,10.699577331542969,-0.2801041007041931,68.0,1.0
-3.4952006340026855,7.130579471588135,4.966169357299805,56.0,60.0
7.193858623504639,12.34280776977539,-1.8246986865997314,91.0,77.0
-4.7603583335876465,7.689748287200928,-0.7658116221427917,68.0,1.0
-12.722495079040527,3.439535140991211,-4.6189069747924805,39.0,39.0
9.331850051879883,9.864835739135742,-3.6503467559814453,66.0,72.0
4.367053031921387,-3.7220633029937744,11.753678321838379,77.0,9.0
6.629558563232422,7.357639789581299,-8.362129211425781,90.0,54.0
5.702237129211426,1.2770222425460815,2.8470375537872314,101.0,63.0
-0.1815529316663742,3.4583899974823,-2.6343088150024414,13.0,33.0
4.519626617431641,-3.4819140434265137,11.702972412109375,77.0,9.0
5.444401741027832,10.622689247131348,7.01251220703125,92.0,75.0
5.387824535369873,0.1727319210767746,-1.7786567211151123,11.0,46.0
-5.363680362701416,8.891107559204102,6.709644794464111,28.0,49.0
6.841883182525635,6.901396751403809,-8.88587760925293,90.0,54.0
3.558046579360962,8.051331520080566,9.156534194946289,92.0,75.0
-7.83099365234375,5.279317378997803,-4.037487983703613,22.0,41.0
6.396950721740723,-5.526193141937256,5.637462139129639,82.0,51.0
-8.185871124267578,-2.6848232746124268,2.5859427452087402,38.0,16.0
-6.782565116882324,-6.358373165130615,-3.4163503646850586,59.0,28.0
-9.277709007263184,2.726867437362671,-5.409867763519287,35.0,31.0
3.3443939685821533,-1.9470137357711792,13.324995994567871,81.0,52.0
-13.513923645019531,-3.794459104537964,-4.808016777038574,33.0,53.0
-6.243394374847412,0.7530559301376343,1.928851842880249,23.0,80.0
2.9998366832733154,5.578546524047852,-7.8363142013549805,74.0,25.0
0.8764137625694275,2.377429246902466,0.36149030923843384,6.0,15.0
-4.2052412033081055,-5.825356960296631,1.097245216369629,73.0,64.0
-7.029762268066406,-0.3007165789604187,7.349198341369629,28.0,29.0
2.5760984420776367,0.5943952798843384,11.83919906616211,70.0,55.0
-8.136069297790527,-2.291032075881958,3.518888235092163,37.0,16.0
-4.742515563964844,1.4571654796600342,-4.945301055908203,21.0,76.0
2.916957139968872,5.835537910461426,-7.71024751663208,74.0,25.0
5.803448677062988,6.553045749664307,4.374674320220947,83.0,40.0
-2.744297742843628,4.089655876159668,10.619885444641113,69.0,58.0
-4.8581929206848145,-0.33602580428123474,-7.467586994171143,47.0,7.0
-3.7880120277404785,6.76275634765625,3.797987222671509,56.0,60.0
4.087737560272217,-0.7680042386054993,-0.48944446444511414,11.0,46.0
-6.301745891571045,-0.44269683957099915,1.5911612510681152,23.0,80.0
-1.1036274433135986,-4.549411773681641,-4.07045841217041,18.0,6.0
0.32354462146759033,7.093535900115967,-9.076972961425781,71.0,17.0
-9.180676460266113,2.3860528469085693,-5.227963924407959,35.0,31.0
-8.886116027832031,0.13412384688854218,5.798804759979248,37.0,16.0
-4.500722885131836,-1.8994207382202148,7.581905841827393,51.0,20.0
-3.5464513301849365,5.814581871032715,-5.517525672912598,72.0,-1.0
7.402166366577148,0.17489905655384064,3.539250135421753,101.0,63.0
5.915727138519287,-1.2882928848266602,10.230703353881836,70.0,55.0
-3.5059854984283447,-4.169687747955322,6.3125691413879395,51.0,20.0
-2.7880470752716064,-6.278982639312744,1.3428927659988403,73.0,64.0
-8.141425132751465,10.071358680725098,2.8772873878479004,27.0,49.0
6.1698784828186035,-5.772092819213867,3.45542311668396,67.0,23.0
-8.338921546936035,-2.413148880004883,4.119595527648926,37.0,16.0
-2.849278450012207,6.738345146179199,2.378288745880127,56.0,60.0
-7.081892967224121,-0.07636968791484833,2.2587075233459473,23.0,80.0
1.6065281629562378,4.961682319641113,-1.143936038017273,15.0,50.0
4.862610816955566,7.121795177459717,-0.02363979071378708,75.0,43.0
-0.2385629564523697,4.0776286125183105,-2.1665780544281006,13.0,33.0
-9.027965545654297,-0.706897497177124,5.562530517578125,37.0,16.0
5.406672477722168,-1.8857176303863525,9.893434524536133,70.0,55.0
-4.962155818939209,-0.7276309728622437,9.561851501464844,57.0,68.0
0.8168269991874695,4.4002509117126465,-1.4262795448303223,15.0,50.0
3.4564998149871826,-1.8159679174423218,13.082418441772461,81.0,52.0
3.498612642288208,-1.6447900533676147,13.109837532043457,81.0,52.0
4.315116882324219,0.7887065410614014,-2.041672945022583,11.0,46.0
-3.523394823074341,1.2968727350234985,0.2287924885749817,19.0,22.0
-9.104147911071777,-4.527388095855713,-4.334858417510986,34.0,83.0
-0.43791496753692627,-0.4674430191516876,0.5199064016342163,20.0,22.0
16.77642822265625,-3.8353464603424072,8.104901313781738,99.0,8.0
-2.391632318496704,6.173541069030762,1.8676637411117554,80.0,12.0
9.866379737854004,10.519619941711426,-4.27538537979126,66.0,72.0
-3.9491257667541504,-3.4272446632385254,-4.9727678298950195,18.0,6.0
-6.201727867126465,2.8469996452331543,2.539354085922241,23.0,-1.0
4.1624674797058105,0.3239032030105591,-1.3552685976028442,11.0,46.0
-6.477675437927246,2.0066864490509033,1.7949711084365845,23.0,-1.0
0.278505802154541,6.957665920257568,-9.30827808380127,71.0,17.0
9.037176132202148,-10.73193073272705,0.9974164962768555,86.0,32.0
-3.475600481033325,-6.902720928192139,7.954539775848389,61.0,30.0
9.849435806274414,-0.3271525502204895,7.869696617126465,93.0,55.0
-6.976260185241699,5.852104663848877,8.194433212280273,28.0,49.0
13.371901512145996,6.719970226287842,-3.5002353191375732,66.0,72.0
2.302880048751831,-5.981598854064941,-7.753640174865723,79.0,84.0
-13.939962387084961,-3.821258544921875,-4.3013505935668945,33.0,53.0
-8.60028076171875,6.636030673980713,-2.2870779037475586,26.0,67.0
-13.114850997924805,-3.195768356323242,-4.303674221038818,33.0,53.0
4.070107936859131,-2.6868627071380615,9.459769248962402,70.0,55.0
-7.998603820800781,-3.476288318634033,0.37768709659576416,29.0,-1.0
-4.572042465209961,0.7368486523628235,-4.131913185119629,21.0,76.0
-10.42603874206543,0.8800066113471985,3.7977781295776367,24.0,36.0
-10.28348445892334,0.8609851598739624,4.2568278312683105,24.0,36.0
-10.673009872436523,-2.361030101776123,6.578175067901611,41.0,34.0
-6.7259745597839355,6.683964729309082,7.191953659057617,28.0,49.0
-9.673866271972656,2.4466023445129395,-3.7659003734588623,50.0,78.0
1.8529703617095947,1.6193485260009766,1.6737529039382935,6.0,15.0
-2.507103204727173,2.9650614261627197,11.124114036560059,69.0,58.0
-3.281362771987915,10.687159538269043,0.5625826716423035,68.0,1.0
-2.687429189682007,-6.159677982330322,1.1209120750427246,73.0,64.0
-5.459939479827881,8.551313400268555,-0.9301096796989441,68.0,1.0
-10.101760864257812,0.9197095036506653,3.06626558303833,24.0,36.0
-5.089545249938965,-0.6834610104560852,9.846965789794922,57.0,68.0
9.534470558166504,-6.3621063232421875,-1.3717318773269653,2.0,-1.0
-8.214618682861328,0.10894525051116943,-7.781332969665527,32.0,65.0
-2.178194522857666,6.959614276885986,3.022149085998535,80.0,12.0
7.163569450378418,-9.813200950622559,-3.7438106536865234,9.0,4.0
-12.860674858093262,-2.655183792114258,-5.634875774383545,32.0,53.0
-4.470666885375977,-1.300225853919983,-7.192255973815918,53.0,73.0
5.515486240386963,7.6779961585998535,0.27403560280799866,75.0,43.0
4.7642292976379395,0.7750166058540344,-7.150781631469727,64.0,45.0
1.795264482498169,-7.088106632232666,6.194131851196289,61.0,30.0
-10.107863426208496,0.8912529945373535,4.0800395011901855,24.0,36.0
0.8225947022438049,-5.43675422668457,-6.230613708496094,79.0,84.0
4.650452613830566,-4.898021221160889,-0.43096333742141724,10.0,-1.0
-0.7000424861907959,-0.19642017781734467,0.5658518075942993,20.0,22.0
15.516691207885742,-5.730353832244873,2.612666606903076,102.0,71.0
-1.6196863651275635,-1.381998896598816,-2.450230836868286,55.0,-1.0
1.8752368688583374,7.9993438720703125,7.130351543426514,48.0,82.0
1.8264994621276855,8.046581268310547,-10.295136451721191,71.0,17.0
6.259706020355225,-7.815951824188232,-3.643836259841919,97.0,57.0
6.413054466247559,-9.778916358947754,-3.6083836555480957,9.0,4.0
-3.9242517948150635,-1.4857040643692017,-7.402965068817139,53.0,73.0
2.908025026321411,8.320075035095215,-9.925725936889648,71.0,17.0
-7.630368232727051,-1.6643247604370117,2.6080052852630615,20.0,16.0
10.932021141052246,-1.3444920778274536,5.869457244873047,94.0,55.0
4.958243370056152,6.333470344543457,5.291109561920166,76.0,69.0
6.266245365142822,-6.032188892364502,3.211442708969116,67.0,23.0
11.854488372802734,3.5469841957092285,-1.0479086637496948,2.0,61.0
-7.431663513183594,4.6869215965271,-1.7334704399108887,22.0,41.0
16.010692596435547,-3.7849745750427246,7.8428497314453125,99.0,8.0
-3.3575997352600098,-5.794805526733398,1.393337607383728,73.0,64.0
5.290687561035156,12.087442398071289,-0.6923754215240479,91.0,77.0
-3.6394002437591553,-8.369601249694824,3.3225152492523193,49.0,37.0
-1.937422752380371,-3.673280954360962,-4.303775310516357,18.0,6.0
1.886888861656189,-10.446467399597168,1.4327670335769653,62.0,5.0
12.547123908996582,-1.2748676538467407,-6.651455879211426,1.0,10.0
-4.7124433517456055,-3.3088319301605225,4.602972030639648,52.0,20.0
6.982243061065674,12.378059387207031,-0.8986380100250244,91.0,77.0
-13.66696548461914,-3.518331527709961,-4.151771545410156,33.0,53.0
1.2266331911087036,7.6740498542785645,-8.956645965576172,71.0,17.0
-5.091150760650635,2.8768310546875,-1.6894499063491821,19.0,22.0
3.802517890930176,4.602548122406006,8.676198959350586,76.0,69.0
8.093070983886719,6.349888801574707,5.145895957946777,83.0,40.0
5.95291805267334,-3.162292242050171,12.748342514038086,81.0,52.0
-0.6806015372276306,5.893706798553467,-2.0251753330230713,15.0,50.0
10.510329246520996,2.9195902347564697,-6.149222373962402,7.0,66.0
-3.417495012283325,6.845270156860352,3.311505079269409,56.0,60.0
-8.235130310058594,5.506552696228027,0.3827536702156067,36.0,11.0
14.17166805267334,-5.638485431671143,2.3249423503875732,102.0,71.0
-10.425082206726074,0.9851972460746765,3.9271457195281982,24.0,36.0
-2.8747384548187256,-3.316187858581543,-6.2482733726501465,79.0,-1.0
4.400202751159668,-2.5325214862823486,12.9625825881958,81.0,52.0
-0.4068620800971985,3.876342535018921,-2.0761282444000244,13.0,33.0
11.915727615356445,13.246796607971191,-0.19968877732753754,91.0,35.0
10.76425552368164,-8.0724458694458,-5.67918062210083,87.0,21.0
-6.12585973739624,-0.5017909407615662,1.9606443643569946,23.0,80.0
6.3438286781311035,-5.407355308532715,5.55975341796875,82.0,51.0
4.895133018493652,0.170250803232193,-1.580513596534729,11.0,46.0
6.790797233581543,3.5850319862365723,7.065130233764648,84.0,40.0
-2.322031259536743,6.578218460083008,2.0552573204040527,80.0,12.0
-3.312619209289551,-3.304264545440674,-8.515495300292969,43.0,26.0
5.428857326507568,7.257300853729248,0.6086825132369995,75.0,43.0
-6.211922645568848,-6.626694679260254,-3.0298306941986084,59.0,28.0
-5.723411560058594,8.756857872009277,6.121278762817383,28.0,49.0
-9.261472702026367,2.389082908630371,-5.4494404792785645,35.0,31.0
13.948783874511719,-8.786928176879883,-8.246012687683105,87.0,21.0
-4.886997222900391,-1.0944827795028687,9.686379432678223,57.0,68.0
7.584900379180908,-0.20289626717567444,7.6053900718688965,93.0,55.0
9.734406471252441,5.227217674255371,-0.2828349471092224,3.0,61.0
-5.402349948883057,4.869150638580322,-1.2212961912155151,31.0,-1.0
-3.078387975692749,6.788173198699951,2.839815378189087,56.0,60.0
9.497794151306152,5.14479398727417,0.07817360758781433,3.0,61.0
22.84075355529785,11.716428756713867,-8.219733238220215,103.0,79.0
-2.3100268840789795,-3.7704005241394043,-3.8750226497650146,17.0,-1.0
4.772669792175293,1.832829475402832,-6.401137351989746,64.0,45.0
-7.359316349029541,3.8977909088134766,-5.083690166473389,54.0,81.0
2.3906424045562744,-8.535506248474121,1.464386224746704,78.0,38.0
13.309564590454102,-2.6987791061401367,-6.632758140563965,1.0,10.0
-2.5884084701538086,6.339646339416504,1.956823706626892,80.0,12.0
-1.3627370595932007,11.140658378601074,1.5026031732559204,68.0,1.0
-10.17276668548584,0.911158561706543,4.084449291229248,24.0,36.0
2.197158098220825,-9.61150074005127,-2.6610682010650635,62.0,5.0
-2.6737027168273926,-8.327406883239746,6.691339015960693,61.0,30.0
-2.2835609912872314,5.998186111450195,1.849251627922058,80.0,12.0
6.947012901306152,-5.858546733856201,2.920168161392212,67.0,23.0
-12.306244850158691,-3.2386460304260254,-4.599323272705078,33.0,53.0
-6.689304351806641,-6.623561382293701,-2.6669647693634033,59.0,28.0
-8.308518409729004,-4.50227689743042,-3.5308990478515625,34.0,83.0
-5.353684902191162,-5.208281517028809,-5.814180374145508,59.0,28.0
0.12791742384433746,8.867069244384766,7.051800727844238,48.0,82.0
-9.635904312133789,3.0776712894439697,-6.512595176696777,54.0,81.0
-3.5371909141540527,4.8762359619140625,9.00340461730957,69.0,58.0
5.705843448638916,11.443963050842285,7.9485039710998535,92.0,75.0
9.033556938171387,1.497152328491211,4.866418838500977,101.0,-1.0
4.018052577972412,-0.3460201621055603,4.978318214416504,96.0,63.0
-5.488661289215088,-0.1644190549850464,-8.055709838867188,47.0,7.0
-11.469478607177734,-4.634963512420654,0.8619716763496399,46.0,0.0
-11.60194206237793,-1.5899723768234253,5.597358226776123,45.0,24.0
-6.089059352874756,3.5787384510040283,2.7685446739196777,23.0,-1.0
-6.903116703033447,-2.930144786834717,5.11354398727417,29.0,29.0
13.829236030578613,-7.529999732971191,-3.2552523612976074,89.0,47.0
-3.0833840370178223,6.2390618324279785,2.0430355072021484,56.0,60.0
-6.39622688293457,-5.347614288330078,4.939880847930908,58.0,28.0
-5.998344421386719,0.22588880360126495,-8.200450897216797,47.0,7.0
21.64310646057129,12.81582260131836,-5.396378517150879,103.0,79.0
15.374884605407715,-5.8097429275512695,2.255131244659424,102.0,71.0
-3.252633571624756,1.0237433910369873,-0.01409005094319582,19.0,22.0
-13.826580047607422,-3.4310600757598877,-4.707495212554932,33.0,53.0
4.096120357513428,0.6417152881622314,-1.515644907951355,11.0,46.0
1.8912878036499023,9.45538330078125,-2.3560171127319336,12.0,14.0
-11.17146110534668,-4.037317752838135,0.9152588844299316,25.0,44.0
22.577436447143555,12.633853912353516,-5.940682411193848,103.0,79.0
-0.029569488018751144,5.299654006958008,2.917797088623047,65.0,2.0
-7.564798831939697,4.155832767486572,-3.8979508876800537,35.0,31.0
13.478413581848145,12.594239234924316,-1.8905000686645508,100.0,35.0
-12.244477272033691,-3.7096352577209473,1.4765931367874146,25.0,44.0
9.988390922546387,5.939596176147461,-0.40500643849372864,3.0,61.0
-6.9495625495910645,2.5922582149505615,-4.857945919036865,35.0,31.0
5.45426082611084,-9.736172676086426,-3.8716142177581787,9.0,4.0
-9.435983657836914,2.4170010089874268,-5.369074821472168,35.0,31.0
-12.660021781921387,3.097330093383789,-3.3055403232574463,40.0,39.0
11.380191802978516,-1.5937907695770264,6.349823474884033,94.0,55.0
0.6058652997016907,8.720693588256836,7.603526592254639,48.0,82.0
12.96878719329834,-7.5340495109558105,-0.855891764163971,2.0,62.0
5.002586841583252,0.5895126461982727,2.272986650466919,101.0,63.0
11.093653678894043,-5.721241474151611,-1.5214920043945312,89.0,23.0
-13.690003395080566,3.6874232292175293,-3.0648577213287354,40.0,39.0
22.320310592651367,11.56058120727539,-8.125144958496094,103.0,79.0
-4.814073085784912,-0.5793339610099792,9.937675476074219,57.0,68.0
13.526521682739258,-8.79586410522461,-7.794316291809082,87.0,21.0
5.285464286804199,10.739337921142578,8.408453941345215,92.0,75.0
-3.42046856880188,6.844562530517578,2.5236523151397705,56.0,60.0
10.217928886413574,-8.147385597229004,-2.302314043045044,98.0,74.0
-6.245856285095215,0.09954890608787537,-0.27107781171798706,14.0,59.0
2.0742380619049072,9.880270957946777,-0.8015607595443726,12.0,14.0
-4.039887428283691,2.6497271060943604,-4.2670063972473145,21.0,76.0
-7.582028865814209,-2.4692742824554443,2.011685371398926,20.0,16.0
-12.541444778442383,-3.880002021789551,-4.752660274505615,33.0,53.0
-3.6840782165527344,-0.8342806100845337,10.594070434570312,57.0,68.0
-4.451286792755127,-9.087302207946777,3.052252769470215,49.0,37.0
-8.153697967529297,-2.2617075443267822,4.110759258270264,37.0,16.0
12.7608003616333,13.129857063293457,-0.94232577085495,91.0,35.0
-2.0899863243103027,-4.445298194885254,-3.6239476203918457,17.0,-1.0
-3.5761702060699463,3.0187649726867676,8.154300689697266,69.0,58.0
8.17087459564209,-5.835072994232178,2.2494943141937256,67.0,23.0
16.751367568969727,-6.28175687789917,2.330305576324463,102.0,71.0
17.05028533935547,-5.643960475921631,3.4014053344726562,102.0,71.0
-2.9623241424560547,-7.9718546867370605,4.480226039886475,49.0,37.0
2.7453157901763916,11.98332405090332,0.19424133002758026,91.0,77.0
-3.5567784309387207,4.582099437713623,9.073928833007812,69.0,58.0
2.1073241233825684,5.5061726570129395,-8.092154502868652,74.0,25.0
7.374831199645996,0.6404658555984497,10.920608520507812,93.0,55.0
-4.679935932159424,-9.443873405456543,2.929321527481079,49.0,37.0
-11.170108795166016,-2.158869981765747,6.197563648223877,45.0,24.0
3.820960521697998,-7.916637897491455,-6.393056869506836,63.0,26.0
-10.357969284057617,0.8785288333892822,3.9380035400390625,24.0,36.0
-1.5131275653839111,11.196948051452637,0.9271155595779419,68.0,1.0
-10.00151538848877,0.7178658246994019,4.10368537902832,24.0,36.0
6.275936603546143,6.778041362762451,-8.611679077148438,90.0,54.0
10.63364315032959,-1.3914663791656494,5.004076957702637,94.0,55.0
22.51361083984375,10.924138069152832,-7.821306228637695,103.0,79.0
0.5038809776306152,8.69504451751709,-0.4877423048019409,12.0,14.0
3.7756309509277344,12.523945808410645,-0.5504555702209473,91.0,77.0
-10.147778511047363,0.593258261680603,4.376769065856934,24.0,36.0
0.783832311630249,7.568822383880615,-8.828953742980957,71.0,17.0
-7.392568111419678,6.172235012054443,-2.445513963699341,22.0,41.0
0.10766153037548065,8.838706970214844,7.571408748626709,48.0,82.0
-10.53105354309082,-2.5057735443115234,6.677858352661133,41.0,34.0
8.482787132263184,6.575277805328369,4.963484764099121,83.0,40.0
13.864334106445312,-8.59245491027832,-8.078533172607422,87.0,21.0
13.253361701965332,-9.060880661010742,-7.668524265289307,87.0,21.0
-2.5430092811584473,7.051175117492676,5.077429294586182,56.0,60.0
-6.201357841491699,-0.4724452793598175,1.7290260791778564,23.0,80.0
-13.230829238891602,2.8121497631073,-2.912200689315796,40.0,39.0
5.5470428466796875,-8.411011695861816,-4.847245693206787,8.0,4.0
1.7416142225265503,5.293875217437744,-8.272774696350098,74.0,25.0
3.3794760704040527,-6.1630778312683105,-7.846579074859619,63.0,26.0
-10.964373588562012,-2.006681442260742,5.851952075958252,45.0,24.0
-7.438794136047363,-2.6278975009918213,5.649520397186279,29.0,29.0
-1.765773892402649,4.52812385559082,0.8955370783805847,65.0,2.0
8.283140182495117,-10.802289962768555,1.2835060358047485,86.0,32.0
6.403329849243164,-5.61170768737793,5.642094612121582,82.0,51.0
6.528597354888916,-8.792834281921387,3.548332691192627,85.0,32.0
-8.270410537719727,8.942026138305664,0.7743372917175293,26.0,49.0
-9.339266777038574,-0.16989731788635254,-8.53986930847168,32.0,65.0
-12.900996208190918,-3.5818002223968506,1.5423449277877808,46.0,44.0
-8.557448387145996,-0.07848866283893585,-7.446113586425781,32.0,65.0
-9.390795707702637,3.0205259323120117,-7.249850273132324,54.0,81.0
0.8312316536903381,-7.3286824226379395,3.9556424617767334,78.0,38.0
2.773850202560425,-6.158570289611816,-5.227634429931641,79.0,84.0
-13.268516540527344,-3.292344808578491,-4.375070571899414,33.0,53.0
10.520374298095703,-8.184684753417969,-2.3196749687194824,98.0,74.0
